3057037179,2052344317,2480434759,603727940,101301839,3360631267,4086299492,2230804628,2180388003,1813558896,3537597881,3983623682,1924024249,448762048,3249702208,1623598504,1756728329,2379390833,3452569415,3388027214,1177609599,1800379814,2182944279,2953838963,2887726032,30182451,1450732517,607516097,1471028395,4205337557,2204610950,4100130979,1424659541,3841261622,2196354015,119109004,1395025918,619265315,1919706011,1782635186,32305638,2281896086,2744078429,4080009339,693093964,2220700524,3132667579,2106549219,2775282573,4267434908,47786060,3996629475,2060363054,3737134418,637317286,3644600456,902328355,2707630836,2413435506,2623018290
2719471746,16907465,1061375513,3319160504,3787519004,3128475667,2220639530,632104295,1590642629,4032844766,191767241,2205933455,1409279777,1634429775,543227287,905589458,3140710284,2822198841,1958201117,3230911943,3885567195,1088747856,3151311105,859444210,2777376577,1715528992,286241458,284690784,3524121314,4143516815,2097237045,3255750210,3896285823,1710639617,3346239978,1174770951,2729775557,2848899926,3047188487,1021051647,108456187,3704770723,583479419,1319956209,3360334133,1880817464,2395382734,1213717246,1529449638,2554673518,3000684897,1552714669,4032280873,2424251163,2644179725,570375108,2109978456,645024089,399487780,1124485708
2872611315,1178993078,1324660748,2733921917,4207859096,1164419835,955612209,947432725,121453709,1024518942,3878038421,1595184513,2251086809,781634492,819023053,1574029048,691493206,663909498,4124253280,3909778230,2532100035,3932067369,754818904,4058022658,1271366459,2606157062,595768761,2297782690,1706077505,353554528,1585318108,2780149105,3553993566,2598161893,1844540997,2200330604,1352827753,1869373956,4256047969,392740741,2853583508,653314616,852421400,2845006621,3340622521,3220661395,2913262253,2907873492,1526131375,3886122869,3034126393,387731332,3282824696,2268423504,4030523912,2052195621,4238925181,3870466749,640076253,133620464
888570207,300116414,2887416757,27840129,2578337816,3662704111,2215467313,3015177518,3634326519,4091098003,1473740332,2738097617,488757741,1255220366,4117262111,2012119057,3202300235,1861059594,269518602,4010849075,916065584,4115880889,3562179996,2649323185,4088130223,2333608284,1375967046,469909368,3994280490,3299009418,2233802392,795107613,3207812804,481468608,7080339,1027843278,1616966036,3190326060,411734446,1347989319,1657658296,109694499,2549485861,2183620824,228964854,1785760039,1859089713,1136023456,1146379840,756115218,4091855260,2966178091,4250555739,192826918,2592433113,2283715598,1125238688,2505304435,3834194266,3934785871
257078237,124534248,2094060530,3676121143,716103106,822008597,450090740,1291985906,1741563696,1333250267,2814375332,1422133446,1995025628,541963568,944590695,312455516,3927840571,1336855308,1518486576,1283149323,938972976,2517394781,4160004683,3828467168,3107577660,3488118217,1080140101,1306550363,1868189948,580970761,3790628116,1725836252,475197473,3487401012,1529959916,457856443,2987353507,3850663189,518123380,3081133162,3022963517,3505748044,3239394273,2790990056,1697981006,33669226,1695606028,2813768762,3119036875,3227974486,1582298268,3951296578,2589508718,4144231187,3180478316,1282188735,2169027233,624389029,1993331116,1395472275
3480791316,3526124333,1364573761,824354438,242644289,2503177656,3258553709,678273601,2897097673,134778861,2299296883,4094352277,1415172567,698679681,3208126089,608113279,330511234,1468963415,1040544397,1043718497,3252153309,3035167882,1635835937,1702154963,2663031134,1127250504,3883061052,2442507315,3688045533,1862003383,1740467529,708493039,1068859551,712510118,3308181842,3992671814,3694757755,2390318248,318496263,1967409126,2574809238,1471389745,1904551562,1397380481,1545777655,857538336,2793286012,3245569123,2809201079,3831443030,3139242078,2694369863,2989980659,865571321,2670190728,1748536516,1681666568,3285294493,199487006,2553658642
3697392085,1928618729,2042871674,1153304217,3510056734,1450042846,1206338395,1736875355,2589338199,1988116028,2320484482,203212306,3019907,2620153144,1802807378,1080303564,1600584907,557541734,3363734062,88373324,3827004078,3520999602,915963337,1793800842,2740965405,3900421256,561739865,3875524450,2851814945,3226285970,3534968684,2227121445,21103248,2329607432,3365114757,21416727,630633760,372479887,2440400068,4206776932,3131589367,4263987842,743569464,1212184774,821028082,1204298039,2099712587,817022951,1460123072,1290974954,2652409911,2924895650,2133972433,2152978810,4145026022,2475428682,3856609216,4264066901,3176779489,2680315315
3797374764,3976569534,3887768234,3575247837,1406612143,4285796894,2045575332,1650215146,434130292,1770417863,2459108812,2455461739,1494791710,4278127526,1279481273,2586194432,4189524715,914528839,1565893713,4191843848,1011214355,3311237494,2189663969,3376778605,3573737968,3601946775,968044638,1309250370,2170703129,2037747002,2789101594,239213290,4194286267,2456026539,766283073,1526401386,3061650695,4159484909,2990859003,2684000095,3829740563,158271695,2078171239,3286626483,707059274,31374815,421149795,3773003500,1866631565,1265408154,33720854,2844796678,2618804408,732034781,3196793511,857577209,1510896119,1754878422,3345454527,2516703167
316497628,821004577,942371151,651248311,3013662872,3473611748,2113579568,3901662676,3532804475,2093748110,3501214533,4096230016,1153215889,875104678,2230149593,1708303001,1685537764,263135274,3539809491,859697518,2372680113,3190511878,1551986425,514464465,1863994794,342695209,3281221652,4159940006,1178796518,2313137419,881768023,1520143027,175712526,669084427,2911230882,564934897,3117507270,2165297404,2602109500,575513983,1091957030,1624061454,1121811723,1585469988,1202826741,1504509080,1275728644,809087531,1328221689,371281676,4266409243,21904963,263052792,2175650674,2672743089,1895134968,3085658610,1906649334,56919261,2083387845
1066586854,106222588,363485931,1808877150,2906225464,4292525402,2718798244,1633029508,1730130962,3175859879,235509182,3401642989,1220295540,3027905763,650604368,1242662951,1427754038,3484838021,2192920014,3425293783,2792893165,3808016733,495285152,656377992,297007599,1176242013,983238158,2494393121,4200605316,1687227731,827208309,704131519,3966653686,4269098683,2615838658,2829758883,1505078821,1085807868,1922492173,2904297364,153865958,4204142887,1015816102,2949715342,279025720,4197460627,2436413485,3997399383,809117805,604787631,4004757807,650384466,2290514595,197496985,1755587632,825655248,1341840158,3978209165,441783788,2795096904
1586359828,110324473,31766601,2464234165,2808968603,1445266428,3534106658,922551754,2964725165,3231452682,260725306,2865731795,3004952178,2954888613,1956447162,332347281,3502978448,440087341,1509724608,402875731,528611319,3075642948,3253065007,3864846608,4039848015,875537290,1425506289,2393521016,3549004851,2501732123,1893753282,3775983316,3827188716,1861597740,1406445386,3559351766,172854203,2830643154,2600756272,865037279,890525511,1166361357,3613831324,3916531194,3559551830,1700675913,2656302111,1729265352,198452564,1459190518,4091707400,2418903244,2985498813,1640035686,2897077085,3405390599,369146648,2584328772,2107256398,3452406236
725487124,1852629350,1573925959,1306907135,3522040450,681951203,2742289277,4291099034,1095121195,2478662743,1803385558,900326547,3246830842,4074911944,1269133114,2627496720,641366432,4002711848,1363647423,2728152725,1306442100,984531600,2086146872,3425450137,106511121,2439873555,3675121844,2373431566,1132374673,1511107885,1254843927,1713244092,2832378104,1321440862,969504970,4077846526,2549875128,3843334833,2454181855,2550916687,124933467,2563755162,3687217416,930420580,3618157558,1686828432,1250039389,2180659915,2368363750,628627770,185967054,4177508419,382198369,4218357766,139023541,3301446161,204192686,2021189214,867212876,1225409189
2280199188,885508581,2428400235,3792213447,2564392199,1695866168,1175788612,1277182369,1505555444,2715423892,642401921,3118529863,2113971506,3238817943,2986991657,4079040988,1563958954,3611798544,2608555137,2218096184,3706383173,1386080310,506919450,3705599825,3122593022,3211686204,3430019074,1239463660,2225952968,803523581,2210735540,3998088347,3327661780,1675126024,1938545885,1218140030,1335209801,1138025423,3872715354,4025639878,920403891,1539523241,735870316,841241324,592936818,3049069690,2943599775,319326739,3460863429,2422473507,3861014787,69718650,2976619122,2307153788,993725219,645584756,1459700421,91201438,513146506,3447537780
3215485444,3070934401,392549410,2312953484,1858589908,2372302513,2413172365,3746618261,2454606348,3442639189,283459331,2039810125,1440861288,3406701984,2098526241,3927971375,3456992747,1615025024,616456092,2213610739,114954322,2728624602,3644240266,1987886600,527360906,2413589806,292113357,2100443298,2763385368,241880688,1666578593,1547254111,3144809730,1719936624,185904215,225726538,958022913,498066022,16759150,4267360756,3750956172,3841020001,2159212401,3902025069,4185432558,3665873643,1191643288,2823348877,1611882331,3453208031,3941959373,3704911909,730419927,539674732,3893002716,3773139740,3996415760,494073208,1276492824,254943950
4248718896,1580191601,3179263354,1420163017,732627262,3878523147,2449422312,3542328418,513051925,3920482918,119197176,4003570254,322157541,1238392711,2783378341,659943174,2390880269,4107661416,1445723650,357899428,2718366012,3613804470,3828151428,226785740,141481995,2227136435,1400275074,1965717317,196969970,3626156317,2899850633,689492973,2888066148,3957656031,1747382426,3754007001,1509456889,2503978583,96171951,2643379293,2678282299,1397164563,3851708933,3119341899,3394629111,3522003742,2126910295,2346753570,1589816530,1885822293,4236498290,129580313,3529832399,3431727522,1080154729,3637156676,2348735035,1121539942,145238806,1542706596
2439311611,1522367301,893622680,70572923,2120947747,3447583316,1428128006,950067997,3767446081,1612902470,457809410,3853149358,2843441867,425958578,1419855923,3929618704,449854072,3930431255,50835447,86810314,3608724204,3369712337,1393455853,1785022699,3741601380,465840615,3833322167,977294805,4103293450,3067792635,2233450991,3057459103,2528107457,3197302538,3142371391,1182549684,734149124,340841035,575423088,4060951759,1073162417,2132332070,587304678,1055954274,3096290646,2533152325,1959506061,3003027323,3309206267,3712038510,1994531574,3383338172,529383920,3303157706,3953627424,816951263,2231052117,3231655559,1937648901,151377335
1413714453,2282618943,3036985495,3894854206,3922904599,1052168451,3531587601,3157936425,2361045189,3496270384,662889402,476323060,3433862631,1486387758,1349202418,231754730,898461443,2273688880,1920377992,4293518609,1256863419,1228124329,2371159311,714671874,219857911,131758047,2038053418,3818217523,317710910,1785434046,2472403055,3674558063,752712761,1266975808,2533300360,4055472245,978553052,1199100519,4132450673,709584367,3374902420,4232571600,2923707456,1114571944,1474362775,802520565,1222259183,3171226860,465260753,3087953569,2270921427,777191054,1665850954,2295407460,3233514624,2856577781,2061932624,3413706344,4088809442,1062851053
2700365015,1071954993,3685705543,815093957,973339586,2449693585,529633477,3976472146,3455820494,4250440200,3156423826,4152916848,2126206427,2652977615,1589548953,964984945,1478357173,2050385811,1640119393,1210604239,3313561098,1520496418,2741140278,3978856585,666570610,1964455729,4011227713,3006901162,3487235113,3376422925,189843075,2669011514,4039222696,2673564698,2254315768,2561214576,1123921145,2696885451,429408380,4232229744,2973503517,1971581779,2014366298,626578744,358072955,2634498851,1086853098,2771922026,2142775634,631821793,979693149,3448338490,215786873,1319219101,3962949694,1287175003,3677212991,4111545921,2947562896,334021469
3892073817,3163018573,2022694784,245821186,4233716529,188815838,576328796,2533398843,801101394,2137171595,3815129209,2023353100,1111753141,2748760994,2706956946,3192717850,4028536283,643127919,1212192954,1028317850,4231188685,2472627473,4063553555,1033149080,58845933,2321447802,1562746508,2753591608,2302729548,1247388315,267844959,2221747766,1470764894,773561276,1003716213,2774741642,3642412603,1857765393,3688033663,1766170742,2682021918,2046882966,3447176813,2171003926,3518569657,146852528,1063189202,902206479,2689537922,174413507,1710107064,666858746,2822115801,2504382327,3721162365,2983284006,967803435,863473210,1391699015,411055218
1971183438,2607026474,2842566924,1844720077,3262821887,284589478,1432810389,2042041352,2442279226,1603721983,2545194000,744815868,2955477210,298038916,2676497618,2633835345,2578929056,329478573,1155321236,1755101061,1768192860,794636945,3722963658,783958587,1519649660,3820290116,1502733859,51575711,2667931953,3464145860,3165633677,3695509461,2700017041,1539374325,1008924890,2780744394,2370473381,479428357,3221314084,3396563214,3958036362,3067047607,3357932145,677964709,2559415877,109134802,3660447260,261761821,2799378295,925696663,417825925,1838451075,3975057068,2844191170,237051802,1683993842,970561253,1350583735,1380306636,3520390433
111036491,3204251621,2305873098,2373988991,2158989972,214145478,2322581896,3131781009,2330706252,1151685667,2883408807,1499862760,3560442793,1913644026,166504754,813942405,2798447552,2288355409,3561571081,2267576423,721311675,2383971832,1785956027,3423900030,177467272,349787449,3446114462,4263311269,227991251,1343888041,1206928976,2211438460,2859928814,912336681,1886113062,3231262703,264180838,621066985,2734798251,4175961836,2251056214,1411153858,2284040938,624769734,558695731,2171187772,2624745880,1047259529,3986687058,978199537,952843795,282951616,4065687917,3360082721,3524826993,3479998677,2426855976,1055265045,334060416,1490807602
204858851,947134539,3155130016,284519890,1862403643,3130493987,1438610940,1848971948,3472907627,3960569043,891934169,1255002009,2068214052,1053737842,811365550,818620264,449423105,561199835,2451049281,4136160325,311493923,2930232515,2903053577,1996649541,3366515557,3575653695,2289655339,3375034133,3740103019,3081277353,2240857090,1551532037,4246581092,3026932890,4208788853,1878467959,3202292410,27690089,1908466044,3091439080,2870585648,1270244412,599763695,3924785122,2704018340,3864485153,2742105625,2927078557,4013915649,3846787684,1707446485,1440439829,545436563,2367347464,2596641253,3486489161,1217747875,1582504961,450507854,242216814
3018499491,23827059,2312360326,4140311634,1316160552,411654755,3700905226,2885594389,230187657,3742298993,3973810162,2976713007,3838843389,2924350170,996525,3979039323,3047846685,1088436984,1387817935,1254262639,1770760674,1466746459,420758023,659793969,2128139377,565692731,192335266,578602766,3697711387,4119729107,3512075066,3999306974,399749779,1356264802,2026011986,2234938785,1687731613,1810928875,1124415217,1542635596,1080135485,284753283,675996033,504826935,3199455593,208961569,4050614553,1435142896,1725053650,1447129536,2333443934,4129643450,1142243872,2872322342,976383663,225140836,1653975923,3059531777,990274585,2883938029
3660572299,3192362826,2546098706,282301892,166847493,2861709857,4230802978,1959745521,2045322351,724555050,673764811,504184095,3642069732,2924949360,600736550,560163704,2881672783,1064422718,3351822983,3821717664,876219210,1742068610,4109775591,1847683907,1716554066,2091417314,2404243220,1666492949,2027115891,476334229,592548683,1641805433,937014941,4142146863,2270790709,4261338117,3520466859,208078533,2518948351,932143317,3163478974,544696397,1762253381,2731295839,2394448904,4271777638,4199910671,1885160880,3230830605,3184371869,3836564542,2172089185,3844703756,409023749,2399510597,1918413568,2544920807,3897427088,3776920355,4155609942
2187275137,3004729270,2628957916,1175410890,3820294126,3651284682,2800989870,1396164205,3481170586,926789850,1459552257,173064722,972939308,299881676,457727926,1322484138,3911792995,1282381326,1085695814,1192965680,2884755726,1162009580,2934188212,1537585183,1582220679,1294449074,3804780545,234538651,519228066,1951389750,3583883099,2414675519,991394251,2070560743,3964461619,2409708682,3794328754,3370662432,521430245,2739266858,1886923917,3290675674,2517495983,2887305331,2676097516,3596088314,2555400868,1476119630,871594037,1785799828,1593817689,3621136743,4207771008,1270738245,2256675867,1617076609,2996699453,1717780046,2701705966,1016852421
1125911573,4291229902,2542358698,3166305627,4085259539,2928156318,2875687159,139352574,986259997,3138586901,3710489392,3633587161,2570716714,4069607564,1929666790,209549320,116739765,3466609403,1469509495,3410233537,1738175203,902109583,348999775,636518502,1146761660,410094136,2990506421,2150896081,1472409100,943455717,269961109,1396007764,2333155087,3269946543,2810511188,269713057,71331884,3478006201,3254242885,412561571,3380958818,960493168,2879568483,2282747033,2266367256,61601271,795639101,3763810148,2665529202,1410101464,3324617882,760529225,836137242,2505287802,2487308988,297791610,2159502210,3670269160,392342913,1776393190
666016479,1644449411,2541378117,4086273346,3210529805,17661745,1616269125,2194882506,1434714210,918493181,3985227028,2913608319,2342631760,722167515,2948157308,2352015545,2103763961,1633498336,4147281210,3808051597,454325935,3356771138,2658181270,2179903852,133908333,2897423243,2375330737,1863995714,2719883848,640751028,1744377478,1987466695,3895316016,301660009,540170263,2697971147,2554590590,995147074,1823653970,4007182027,2639095758,4033177606,189734827,4114309494,3647810954,3536120628,3039457822,2542482903,2331766805,1928444829,1077744978,556741029,2307465099,3253497466,4019328805,3069366632,904268701,635451590,3103831876,130909768
792685523,1904240727,3056546473,69140820,485856486,3262847228,1722359429,1689613704,421063453,1563337055,3146054050,1466494407,2986029367,723455219,2693947557,2628487309,3649396230,2702204601,2009778900,587576209,3024086456,1703005148,1172338951,3292357201,138669826,204589659,2392145264,3267380774,1679152401,1929019628,3641289675,1207430401,1345266194,799678102,393129771,24901879,682463547,819366868,275474220,979667015,3022413137,3686997143,2389319714,6328822,2063567360,58703984,1789536913,1706939332,377174608,1333798617,1593496385,1977780826,4215958263,1675044057,783705369,1897701826,2921705482,2291926585,2991725285,134213077
3743440906,3143484502,187876521,3504228548,4133675955,2875952746,3794402845,3769878063,2065398054,4136615890,4289410055,1296542643,708089427,1615499626,2828948813,2825838293,1933061147,571535846,1207044397,2964800561,2831961936,2146406015,1503049907,366152149,58368780,3279818839,3477777132,3067249769,2968959352,36621209,3254582516,1826520478,3135483051,3207950874,2308797837,3380733106,3963308665,1809995858,831866887,3212950861,3648825420,4245317031,2187864090,2516470432,4240841692,3661147637,2327077028,391622806,3408522685,4233324480,4056535914,4189136493,1856820381,2804934138,377585363,2899376778,2009398514,3310147408,3636129126,2547078393
2970155793,2856210705,1414048648,2502565359,1329041567,4009001182,1327809072,315262753,2082662580,1016879665,4053795948,1964191527,2909372258,3869742262,2722615368,2015797868,845283576,3879969226,3483207828,1410001068,2000577246,2459227322,2235063074,102988722,3358753095,1407532758,564836956,2548599767,3472143781,3433453848,3919947435,198685274,1099250336,181928481,2955079895,2961371455,1853003289,2821819802,476681303,2830431712,1259693686,850707141,634275900,3912721526,315910986,1972148597,3002530456,1740555373,1292355978,2680885641,3270322818,3634405728,3995179411,3410915132,2751748189,3231149140,2970381296,2970993595,1693569651,2257007644
529742544,170485364,597973578,2125807826,909482179,1481787117,2868155376,2077640925,3767546268,286347714,1137999127,3232131404,893186739,1636464782,1689875452,3713669222,3458554091,513700386,347365878,3929394559,2153781731,1634818378,79544648,2596733313,4201121496,2299346972,3264711499,885567263,609206112,316062352,1736488330,3017576347,765124999,3928107931,1515481583,3326918572,3763408116,1662883763,170497566,254449029,1801994663,2471617778,2169289687,1145739864,3630605683,1975409204,1306497425,3893038482,2623722390,3612651127,1657020142,1712368262,2628980424,2882008156,949106678,3286526184,541113088,2019676997,296839558,2943739520
2640636255,2469576196,525252571,1966835463,1504248481,254504372,3746171139,1275513078,1124151464,2206496389,418233831,561192133,776387006,1077280991,3300231435,1466201045,2164560808,747550000,2373384036,3811162889,1726921014,1703685905,2888046849,3577057143,2160388484,458402287,1592075803,3106781235,652025362,2204811873,49002479,913138209,3075947860,2145037088,3807546790,305032081,1510297090,4031564886,1668805685,83600274,2014438751,1312718726,2184240868,2057320607,2304265154,3524613238,3997704406,3020942133,4072714615,4124805746,3037012389,277456905,1830464352,4176045776,4231539581,2212241979,1879435481,3691531449,2359487880,3997373163
2307311970,2358368075,2718501382,56913094,1003419327,1556070802,2081577574,4238060935,3513665905,803283724,2379088429,3121050562,3236939648,2287015487,1028696820,1707434994,1059231696,1933069889,1038437510,3053359571,2445355959,115532,2582686571,1035608508,1360869044,1198272656,3638013426,847516357,3465747034,3575066961,3814291800,1481974128,2765939469,2889016059,1619038369,2110676444,238557834,495110546,2102681799,274268100,2521763192,290822699,776172147,4284630938,1038339676,2790888954,925968204,660076166,2016426452,309677937,3956634861,1740078799,2326285728,1814523073,3526504833,1863124815,1433826747,974176913,4131358883,3534224823
336924866,1101954349,4234202049,3875636753,3634382814,4225165692,1379232652,2245659806,2695629535,1998404690,3612454317,3105960868,1516415392,1012124294,3321879601,1169151392,4182801147,3368608586,3447535188,2897990330,971426934,4180019273,3197567448,3970475338,1200149327,617990557,4002628681,2786413942,1210342878,3952483869,3026175924,4221042353,3415133324,2372215293,388951723,2113520740,3892426369,299352285,2589576295,125518549,1834014854,3997201199,3931710562,1001841252,3099670764,3946645698,2212760218,1486417242,281105619,281042569,3782113373,3152313320,3099267044,2004167464,741191300,3222766516,655201264,2242560193,448205354,3468473337
3310540852,4085091961,2033690808,3565512695,1152348010,1394774850,2305993336,4202294918,1828869054,84504404,2561799118,1448045525,794257411,2664211596,1709177422,1635836608,3607134471,11792504,4222267696,2540295415,2179253124,1409030433,3014151385,3802950707,1272591505,2001549335,351612329,3884341733,3570302596,3598983637,3392036093,1651594068,1474231715,158804137,22962296,3497319083,2560300228,851180827,408131696,780860857,4172554074,799825370,3087901214,1775772686,2329813666,2698489629,1464569415,3247805802,4189391625,1144666607,237602449,3178030850,1367852718,4263055365,2522719461,3240738423,3994164752,2513861548,3807185375,955924191
3819977444,2610895281,376320318,3634281142,1005648636,4257326973,135640113,2671641157,3157951099,390994881,365107808,4128555337,1847502646,2658149810,1918893259,3619682018,3225736196,3045723174,2056874002,2111641818,1320585844,3886543475,2423103571,697201435,4170001818,2740966070,3098506691,868766430,4244230192,3504961473,3678171132,3083939901,1277039919,1618026800,2016323115,528929402,1851909102,1183494515,3410598724,1879111659,5933256,440525642,1391765583,251761060,4052841476,3861512910,4077545448,4207190749,3300162875,174329672,624004671,763611881,246143322,3462438008,810010987,2395071759,127706862,3634144794,2474325989,3821199474
2627487584,4033873294,1252494090,3170927173,3002634818,2284353621,2032482323,3933520704,4276255736,1815271414,4036677169,4047897859,1532595291,92575695,4109874803,3468198799,732663421,4132663420,2936529075,3954916473,3096197145,318139502,3090597577,1606599965,2406517002,2139573206,3754561589,2940089553,2833492847,2881452452,1265937612,55790282,2120624884,2773682549,1602102984,2675486733,2244203846,380488700,3127130527,2569521367,3247697931,1004784678,3213494215,1907774086,628216473,2608852523,2599542790,8664025,827186462,3386086337,3010210929,383009621,1825468169,3725088685,11208848,1069233384,3925031930,3509894936,701364102,506483801
2133597828,1500683126,106720944,1720608149,938218416,4127453265,334013017,2408865306,148410875,3609628406,659728062,2801831765,3813962586,2521554033,2261135443,2692978128,1697605734,1149251830,738676292,3335075068,2459794874,2134007750,1236568602,3749687248,2547937666,280056381,2123140414,3575587386,3565415494,3685988621,538066982,2848663756,1825467736,1887485855,507155304,2237148752,3108450724,1691600984,1275416395,3520965514,4098538186,4244498342,3054432137,1455416889,3263307767,574038380,256001824,3276968088,388968778,264196685,4016673183,1949426436,2025214181,3875689679,1507635218,269042008,2048777914,4127062965,1717064683,1525844271
2532291265,2387327843,2662034439,332723363,352116412,1561760485,3249846926,270652806,1793134610,1166234393,135610887,1059412455,1134245056,4071661007,2304806495,1176807018,221802733,3872229354,2023293531,329096011,4160767962,974204361,2683981709,3004907744,3077518848,2312764976,2617411492,3514636165,4076114465,997022011,346909310,1321420161,682527458,1203280503,1443272124,617594057,1301178997,3089012324,4077222304,1378150860,948314357,2771425069,2721281511,4048725278,680072578,1755736388,75516591,2452621392,652362544,3950398474,2458331657,2791056575,2940328826,2773181118,181303839,1026411491,3420587648,2881224830,2179911905,2261941234
