1149690573,2912935301,2537724245,438390688,2000521890,3541921865,1287810562,117473330,2308834205,83999186,1398267355,77001203,1155398206,1117239108,174873761,2468000958,884219497,2276738065,2101822311,1163777987,3319227399,373448696,2939866672,663632686,1116782567,3799655793,860654467,69768056,3346740189,638697668,1473655042,2334894989,2918984559,2619275504,1452976639,1257605314,1961594963,1613257190,4167706305,3809860033,2239357208,3242122116,1270768386,164199100,2957941348,2474864705,1506246085,605912875,3741778705,2608752779,333660082,2420183656,3574998739,2675970261,1430470933,2345694795,3522653582,92208913,332527800,3924834747
170718160,3015971570,4096028018,2156055708,3055236157,2664362373,1124627737,895624037,2110795032,1399482140,2640009948,3731501596,1396393334,2600768194,556690696,3259544767,3321653578,2623250006,192618367,812959147,625495070,2055780273,1610842729,2083463799,1641788607,2993671114,546036214,1194020098,2613860921,3427620467,3073209095,552028645,2893265007,2093734947,1150274656,3318268563,2405620914,3317591990,517805386,2135282404,3909051614,1285072326,2689003888,2864424484,141385066,3608606416,3948664446,4219833523,2377577727,3637913771,808423803,170111069,3235998717,327946481,92651865,94175598,3507648990,1091011973,2804542461,3646743976
2962801720,199514414,1197828066,1849390052,3418317223,1220759564,3229475173,3685230816,2331957899,2503303862,2907108417,1785538646,758575386,1323897103,3768763667,664814580,2077029676,992464703,1249118616,1415519615,446851023,631357750,1322365515,2511635337,590993506,761011723,2767718322,3878715895,2375670548,1069935,3154667964,1682296824,2103842236,4233185365,3142841308,2999804989,3904075817,1041751567,1004937801,2039644310,3850067219,1283546373,777409959,3599998614,48330884,700058603,500982385,930162462,247025575,2050769759,2598048786,181540462,3300185560,4047407099,155845736,1452843898,2290221864,922099239,2410973310,380909427
1166844668,2346727201,1949638382,519378242,624459167,1521200366,2501156010,2406951660,1457267401,3196325443,1141832653,3183556667,4053070951,2810203928,3105046839,2921088184,752883863,254757243,2997223091,336609656,796974933,3855993561,2791363692,1337920443,3238287399,4141324226,2496798919,2580050043,454544803,3035763784,400070776,1937681840,1625193457,1622397527,573432025,3515502701,565293875,3493194196,2890497540,1801417519,4019289689,864675495,1955475295,2645464247,539572297,436611528,205936485,2061653586,528727524,854216527,2843276516,935037458,2463458463,4250941917,1262239168,3188840816,3812068240,4123715324,3347970956,1819104618
275362481,2359562319,1253679870,884778660,3476342221,2061747253,1771267839,3489795220,1444502578,3512531689,2044254997,3493752444,3243051174,90340096,3388270157,3704972760,4023378989,3184430042,799717163,2153618852,3040884211,3320843441,3878311177,3401209708,1379174549,1920909144,3815071162,4031939446,3800887672,1264676170,660437017,1957403674,2830944567,1599595724,1450146944,2872231192,1820050401,984964821,2494342746,1088643678,1940779896,1294836755,3387701340,2515250167,513560265,4057810111,3185601359,1116542692,975181691,22981540,3032149859,3241361573,1495126191,4070668127,4039951213,2778299100,1462962088,471296613,292127219,121358626
22457020,2711474397,4117085690,626223264,3220174567,1464610836,2009116958,1928605745,1256921951,2447408747,371143768,3944948761,4032058916,2926568431,2832419654,2074774751,2149334487,3580829162,3415465814,2610321341,3782647957,3165233465,765216941,547127931,4178862576,2585857133,3834135702,170886315,2072983770,1278753546,3437644539,4145154718,2242383871,2779211458,2279955956,1695682442,2199568263,520792349,1687602904,3381224781,1623131623,3068443015,1999200364,3476946372,3385068970,4185029534,3492629526,1942641049,2702950398,1499730587,1114262987,505078094,2372986272,3611346648,1856635584,1367113122,3969066999,3585783403,3598121694,1349878326
4196474966,3210736240,1020320020,1939701099,3339492032,2642659402,3344184532,3075020793,3071494461,4217461167,1993996555,1602279287,1081987673,1818114568,715570005,4157501272,1137011936,35715922,388731705,3892453743,896406723,4135697680,3716303764,2200710034,3747605457,2351819982,785168269,1525915615,2289920706,1199358315,1060919722,2394218735,2399140079,3111046690,3115774355,4016236807,393567274,2824047863,2098289487,3900381238,2775526226,684295892,1796328142,1396831040,3305258257,968002431,1254368194,718472334,223482433,4162306077,58304753,3816663965,1580425496,4248590180,1459923644,4124930316,674091514,3956273085,87046910,187436772
91779162,1679619907,1990907631,3736766946,2170812356,253705551,2660505507,1443372484,2603215728,61970774,140824788,3731252642,390909069,1551479777,1537077191,3498315437,3801669168,1377612641,3180031288,3431558798,2133817691,908660012,2233946559,2339910792,2050019939,3409891770,981607676,3184598546,1771014993,3562082642,2258606943,3449464257,3028027744,3980136044,296089675,1017649395,1796464627,2910687748,205512133,1444731889,3699317244,4077772457,3717598895,2336642086,737528013,1487606674,4130922495,1027806328,209959451,2260120668,2193260198,3012597708,3140178653,2934808421,3983664993,3453076977,2973546718,3438356296,2382344642,3150163508
1394706693,1464972294,985936798,1944947990,616757997,3283815736,1273710543,2449649068,1441319659,2758910192,1365332741,3816790861,1604599662,715260715,902616152,3856895323,1160270022,1245735877,3439786837,3964498303,567239975,324617730,782719713,3217126687,3024332632,27708818,835586849,2118073321,4293868274,3204281891,3402454997,1218261690,3135557250,1481734505,1105741102,1530837831,1170979690,258087795,4187777213,1543629256,641402305,79185887,1739816302,3660197305,420102108,2950113722,3931845876,381214339,2291486571,4256683320,3341383923,3870022992,1217534598,912834963,628116341,788549252,1608294967,110743628,2817499884,2424155252
1547615825,1518118855,1459084664,792185515,3296374459,937711728,2730653468,3780668988,554008195,2862036288,98084548,3698061492,2967764283,2972900912,3313479461,2311744896,1330676456,3205533070,2191432187,798371941,2801907163,2441146214,3363729782,1291667361,1633865357,638604119,4080076900,295700888,2670235265,816544123,969186097,360192498,3226892152,3898247443,1775155863,3372927139,3051436373,2846368943,2787286555,1423174885,1416981905,2000470879,2012634600,2566302321,1032288819,977280113,4228112074,284538679,389066352,2197869530,786783908,2701304642,4010946099,2598792489,1752239338,107840127,3874038110,3289316343,4004069273,3782822092
2344044935,4004679150,185170306,2400885235,3030366630,273123414,3335728361,1639180740,2313942828,2154778378,3556897316,1239335494,1650056395,3278185971,4105480247,1700263703,3320035982,3676196475,1956086657,3405827593,2497804047,3864395490,487522383,3942516098,2687553577,192705055,3808465707,842498459,3694991619,352124439,2262107501,2363181382,1988180353,4268926249,667234712,646618610,222031192,14459867,2475989569,3619019539,4232420546,2094157675,3487744225,1980181713,2729330693,1286268750,72297562,940489730,4152759589,545188664,29598173,3263683030,460883274,887066443,3176061301,658685865,2790428689,2880374081,1115071870,2340370285
1040773788,1070394968,5006038,1242537303,2865731190,1544977445,1666573411,2695087041,3597998763,166445800,1919813313,438863072,1174693798,2314565408,421972017,1960633442,1690814639,2317904916,2261550515,3582237209,3871720537,699791946,2145437666,747688449,309609513,3310709931,868017279,544142132,36295613,2046461552,417497653,1325539675,304524753,4186545585,1433732889,1453178304,1452172771,865647380,539021116,1519326319,2224339362,2194447235,2220966078,2072599817,2160722043,2122984187,672023072,3963679429,770891760,769675383,2581048603,3396503764,4254534088,650372904,2858854593,2802578124,202344757,3432894114,2656705655,2426166259
1805948135,2299231084,2893524311,2358727964,2466843714,826322451,1585976874,1035002777,3874542073,1746752137,1636642694,3032301592,3668597433,3052348246,3230763750,140605542,3678217121,4234641667,3294600167,3710747303,1132016575,2581950317,1612290040,2034769480,2933534686,3563545879,3666229917,976249700,4223094125,1104627093,2247802793,2874788927,4212598473,2189772305,4286353281,393598402,2242283612,2050920455,1773746310,372283808,3171056271,3744761353,1661332251,2048524604,2176263245,729263685,1696043244,3589055967,2968868228,388259064,1604723135,2087054872,3914718205,2327703421,214746517,2057641976,2037343348,3954783740,3257350040,2781119799
2729299027,1118946686,1689365437,1637750837,430221519,3488578071,2922538860,1016349308,2813546486,3083587385,3335317241,23570132,2078193060,3417768536,3867562688,3371083792,274391476,2079231213,2748627868,3506481194,3013814995,3246591067,3867481895,52569123,2400078552,1949713672,3594547576,4112117438,2200371055,766268004,1491302391,3198196691,448483677,1268650356,2536274539,107207314,3542702172,113194869,323134888,2891868622,444569407,4201094791,2350946414,4129127995,475101740,2684841659,421351374,1850991557,2191026664,103401982,4192522688,1260499319,3822809393,3157206379,512309770,589845660,2238669994,2429886756,3501555338,3470747387
1819947032,2734245672,4195509083,1225874207,83102320,748159630,445588938,3044495779,2942823005,2594851053,695619691,367682149,2783094654,3760600344,1064132112,104721256,2828613248,3762824664,3129532093,2441351559,3939364664,1132200164,4213745280,829337987,2921788666,2648090243,1952606237,4099024869,3966776960,2944468565,1969122520,1786492451,3953615029,2425777017,2258376399,3073093321,1375389024,3163338350,2552731686,3033475195,2040255617,4171688773,4067373589,3655927895,2205537218,2403991973,2511704928,3929380621,2643000714,2505276299,2648904319,3637335574,268744292,2964846253,1130266695,745035392,2093497610,1002754530,2240117118,3378692397
2861461685,1231411987,2159152540,524209345,2539977511,1558022856,2108290840,4014027719,3557589772,2441168456,951503232,3253903792,4163202169,3651858077,2852723003,2543151936,4075567279,1055730379,2511474371,494084739,1286394152,2537135466,4072805921,2670787402,4006721976,3898777573,1281738104,2512120604,644365174,1886587457,3468394359,3737819020,3132274668,3460829521,427431906,4013488014,2331600552,1772500470,2406143175,3919845506,2919574729,4022968904,1026077963,2091881707,844114784,3286015357,16750079,644630810,2991827579,841212626,1991600901,3987327752,1220098103,2821332500,1274111878,539673248,195562678,66423167,2095559762,3234727509
752726338,524555589,233546734,1746173624,1755072981,1414302268,963546333,3236881354,4286450481,3108023805,1531993884,614395374,1388671975,2192847861,3784150703,1258590975,1545374000,3942747283,4225414152,1719089785,2796239461,1034783684,1636936901,289274154,848402234,3705409070,196506488,1114008345,2121115117,2080026467,1766968465,1983393629,3735637856,2019963364,2674094509,896296218,2647744918,1478664646,3837696151,3032407312,2886727066,4235175610,1393235525,1623396198,2473684515,3090192312,2046757529,2170620579,3426954451,890132981,2388333575,3809969330,1680228205,2158027465,2544340755,1347684695,1762180117,3002774163,441038303,3771347160
1645597779,3537244230,660087568,1783996181,3014333263,1517030229,190727184,3347440167,1359596341,1664150515,1755632734,1829251857,2994708054,2089884781,3449210954,3145075350,1998170826,662886737,3836120328,3706534014,780110229,3441312770,2107549618,3358013446,3345814933,4025789007,2170774782,1237472884,3481566260,3648401551,761827643,3150094578,1343643082,2178650136,2178409208,3077629127,3274211224,1295993987,432511080,1207446624,2206137873,1513601181,1637577769,537420955,4064147086,1400803339,3093165470,1055130984,3424062574,236133532,461689252,3316955411,2824887040,3369726382,2947407297,163029425,1994599939,3535921718,4754492,3987489594
478535056,2453621089,1869917290,1829404074,2670951163,2351837979,175916644,2760736089,568083982,279648763,2059010442,1425778067,3776345667,3831171724,2239909716,3544791783,1676934544,135235914,870428741,1346106432,453612193,3716669866,741098162,2568314485,1402487670,1728232609,2620451144,3584797632,3147357017,3382542213,778753553,2639955684,2644266828,1987093986,1484741539,3884210427,3031837861,1550231934,1471138741,3520740267,573705371,1345747485,3751594216,4087435756,4197975919,1255470880,4131511179,4093329381,1215777661,440217848,1745266118,941155584,908372278,786605782,3508258674,2363451130,2589910850,1741969890,4199631971,3520497128
