441725874,611862385,1176111082,573873143,2101185638,2474521219,502487345,60359515,1365971691,1935722763,1193387199,2036905251,175619124,33214016,3461793975,2654028406,1552885104,463295424,931951546,1869678114,3997125592,1739767204,2545985854,1993330768,1335682437,2552586750,1428254595,257962558,2557013744,1661174509,2458846667,793163316,3766921740,787389914,3179935095,3496017315,3821112834,3480052133,1648376015,762387382,2791420547,2040721046,345059609,2612158323,3655777052,1331717940,482071713,1899234673,2982459711,3596167635,1517163030,724602511,3600720574,23589513,1995717069,3396582748,2881725500,1871107778,2923722090,3209134098
1115669614,3151091746,724657119,3637686399,459624310,3439910072,3693198055,1331822706,2771277453,2339236231,956209548,312415192,1562221909,1746983261,1390170871,1815270832,1676886668,3907752143,3509358855,3093134701,1599202017,1303268085,3274627180,3867753138,3354508927,3917229555,3572274062,3191434708,3096172215,2520315683,2404067776,2444247244,756191684,815734716,2738625853,331517467,860622469,751072949,15337496,3138796229,2371485702,261240082,2838556665,3873092528,609925371,3171466556,596607277,1884074253,2370858348,3017769424,263389123,200244608,3723567903,2250331746,4029560088,1052318158,1808605514,205584182,4150791212,2138394570
213993330,2892288729,1129514791,1959576248,1809450753,89654391,3060914606,115072002,711231777,2152789725,3496944802,4155538041,2730419261,3965863685,869519811,2402671283,3548312666,640787370,1630768683,1382525840,387067480,820565124,243405564,1868526508,1001892507,1121517219,1785945461,4161604626,695484633,1124805532,2653788761,2915930178,2927389632,3445076484,1882929009,762099611,3262432345,2616810900,2461170128,2491523059,1778443464,3712153062,3062880660,3074298579,2628173259,4192739241,1601572076,1740442864,3507470428,2059384764,3536363892,333556549,1971850417,2616824573,2218284360,2346408714,2977038827,2051984296,2618701026,1072737694
698511519,958384892,684070144,219362050,3122930626,610804861,3053566467,3383796082,2882413231,2147216892,2055731832,2613848958,9930421,3542601449,184286203,138786792,2058302565,2472530774,34003069,2725788290,3521895247,2844798821,2843776768,2931493142,3035397488,3937748866,3123210219,2962800556,3259797037,1617550425,3472470369,2929801731,3622377790,3026292361,899921204,4078489660,227953862,3833574715,1644772572,4122740881,2026256492,347679670,4226493474,1998004437,428005063,2545786409,1641426348,69415941,1551382250,2836183434,3149524934,1018661272,810906997,2335522236,3579754188,1186411100,845016255,312114467,4054185180,3076733048
342364865,1309223699,3361727943,57890028,3701047287,1383045004,3810342595,435008121,4289953049,213245035,3644561817,996724174,1462981466,2154725603,344687000,1988761863,2028545178,3760699383,3128316958,535475415,2328185550,1211230460,4173589504,109314692,3908912224,1039095556,1109023513,2190467636,1524255771,527077805,1411308248,2429641163,3981369286,1492164125,2879894174,4055906947,742944247,311157613,1884484576,3627163034,2802517497,3501021048,2158329729,4085378824,682346261,1006916714,2214289896,2983314534,2113767148,2261179157,2716293486,690733025,4115487645,4256436513,4274527306,1679714163,179699231,2235110179,1871520379,2826025719
2944244399,1560019640,1564296424,2825672495,3331315734,111613033,3854248131,526897801,1475622412,1173975692,2644025399,1103884161,1872890900,1545245176,4250841509,584291977,3586906364,3733361587,4176079326,2675537451,2873932303,3618421888,3977521623,3581928586,1570253651,1952547313,3898930292,1063226754,3717811206,566405977,1202146942,3959427044,926441579,3842988133,2714190582,70825467,3474595769,154459880,2158403176,866493620,3996144222,2472401845,66981739,1090011491,1567009420,552767023,2514004923,2760213516,798557085,3044201312,2100747307,3034218732,1537496422,341359542,3682380373,530724176,3969886323,1177526159,3944124803,3067944227
2136669023,505887948,1094384518,4082307825,4027210438,1463057535,3903905606,3824282684,3547718867,3624130936,4092649016,3244659460,475410784,2833343283,2372382281,396839790,1538284744,1725327334,703090045,327095440,2087760146,4256555663,3418726116,230607875,3388058011,1862082256,3463809283,657349331,3919793337,4097242039,1443301781,1320955065,3565992941,2432303548,2355588704,4034869661,1176541680,818632236,746939561,299174799,1608997220,2231022760,3546338009,3377554418,2577805022,1812518848,3910706366,1664245260,1630727648,3349200690,3544519388,557180456,2027440640,266543914,49677854,1396112693,2705857781,273783223,1912997932,1892796550
3785864064,3196582942,174010022,834172156,4124409930,3495265669,4052547476,2223183674,2716999194,2791936661,3488923716,959391820,317365552,2703699320,2681876324,3735188217,2594943495,3974951270,3705871289,3115751211,1151021962,1267641590,2651540340,1492241958,3172547595,1348901520,1646479445,2236737503,816602232,3115967375,1782892766,2818554461,2562888246,1691850574,4044942386,193863727,3374212490,2553969176,540609567,1153515305,1622793310,63803425,3695329169,1848066372,3268795022,3494469580,987835863,2811949818,3093247149,658383420,671749024,3084215514,1885754365,3535600155,2127994782,1273537453,3026289896,2388131835,1950385006,2172435704
1116242593,473622784,2494785170,1617937061,3333377245,4015987599,754791911,2622086232,255799620,2945862039,4155467481,773027526,209798011,2722054800,735928741,3469850593,3076759032,4188241041,1043780412,463350972,3476500541,2806419991,637668089,778417615,3326755720,3161387607,3894373467,1337441311,1601927219,2970944989,1782916965,3473555138,143495547,3763886391,4055590400,2123536638,3861485983,3612907614,926948083,3057661620,3128132094,4266739566,3704621596,1253601074,4095830226,2719937266,649243032,2020976999,324779890,1719920904,3802172361,2149703280,144435597,2923872680,2685075608,677036734,2193350372,1162912882,3573363757,2697298856
1280861387,4151457244,1251654608,4108737788,443336990,477391539,1654482057,1548069824,1296047822,4025744641,3679619602,198803680,3531297078,480707486,2946001322,876450559,2427016100,993517074,480934460,1896414124,3037959180,255208193,305164234,1432367721,3926724553,3937155728,3186339036,1622420411,2010289604,2603951640,1817315193,79753893,2847797344,4196462313,3951466327,4045916865,2279294656,3369032227,3694137251,2753428919,189540289,2278897306,893936449,390413414,4010283940,579224761,3561440565,3907689591,1455335563,3364823830,3819736780,4058860611,337428184,2017898008,583342680,1818436740,3902752237,2967842280,1249113528,246450908
3277720742,1356645486,947653417,1462394511,962117724,2518242560,3787474535,2165707198,262662155,677672228,2855805653,2566727731,2843106569,1809145493,3310790263,3012472143,3947116280,882987762,2191627402,4151668218,3752131615,3312311380,220875057,70800075,2879792807,815921290,846499491,3943762210,1494411892,582390305,2715092447,1224490362,2569649633,1575695215,542160452,1200189489,2199907922,1648513394,1697842843,4109310436,1925272692,1183562621,4262168968,433461522,2885996796,3471851025,1040609991,604242405,1436044145,3741725978,3705663020,795311092,3300674225,3897307406,2127245310,1092007234,2080000329,3306323760,1202885592,531435184
2582772360,1586305052,2966742753,3467971713,1511518736,3730357601,4118064474,2632794733,2312901994,386630668,3608030568,4270255691,60857411,3463701962,2241324451,3787872458,1069947971,2240450117,863436352,3364278993,109838559,41170564,2555885187,734190614,2330485841,745681489,2603223457,703147999,1503839827,2084647195,784497879,2086603269,2914123311,207790755,3413737290,1573517659,1379051990,34787682,1458240684,3660942931,1279215366,919216668,1515768151,1243110739,3727931407,2248669717,4240605447,1484867638,109579571,179534593,2140430961,666599519,3722200211,3841461549,2198011980,1736544992,1980518759,3896791508,2430774087,33147460
2446393887,1474439972,1759796825,444047927,1425166271,744883537,1073352156,2334173198,1353776119,2771873684,3020966188,1531584514,420597689,355560835,4057169278,1444873515,1173016054,1941435811,2501078088,1590023640,744879960,2426952424,2270546478,2564244873,2420223626,1748536903,4223927053,1889693545,2464807069,4111056110,2845136262,3183602439,2545138869,2569220653,2509087721,2213826087,2084549604,1718509382,1093093773,3056068564,1996163895,2317742968,1936237163,1820807024,3145185367,1390995957,3191087223,3063151824,774017647,2297005368,2064925515,684064629,1652072984,2752058802,754219016,1400443001,2989666598,3865709645,2550383880,3998514664
841274621,2384066625,2404752053,2668002488,1341518704,3501500685,2486405672,3394971868,2836590608,3135921880,3181906289,2428421256,3093104580,690724823,1024864786,1482096881,3598255920,2353515005,1520188470,3080287522,3061445367,568210396,1626484589,3852743084,3878394469,3601375999,2694056669,1994234139,1056627961,3544156809,113360867,489753889,3533735137,806622978,3753312758,826064747,352730410,461036093,474078558,152612416,4020031370,222095276,2021792767,817671405,1171715748,62282376,2246957440,2592208007,3965202604,2025357897,2788865064,2628077077,2596490823,1069004111,77900393,3292789529,20055785,2599727127,1653109705,768454284
2518307578,1702667647,4023978035,1573338790,1349070958,3148577244,693745323,1431497057,2903160148,3687934898,1067427656,2534189295,1004165076,3591309121,2230763556,1526923316,3445151249,1364161715,3797075143,3763568032,360676150,3752938080,4041099660,3466290008,2552108459,773940957,3534353628,1940366332,1954518628,2747737907,1652329374,948961605,2533444924,2503092562,4219100364,997798131,1963630863,3064874992,3015754328,2207987655,915764464,1946615143,3207408435,1206915288,369244000,4182165441,1803515241,4166624881,36063587,3100397068,3418135802,1809468539,2350618117,105878256,3236549565,3534789920,2319028447,2652304306,3079010830,1951200636
1606373349,1791350933,2403770759,812016199,207829232,1979138549,1067052112,2860563509,2053866502,1977853870,3934050841,2659463422,1798740681,3050945669,2892002795,3035957473,3307505470,4050032707,1880747314,416986981,1257035926,4126768460,1913858759,1306429580,2090127170,2442796444,1481751566,2985567161,2401300586,4177839360,3020012657,3728611677,2158387134,628682437,2418733071,3076029117,2714748459,3575435893,2208485573,3281642119,1833202735,1095857477,3646122987,1402362873,1526715163,2509409938,2225416167,2656174739,3002872621,3057969521,2321814656,1473817142,3669322895,593492875,3246225461,2186386238,2878686442,3989547068,3031838980,2259151715
2238075589,2984950650,2205361327,1067672336,1825409215,3050936390,2607830762,1168211098,3127676552,1893035664,2364547163,2334196764,2079895010,2589206223,2371520512,546031038,2600808491,1342344786,2603944708,2218858680,2173560360,3134174394,2943071850,3073592331,3374503532,875143552,2675404251,3838094095,2441561474,2406447538,1990602219,1907880837,1932864103,2561193075,962331803,618105772,68307346,688952083,3128443793,241831500,291792018,211475698,1364054963,4076074993,3519269501,3133879192,439378318,2073927885,2881759655,2950251315,1082293917,3285284292,713564923,1928272054,596765531,3938973251,551835780,4041058492,3157212377,945806178
3723159552,1294621508,3572747413,2601194805,578615550,4051254560,1973654782,2499918051,3633126925,2560135804,2089001358,3968028265,4069648060,3940074003,4110340650,3600568083,628433534,969610443,3255981599,2755591419,1413190437,1292302140,976335705,2544254284,3102900652,1653224397,2934125385,667965086,1855761758,1943606770,2562634448,314600681,3705241382,1482386266,1287869515,1813281278,4100619826,133116801,4091663433,3107850236,3720882563,2913806467,345982460,3990113286,3519995692,1184250453,2520727697,826879926,83954649,3088397133,1648268537,215010734,1041494943,4224744123,1650725307,2518301092,2185409743,1340114895,3777289632,1666260257
1678852888,2650603491,756578735,2269452233,3596370045,3969231283,1400317403,2135628586,1356905734,2243250489,39220409,678572453,3799993353,3008578952,4266068449,2321252049,1009403003,2594697868,2892987819,3104302620,1771015104,4193896516,3390008780,3649611131,2495271970,1497363721,475180861,951384140,1401237510,4020012349,2753432461,278491694,2609832345,1645312057,3349403559,366519975,1571522600,3740119372,772235014,1912789677,3632222286,2249645998,1218041661,2679246925,226007714,4180299485,2347600763,788546499,2582613209,3306159257,2632328670,3052866073,3726043679,961221452,1811333726,211031533,2632267644,1464563521,1879698224,2001776693
451882293,584297472,653085590,1829674287,3344816528,2487327201,702984170,162431322,4027901290,435216632,1561127262,1978116563,3489793616,2891052708,371665606,1182745385,1442367713,1327051059,1679235018,1227955097,1669755504,72942605,125763091,933249363,2739911548,4187859252,1717675486,2665795484,2280341489,861840478,2713184297,3799833431,1903880309,3317383278,3255681810,2132652139,2912418913,3474927241,4100111749,2849664455,745662233,2443244267,2324806560,2696599272,3572024150,3931216149,3734212003,2878288642,3486097520,278966870,39428389,1121636314,865077658,1323238954,328997974,3535540994,2284232374,4053629748,208354291,3506514472
3821789604,2305661682,670834442,2290117778,2453330890,3274073363,652921302,4094462368,1705803908,1107652912,3226111938,3423231493,2839458437,2874785250,2631077869,3235616904,816840689,458219801,3726207847,17325985,797605757,442239298,2047041581,897022335,230267341,2019151327,1098006483,2838560427,1354979734,2586623159,1051569537,1582529066,961992450,2165824798,252210472,352730896,3602923970,858824066,3230698694,2696608109,337722568,3427130549,199210498,1594034729,4122264533,4124041043,3404094041,3999443358,402112031,4261696789,9696694,1445075463,3322889287,1603494540,1617419944,238826950,2449114993,3036463238,183491321,4005191325
3131344595,3723222825,2882386581,3114461916,2654446852,728801707,817412594,807059408,1794715261,1883689661,3848048875,253553022,150827052,2066037540,1453776341,2576239703,3771902888,2698703308,2771420464,1619485021,1264357025,1433186881,3174816801,2663536146,916727440,1754709611,704355342,1815768928,1741856655,228739364,3037383021,3829916029,1553976023,3383364938,3988398451,3609673669,1865567194,795473676,1234131095,1740489840,3945654533,4283951829,762006206,822211279,4220268267,1287008865,1477345832,2158166006,1360804353,4188780385,1251902379,3460686651,952833249,3888286937,2718220328,2066834560,2516034863,3802600279,1962091311,4282433471
3528417338,3213939059,3139133992,1509955886,2953987355,670015885,2661274127,3744510574,175932039,303270737,2523514668,2113903202,3187571783,468892234,3530420414,1743098124,3775016780,1836367162,1465826179,3460066738,1716531256,2740178976,2900685178,1319737416,3535605118,314363112,2862937,238777825,1688792697,838263173,3065151713,167252716,713247313,660198620,2720428296,1108809478,1293659530,4203131496,1279946303,1233900336,69898113,1606272800,268623207,218545347,1717728408,2871209051,3820900957,2893897069,3570282429,2548579783,455462391,1819560863,4285903641,2785538987,994211679,4047739336,2904262814,103237455,4048702714,7967034
1407114039,1940578262,2417686447,3578564294,435402907,3126801021,610310367,2272021832,506018144,1365466363,589468195,1641146444,1810198359,210977557,855824834,510811947,2186611121,1958665330,3972486053,991688610,2036492652,328302526,1717489820,3038421803,1037128204,1454473327,770619116,818586748,2518209925,487521222,3028985607,3878112946,135582460,526811250,2658327271,1785063724,3129408004,1017150604,3102932260,3399736359,189129826,2857517410,2270125180,1329453297,2890881521,1537295510,1980911038,1173409520,1445295965,2963670863,2400963648,1008952654,236615045,3494943901,3762066200,2705068381,2434355410,2282323411,2605058947,2936608341
3299896737,1488811878,3118197883,1528621625,3074185291,4092601562,1494212007,1871976597,3564805364,1438392470,882058573,4222763993,134376669,2501369734,1682975945,2217547106,4191013137,198429536,3652880206,1385211315,2357618682,4153204946,2795963394,2206403021,397270679,862931804,823414926,1729418105,2600504457,3665572310,4049380526,2368292203,4125714224,3317462528,171957254,2535077107,1500758686,2052566349,705826311,3627959264,3903948602,716065279,1434677875,1449746171,3077146872,1942033341,3093194572,1683237721,1890048820,1565743148,1367678958,773212856,1490255914,1558699992,2906923186,835918930,85300608,3583943716,3810200818,3607356751
2997974497,1904969005,1561527120,4120595035,1154674890,3172271726,107606119,3944067106,3655001162,3245530037,1615550471,3814876728,2041344274,2501558468,3846005307,458326190,608269204,210106342,2169104296,1835204609,2306083031,900542432,3294840841,3041465774,380249226,3676444009,1007446562,4102623386,2098230029,2060580840,4006629544,2547095087,2185902387,2392226856,117537571,655519001,2429611924,1830858941,3931038607,2909044,1869920946,959417843,2982306881,2688695460,2720506533,375197260,1082493411,4132236586,939715940,217664746,4235223290,3402938827,1879816538,2950100894,2964179578,2128188498,1858969097,418233771,1259944465,2436518111
3409321070,836629281,3156753914,3538991974,846417955,1262341156,2041719178,1489838958,871359237,3211503845,426271568,349045614,2274642875,2257482410,1854244942,508043111,2840329055,2179718660,252128250,2251871872,838938517,4175009005,876560087,500332371,498317986,3005659613,2649778029,3898153620,828722461,33879260,220046096,866240834,1417248318,751296676,1168671079,3232023936,462877861,629079298,2995801197,1737607441,3612026507,3374980040,1298649307,2397458730,3584350344,1304072463,2797570884,2232665845,1707894750,2381199864,431529033,752808797,4194723997,918654153,4132208757,2297939049,2587077166,2033911922,2641832383,1318579685
2733780567,2926239285,154344059,2350208010,811540331,2413851295,3887741998,2279237130,4113763996,2680387287,2805137506,2312849840,4140817247,2554660331,881193822,3966240209,1491027434,658239594,3870398777,3569505263,3916103332,868721502,1177795612,1601361735,2677789170,2600076332,2619494351,3187753080,1741709220,1364712220,3156674407,2563477956,768900101,4177708348,2659279324,1131488876,1774692334,3890508194,2708526818,1208758024,2054143320,2015766642,2367729712,1735191491,245470591,742906166,1793972033,3061107220,3215922690,1760979031,734636623,9701077,1475159303,4150656102,3602204459,2071149334,1365241725,1280662379,2920263184,2299601600
2705539174,1429488199,3682043283,1571235500,1168656688,3272103246,3469820062,2736501420,1165168414,650825301,2076818934,3263214873,1405272147,2247335426,1275183963,4008234698,1399332253,1348394458,2037388188,607263677,1071686013,3637465148,1597254593,2239326785,2215195637,515423586,3474574496,4209222989,2475085278,1996751253,3304350001,836298069,1725630307,3931649565,3205493559,1362024251,139742290,3041449160,557010150,1060545292,3166435535,2161728963,2675757693,2956277850,2785519235,1966027739,4055173818,85111418,4132771607,480815805,1916471459,2095425356,500073868,2792610446,2662197930,2146443791,1653153425,1546078547,2144333045,3921620079
1982344567,83983470,230210485,85292815,85606740,2403090467,1975714145,1142641197,3488086058,987029018,4206631313,3027830367,3727149240,1389756937,3411626121,2301056938,1578113255,1863548797,725507624,3237439248,2431926747,3212123907,1352146347,832991290,4264946033,1217558395,1960842411,2520853121,3870744405,1280848506,3834930730,2169714950,1634296296,389124856,67401159,979261455,3646758012,3113933701,4000188885,1351217454,2450028337,697378360,2141657722,932199449,1030760491,2597026493,3254380330,3495129211,904739279,254451626,3739800425,701909764,75158828,1717960757,1608246216,241772387,2474453963,1145711813,4227758029,2962142639
3360824460,912912486,484973177,3363446959,2700801775,2277418641,1634065251,3134767678,1198862831,2995640967,1843086857,2297541147,600784019,2940352573,3462040918,1900778947,2538248906,1730726426,1521475641,626543008,742384236,1559001405,37039562,3320928228,1732500598,3847365064,2497142351,2397396944,917495682,1010084184,3585837374,2974864954,3905774867,292677155,1144250154,2672971782,4220024098,842496452,3535873240,2018843444,3921974726,462558084,3086898812,1420434133,3730158880,3387615322,2972256837,926703327,597322364,3712481199,3568113300,3245478248,1870182674,2539460710,2963360933,2949818423,2193931287,3286470293,1002559765,1889300223
1023604728,1030604558,3805565878,3877950448,795076779,1473551800,1725807049,2501074335,2089912558,4212086296,1735091948,687053654,2692961181,877858416,2549249869,1641828661,2509393062,2162584099,3321919378,64279146,2705865950,856716014,1904239610,3641537608,2877996583,1570593046,910686227,3630742815,824468666,541408641,1427902978,2555478948,1816747172,1711283557,2832874487,1201565301,4220259896,652139754,560902747,1106518314,1913167762,1269573225,1902531682,2466417131,3620471948,3721736622,1539566987,3439818528,2724706430,1567143507,4085281694,2252546337,651713457,1806816691,3235003611,226369259,4254435954,889229076,122937529,2871013770
990631717,171070369,3428482292,3830105546,1749679426,3100306367,2739960855,1412489384,1757405657,3562202912,3993410595,422584093,1827235479,3654801229,3947200891,379317001,819916726,3929704784,2642477795,3191173246,3597226915,2556304815,367279571,966157432,77664750,3789597580,1619053328,3233022646,2576132689,3971240150,1182977428,2943176897,4057658114,3158963103,3120063507,2143496474,446423449,2636047449,366095194,3252578397,2245093261,173277230,3683294880,1220126165,314877077,624561839,1029368724,4185391088,4128845182,1267552025,1087869642,247278791,1124846175,1458473922,725032486,456730235,333403353,2993306909,4066102264,3483643713
4031671424,2977134552,3027644089,3551149744,1878019476,259424579,304488294,755644639,1748536573,969297711,1383823457,865247660,2016449332,3141053771,2595882762,1362851755,4237243892,1616299704,2325819154,99261973,793798575,1878462872,2272093138,2901246056,2525129537,397937590,3917876109,747599546,3252528021,3557403459,2500224984,3611406292,176154491,526296609,1499662873,3712256564,3028853597,1969744654,2204356491,3939795775,594836663,2169552807,2160015695,523814745,3425630319,1675086750,1197910600,1058850614,2093633208,3097180270,2904971083,1712198976,1111427481,645648392,2421073430,1905624762,1870997832,2445626036,614240065,1174242919
4237618403,4150075742,226495748,271205570,3518669347,1237304498,3644769860,1187406013,2481441031,3962278756,2155226982,3182603173,548054657,363438002,2422609602,3949557554,2968675991,2942894081,338640873,263767207,1701382942,3858078551,2238757835,4126367130,1060234631,1200915452,348532180,1402180103,1922933148,1388874450,3619866341,1297673569,936308881,1801443001,3336924435,3142285757,509257696,1060011857,459267411,3622238249,1938640605,3889961920,1658016441,350903356,3314354160,3999508779,3889589604,2249192338,1845005746,119591316,2960407911,2675201799,808408376,4075476916,1936285702,2113043561,3076269960,133149571,1872287647,2138504132
3330890422,140825599,3087227922,1171856980,3838848889,2713355667,4170649046,1467630079,3778348852,337072491,955030987,1667152091,368302083,71055010,1307710866,3391769679,3259421686,892965812,1852531369,688966968,3315218180,4117460027,1269127329,4079894096,1566012049,1217797498,3636814270,2502586065,4279327207,683478600,2674519064,2300253148,845344018,291799484,3476240892,2740666473,3617188505,80749284,3337130037,188107411,2886639795,2138482105,1921821918,587228715,1664414858,410175493,2771123807,3597026061,1927204899,3980502092,2705815131,3213712739,1643971365,3381832436,3595349239,2433942973,931709308,1851053977,523703843,3809273119
221684586,3594716790,3893428026,3556797879,552556071,2536359512,2901613840,270902439,472142459,2557170323,1789756910,35987846,4193087198,2517013886,3636413355,2627009440,3944816325,3586483069,961680833,2948987930,3420801080,1634103279,2448449777,3488903980,862627225,304679293,1094332410,1714943101,3207089671,2046085577,933040022,85809164,4286752111,3527431582,2534396519,2322846785,3807160833,1367978499,1711697527,3582867723,1525433680,1343277885,187409288,4018633427,505415829,3341942992,969085073,2741503789,2836363794,230127363,2729743319,740574813,3801842485,1794887485,3225420897,3080754151,1132908804,3495000439,1827934908,657424445
955899068,3222572008,1049952120,313185208,2310640772,377058001,434898877,1937671400,1053355462,1158165399,2389928907,2134862005,286249968,2596451876,2727744672,316383726,760403463,2380117906,2320174289,1842964698,395536739,4103909861,3502884945,1379513158,3913214738,3279974167,3608456923,2557886786,1047983677,2030165228,2232465547,3845817790,827771084,2607391741,650409182,2713396083,2136652173,1751026578,1448186640,1075379627,143506705,285784986,3499547616,3473096606,417846889,1246653041,645583550,249481449,2342021591,2765320633,1692170772,1648904685,1341122104,1071096782,2367198236,440805762,696692078,2436532302,2387158579,3881656783
