42281,56362,47201,10320,133,48741,62507,60907,31768,64443,42563,48859,17465,60017,26488,28841,17835,5542,61341,12963,39017,23736,47693,29934,63856,40730,44298,30186,22994,21800,56158,10540,27411,62133,19715,29838,19670,33698,40470,41873,35413,37847,22175,55201,2437,21819,14854,37951,35197,27471,34874,16415,43894,12832,30630,46624,27054,62724,11191,27201
26717,15889,38136,56145,20566,30971,33364,23251,51793,14705,16907,24034,20722,31355,35358,35138,2966,57939,6072,34250,20899,21890,15124,36034,21950,7851,6045,32372,22357,7967,62630,15838,56679,17306,30549,50079,56444,7446,55200,7982,20926,13584,58141,2646,52903,26446,56110,21995,22982,58700,26750,6748,44053,36861,57344,22254,33359,53573,55243,23866
16174,48954,42958,11290,2573,35615,21575,6794,20006,46826,35452,62123,11268,48894,32701,62846,54767,26058,29804,58719,41205,26913,64174,21848,4810,23979,4821,35905,24554,9627,60669,33473,8469,52741,13737,53001,26293,1218,27353,46807,61136,63425,26248,45082,60500,5952,47732,7500,40797,61361,24138,60905,23372,61422,33517,11879,19277,41329,17771,10097
40601,45581,54779,5440,61713,54671,65181,18449,8369,33408,13779,64992,9430,18754,9430,47189,47130,8529,20120,5614,28323,52639,28553,40000,43203,35341,13480,22141,29806,64623,9293,62069,18403,60849,59203,49507,1735,57949,22059,25867,1755,64755,25612,44627,52053,57437,21507,63347,44942,47111,3789,40805,60888,61012,26010,57230,24508,55062,28028,54815
39525,25181,19835,32394,62036,26700,54876,30469,23600,46858,15965,9731,35157,41109,22991,56621,20865,29933,6340,51500,50645,30837,53633,25641,60334,56715,49313,39845,52118,34011,2482,13054,63918,5612,59926,10840,5675,50490,35397,10785,9851,43017,44643,30736,41971,56472,61246,64589,64151,47757,57306,32648,60335,13130,11255,37755,46705,10871,5624,311
61563,46790,2652,38982,41757,42819,4136,15554,56950,52745,57166,21667,52650,53931,43853,37057,14613,15991,20767,14074,5891,7743,41809,14459,49921,15903,54795,22367,32585,35961,40515,57172,27029,9041,23487,38388,8101,21412,12861,6916,15754,21754,11209,50520,43921,37597,13241,36924,7675,20896,27697,29945,51780,45108,23591,12528,163,25888,47622,49717
10723,46877,13158,22250,29603,21800,18719,10605,65239,41559,24478,20589,9527,37459,26226,21906,23283,29075,3955,47189,20597,29659,21593,11432,40875,28092,15965,11516,3857,15603,6014,23738,11754,23738,53082,35890,44872,56352,16506,23668,29979,7090,10328,14422,4193,18153,43052,58959,60098,45533,29622,64587,20627,37326,33495,55643,43799,47443,8471,15706
1694,7306,35933,43202,47709,65116,50106,55682,6506,60692,18752,43605,44508,12054,26108,18194,43577,58573,27967,23010,19247,22145,18183,15201,18817,42565,7416,26538,46522,29956,61040,11941,43546,46336,56394,56615,7457,18790,39264,34983,15473,41079,20025,60767,492,27394,2917,43092,30634,54179,7925,47701,39037,44885,36324,61796,30745,18410,24830,8146
41055,61631,41390,56538,3227,54974,47441,48816,3703,10881,7245,16056,53922,44001,43463,44001,43854,60241,36842,60400,51028,35733,22313,40337,30122,47246,46918,43333,41697,44817,42425,21897,54170,7432,45535,40901,59907,11857,2467,12955,17336,21936,41779,19092,41816,10801,45561,53260,20354,21866,10843,22122,54782,53646,57690,7957,48716,60869,44426,56585
60956,28078,26120,48439,50270,14871,24882,15659,17726,5511,41053,15606,47136,33542,4194,34178,19866,60314,60631,61013,27764,51221,17552,57167,48899,44572,65194,24510,55282,10083,46674,42501,19537,61431,23402,28646,2431,20129,15229,26663,43797,60977,54723,45992,52138,58796,6593,43976,51265,662,62624,4754,21997,29167,50789,6855,24955,21736,57877,64114
847,3104,45199,31776,17154,1331,29289,14933,8434,33493,5097,33171,9448,49866,44109,35395,44568,32330,36363,6315,1194,29321,15553,62049,59057,60944,48432,56289,36161,47821,17442,45482,57298,19659,54996,57905,65135,23626,58791,61306,52579,17842,29009,65302,43847,12499,9726,20942,10670,5760,14238,29253,2545,11861,27025,4463,18427,37230,41497,37237
48440,23992,60193,41532,36613,43921,26409,56252,58796,45472,61266,43756,8788,37047,62365,35657,5082,17898,61387,27119,59769,44865,25064,9702,31530,25256,39772,2004,39388,35414,40341,5234,34932,24917,14762,17448,17902,61865,38876,59809,8799,51669,28079,29618,9660,47482,28277,59992,33149,14547,55100,6514,22258,17514,6883,18227,1617,41120,34501,13735
59250,26086,36676,9558,19891,14253,57361,45807,59460,11132,12738,22890,18478,47930,59943,43376,8455,11629,25006,42443,30254,2346,65178,53830,27550,2909,47802,18490,21950,22380,61917,49021,35333,60191,48001,51883,46025,55124,55979,56625,4011,17136,43547,22737,52045,8916,25897,20902,23906,4646,23137,41585,59766,4162,35222,4424,56335,53485,38935,49260
23101,29429,38393,61627,21626,32386,12565,57350,25780,32137,9429,8909,49052,44540,1692,49803,50880,56785,34769,59461,33119,4241,17866,6797,49595,49315,52157,43099,3926,60322,6124,26040,4362,29600,34507,60169,11473,10436,1481,32277,43030,28390,54430,25278,39017,9602,33373,25557,1522,11871,13706,10014,63816,55230,58949,39445,63548,60848,54334,18362
24438,20404,32628,9245,36708,26721,17770,29346,7595,26026,3653,58918,55757,5306,35509,43578,43541,1684,28604,22050,37018,30594,57595,61338,36885,31853,61502,7578,61502,21949,43580,29621,18405,34759,50600,18366,22518,37289,11124,42240,51799,43651,6950,23816,8981,8215,27874,25936,7498,30392,44280,46613,64211,11036,58243,13446,50478,31207,58368,45661
