
3663907842,1362609794,3980078727,3743867144,2566840200,327090314,1290438668,2480574604,2529191697,559057684,1858409628,2530335900,1158441247,846194976,1078817696,2589803429,523794086,946030246,1131661352,3202546984,3025840939,2227768364,3898022957,2225301678,121481774,3651191217,988484273,2621506738,309280820,2421495220,2618147642,3227133115,2444288191,3313338560,2897585343,4150650176,957230659,284555845,285365192,4001844297,2432265673,1533095754,1065890381,1628670543,1488696015,4266206290,1152101207,2252352987,3483713756,598964061,40824416,3870841057,1528941545,1753845609,3717086829,4029379699,2849589365,71766264,4265347322,3209528186
2578851462,2503773193,3753921290,4236814861,1769876109,349659536,4061639441,1862880400,1007848848,2527719701,3409090453,1544079513,976313753,2557319579,1351532955,1793460379,499001629,2878048153,2824626596,1670920357,2505961766,3356424617,1895143855,3123567025,3682433076,3441660475,1880032573,1269997890,265900738,1446011972,1614208709,2622093123,511330119,3245610312,1386288712,1270312902,1158832204,1293913420,2914962510,492264272,1679469906,3250090708,521200724,486412630,905187799,1892804825,2729970395,1154645979,4104620255,1027959137,1529746147,1729406051,1278314340,596372966,1945650151,1282289258,2595062379,4134764273,4214445558,3528372857
1286694913,317206403,4161534852,3440867203,3346477574,1380369679,4277040527,1779586193,1476205968,2465524627,570824467,1925278871,3851133977,910770586,1129158939,2023659419,1079495837,3619377053,2030715679,1663584420,2950871591,120179626,1789518764,257969965,2029563185,1271903540,3325324470,4014491318,976379706,1119204413,3417026494,4122434495,3716370757,1561718087,362148040,3906491083,2509429453,2202971085,1608538321,2032384853,4056212568,311223520,706512353,3565009123,1888093668,646427366,3835853031,398120934,1075986408,131170799,734242544,3369433329,850473457,4089843185,3826618224,1710825718,1309103353,1621438460,3346358141,1492355454
2646118146,1064913796,1642100357,1603080712,448241929,2191314441,1103226251,2078309260,1395601037,2175124878,812509457,3879971608,2758764957,3842495520,4162688676,1479412398,1811138353,18542642,95877170,2224110259,3797838261,2298324402,3370331574,4255650744,2680075828,4012011190,822751162,514275390,1120373822,3603618880,1112561472,3513969859,1700249797,955743301,3919088710,3630432199,1599443145,1644981194,2092375626,1568848460,2487023056,1596238289,1529921360,212369360,1589727957,3577484118,3354219482,695739612,1995696735,460887136,1061586911,4155079272,2750542827,717321964,2224883566,1266896752,3230870515,4068384120,1843579518,2220765183
163236352,1597989765,2399570054,3082530440,1322303497,969707530,3265677577,1408203787,2736205324,3215504398,2214810896,2873314195,2249465877,3086564373,465858975,3344081696,2883488929,630914337,1613122339,2131809698,2770928933,435716518,3286605218,2960508837,2766912681,545771052,2023549741,2643746990,3312080179,2692896822,1998193464,1886780345,684512954,2369195451,3833022652,4226511939,1247568196,36010181,3255390155,1928146640,1474930645,118968534,2498677974,2370820697,2039522778,453758683,595195738,480277215,2897676384,726503135,1030483048,3133189098,2127206123,2811327470,3526860656,4211118837,2228666231,2677856120,1868748796,2888848125
606615296,3249863170,2586103300,3984392068,2244160776,3067874697,3078232458,2778240012,1745549584,2337500311,806255768,1611092123,707581979,1625636766,263048355,279091109,1050576765,1960313647,1478988721,3653199793,1080265783,2709995319,662391481,2838220473,1455479928,858945212,3167758399,1141741248,1257874881,2897911616,492035911,520102472,1850024265,124472008,1684286288,571932753,69707089,950772951,3481993944,3260974298,3957126748,2880766813,1440351584,371099745,3656977123,302386917,3671607269,4103394279,1729193063,1534436329,2205193576,1802804844,2924835184,112434675,1243000821,3898548214,3455130616,1921948411,1984729212,3750636285
3685210496,2056326659,2967886212,2085265925,1536907654,2469168390,1352783880,2779198986,2654463500,3013225617,4064337175,2733119897,3371256218,1774343450,1665317916,452007587,2441783163,1806811942,2564992169,1074398763,2535492525,4143056946,6469173,1629136951,1951927227,1080240061,1593184066,4046507843,1159649604,961534404,3508209478,1565462340,1190003016,4260598474,1819244499,1103205719,1209405143,4157454168,2454643802,3968848603,581458779,1714450263,965982563,3059553508,2531164645,2428503523,2034586599,3509442535,32022892,2354637932,3559884269,899890031,2462938606,4274146926,77386354,704700014,3341050871,1022330233,561497335,168870141
1530971141,890124039,993933577,3537202188,1536387469,2987262733,2963182734,720418060,4195181964,4167826706,2227419022,230474904,2592684185,652483226,580721052,4182640541,3605101474,2012759718,4109806199,2755171839,2556913965,4282371246,1350026415,3895892018,1298843954,2299802163,115291450,791419325,1517995838,1642094655,847205312,1175454399,716700355,2451525958,2234670285,111482066,711574483,1628739668,2388200147,2530088919,1819975418,777641820,3809507421,2374888670,3243866720,3486241762,3136551268,3872001636,348966756,149934441,3126867181,964815472,2271127283,2870404084,285949684,2857741046,468226679,4071270777,2953514618,3039407103
3846741633,2464181122,1903215364,1539938437,194170372,3229606665,938328459,513864208,713053333,1362531350,2980757784,3689178521,2866141211,1004569246,924589605,1698328742,952256940,3811248173,1739247404,4071719216,528960818,2227845299,1910130226,114458294,4075555000,950110649,1586193721,2272865596,2271030847,2740934722,4176248386,818465862,4106584136,1180973386,3533160269,3046745936,1159313106,1841690578,1960433877,2978803414,3077968856,2823156696,1078357336,2795243614,4119628641,3525512039,2981188584,1701702634,2392829034,2994945390,2804271343,298181106,2370657523,2566399219,1419247092,2577190514,250988027,2516915452,2071426429,2284820478
359688708,45270277,1240686214,3451222792,1124564106,245604106,3665811211,2200834957,2729938574,2036414096,993005842,2226978706,4108758168,1470381466,1583081755,2791829149,177886238,755646625,4219616035,2537066405,2810750374,902558631,110074792,317027498,3980899499,403851053,1750439982,3121687216,2171618737,617010489,2028855612,1370910912,1424328769,143302465,3253496001,273371972,3214187845,1766993222,4148654923,3018580684,2188452047,1640973781,1088998869,363832789,2012443480,3295681625,1984839899,1490498524,706911581,109085662,2386402782,2142923872,261055974,1606029293,2120085743,2749720816,2641164272,276716658,4047611769,2987881850
1445653248,1268469380,573242630,2978185479,2351954186,2523167758,909436179,3633056792,671065882,589041050,1854690332,1007169950,2959578784,2635448099,3253756580,3377023653,1430871335,690735912,3488849320,2002301994,775772586,950920620,3865794221,1505828394,4278124848,1480935089,1881363504,1545192883,2232012979,1824375224,3957841850,2302458299,3369149244,1385881923,1583942981,904073542,2886848840,2788778057,3633730504,3085245258,680369104,3998940883,2685849557,1677395673,2198469085,899068512,520345313,2490927074,2665075050,3583951341,2961908592,359121009,2966543985,4047244788,521010293,2890873846,3307502455,787781756,3218764925,1088170623
444414337,836295041,3542472325,1986921991,1673838471,1242405769,449658505,1543902220,1957313933,4283464976,2704854679,1181562872,3922475416,679373210,201102747,3110714268,384080798,2424576288,444524579,3816666538,419455532,1991944114,1616040499,4275100467,4210169142,2994464952,3341962680,2718504893,668210752,475019773,364570052,1363166789,3769191366,217117252,2649101125,4175871557,4211167565,760148814,298166479,42592847,1428509264,1042854483,3173976276,3624334803,4124017750,104696535,2972330464,2513768168,3778669417,929718378,3211601642,1414274922,3568932845,304366,3249811955,3459527928,2088506233,1902458875,1808492029,797989886
3163423232,774501248,2594855552,417844362,2271935883,1714497677,2810817166,2633872015,2350945423,1601896210,3884823192,1513316890,1318912285,2375224993,1820807975,2528544936,1733110952,2147055020,3337612978,134659251,1894700340,305265339,2663784892,2037605950,954320319,2269386174,1996584510,2775594434,561826116,3984655178,2645652047,620323664,1288470391,630820307,2469209684,2767826901,1828823766,2197721939,2466887123,3756218073,4072413531,4019482332,1178959967,1793258079,3844341472,3385788389,2140230245,3976728039,4116345702,358609257,1069106411,58138732,3393533551,30546799,2800050679,2664637306,2966506107,2802715260,878146941,4159716095
771025410,884723461,3039063693,218508942,3656235022,4218665361,2108048150,4220822679,698690711,2885879325,2402501924,1561198500,2623234471,506527655,4188089385,1536588842,2639304363,1649439405,3235321136,1266902449,1895466801,2488911797,3536311605,2651154108,4118840893,850406847,3068953408,952188353,214411842,2820811589,732284111,2405601615,142005329,1047170002,1753234770,3401207893,360765909,2875682521,2921189977,2463021529,2967833052,2575838431,32354144,155919330,3425385059,1823994725,2000979303,3902776680,1941724265,3361693930,3509333099,2817972459,870055661,651750382,119222384,3787455472,3771846132,2348646008,2597266681,1747575421
891118849,2355322759,326034057,3538329355,2638175244,1609025813,1689936407,2980339098,3124306204,3190245277,596127004,2005457180,336473507,3483538215,734606381,164920493,3886513075,2703395124,1318112437,4091438134,151731769,3022463807,263307712,402884417,3126749890,432230210,578832068,1872265026,1926102976,1534544585,1187886794,3029916107,2377656780,819153996,382185166,2557804493,814070096,126321745,850534096,4095998035,3599400275,3796425430,699121752,3457919066,1425180254,1230750174,863821026,208438883,3237966312,1463612008,3602901866,1428129259,4208094572,2968027112,1508398063,1040899570,951069684,3290032503,538959481,3549340541
3299492481,1438068355,3613113861,52557965,3292675213,3540620559,2998918797,272696209,3316744082,1835362963,1289219092,1968376215,524309913,3364625053,3635027361,2658214308,3609260580,1081253028,3278519595,3954333692,3728866609,27014836,118076853,1978042681,1658736698,858156475,2356444090,1029710909,2832211645,2519621952,231943234,3293246402,2137409223,2750209096,716799943,1622355788,3195523404,1624692812,916435920,2990314961,1071052370,1815055699,2387058260,3266971992,159742552,3466889178,3444878175,1781876704,3489238112,1265872738,3993833318,293863911,3977987692,522040046,810549999,2993298039,2691908088,774839033,3473234939,1812903548
1784052096,3325952645,3698122633,4121411978,98984970,3651646602,3012559760,2649396221,1904053651,3084341908,1423635477,3647958166,3750509588,3451077401,3958655130,3239599389,2695826085,302905000,3697513901,2060402478,772057647,2596442673,594520116,3322440116,234896442,1508978875,1241808060,3699331517,2153222336,3554247491,4064913604,3326421316,3621908422,2655544391,627717705,3362142537,3423572812,865035343,495459161,1233298651,2886814689,1800445666,1663054051,2550279524,2150023654,771401191,2146641128,4044073576,2429243114,2629515884,1301190509,2119314161,1851038578,537688051,2374274677,3791474166,3424654713,195593212,2352777853,88402430
4058860672,2308546818,370745603,4293313668,3892873094,2232746384,605570578,2337057043,465408533,2015512601,3631169049,2730358683,875955228,1165920412,1492501538,1850379556,3438375332,1651331494,2418801190,4145740200,2383404964,2840609068,324236206,14472880,1877016753,1700834226,19159601,4210787637,1529677237,4047820470,3351571256,1152295865,3279943609,3663324347,1755371575,1903696059,1555025342,846773046,1970406727,2677510602,3607460816,2807766995,2594120405,4080780375,581978456,3626720986,1860088926,4157609695,1043190881,3673694819,2186179300,485427303,4211388906,2445730539,1088952170,1418512495,59042037,97621881,2740208763,246568190
1627833603,3934128643,3921003654,2655219720,2024670730,3528596363,1549990674,3397060884,3232685460,1311517334,2747170075,3176023964,1280327840,3741356321,3430372258,1125579169,3452484389,3930658983,3771263272,1506816809,116817834,3532462134,1943074889,3011812426,1651564106,1575116878,3964338895,731834193,841721171,1343579731,1659479637,165748180,356176855,4120063320,1947426808,86160602,2567747420,355680225,3539989986,309387106,1953130340,881891813,3942179302,438565861,610377447,3377948267,2759504365,3867576174,440709614,1248114032,3554982382,1222096628,2455470837,4091884406,1816405623,2231383286,2191830009,938947707,247874813,1824366847
2907964547,2182039044,453643783,890150026,1092482957,2715380750,2450810767,1122089872,3469760913,3779518610,1284972174,821312789,3429320471,1887285145,1805310493,3624802973,3288231075,4216054054,1833230374,3793824552,3687034407,3120753834,3325793190,171412140,302960684,4072366388,702860213,2698341685,4240640824,2808370875,3508157500,2645761979,2733433918,1254463806,2061731392,529497790,933781438,1412598851,1989604037,4166163782,526745679,3086135632,2006013136,3070047834,2965353440,1718339554,1713530596,471717349,1373313508,301513830,3754477165,4125772781,1197178861,633868784,3210365169,2899960950,2109559546,695983867,4029611004,3369516797
781641857,264710657,1120573441,2247302532,4097098376,1869302795,2058212368,808470163,4153581463,3747465240,4292191518,2898551199,828812447,3420978207,15677091,2860674217,2049980205,3007262126,2668965808,1898553649,2663006386,635124529,1236496564,1315605558,1288806967,3249780152,3206508345,4048741051,980407483,106865217,120738756,888301255,430818376,3738675145,4146932169,3955123915,608326600,3627408201,2817715023,838973008,1457218385,1749752916,677923414,2310236375,2276768728,2721152598,581945434,1882231646,201420512,3598354017,3874164578,2117859044,858173414,2000947431,2014098796,428110835,537649268,1036770037,3832413302,2640379767
1005301892,4147455749,3620190341,1118406535,3353189382,1698977931,981203339,1268393357,1245704595,4093516179,664623509,2774114710,1421132056,2868005147,1665964701,3650278693,2358068775,3008432168,5513257,185527079,158880552,3906239912,2954834738,2870672692,1666532408,134649283,3152781509,1512931399,2519385928,477194185,3130150221,1171368270,2846878033,4076490449,2198424275,809988436,3217832532,361757268,3540450394,267775837,3404533726,2748403805,3790819810,1185313253,2341560424,1422800489,3582678890,1895611883,1589205228,86172909,1669086318,2907983983,2611657072,1772705010,2768545013,3002839038,3255525365,625794552,1853725693,1428021886
1874290947,1259988229,1878911623,3328751496,519796873,2374394890,457631242,1089118604,1199345290,2178693514,325676052,2682872213,1349506583,3100156314,786522267,455913758,3811024928,3239313186,3051141155,316039972,838989604,1376747686,4161616038,1084345258,2624155435,1982331697,3437320373,3646740791,243466297,2310075577,3974808000,626536512,303783109,3439142988,908108884,1159137495,1707845209,191768410,430844122,65862108,2546316126,1891399136,700919393,2619310819,3815432931,1503159907,4235155941,812308329,3051829226,33452397,383019375,3687161968,3113918576,75595889,3692440562,2658212722,2889953525,4245699702,1898318969,2171928700
974597248,1709973889,1514744577,347024514,1792196481,2471878662,4171820552,2742151305,2361569546,1120484877,1740540558,401799567,3934892440,2626754553,3337645216,953869601,3221043872,4010549027,2496287275,1715167918,1544723506,945752628,3386980789,2811964470,2729494583,3008358204,3216342204,119970112,3803509570,1717380291,4149345731,4280257605,2126535109,3189644614,211528138,2544231883,2773137613,3633119058,3958121683,2543518420,1954172630,1871753944,2775815001,1743426396,1550328158,2068356732,1693768546,1634650728,2133504104,2932730095,1452430447,677282801,2146942707,1997483252,3223274485,1768250232,3250114425,3827244794,433639676,3033691773
702023681,1702365314,3062420231,4116735116,623546509,1677259661,318895759,847531408,2080691986,3414274708,3754513429,1633086872,756081307,988250268,457513627,1145590046,1870777247,2441473184,1231597602,2722655269,2940198566,4253114791,2725499689,2687715242,280579626,3297517099,3105522093,2832962095,1470537267,1299379380,3295167797,3176152666,3970356536,2228643385,4294178878,233756352,120237121,900693706,2511779795,3424740058,37536218,3082275930,3137332701,2719289181,3804128735,3866505055,1391269213,1576647003,727035363,1948724198,2552018667,2367620077,1186935920,1390900722,795619571,859127156,3182541301,1002922486,2945483256,3812931452
1784333696,3748186369,3077566592,2077626752,2404061444,2745243904,4255267585,1408972171,1877988627,3381146516,841335445,73891222,1583628311,2034296983,842400281,918130455,3998737822,780257311,645596923,1566346660,3615352357,1757387561,2428605612,2916409133,1277209906,386865337,2685686333,3620222142,3009075007,2954691904,1516653762,3548990659,3147326027,913844811,1882018508,1254535886,1879405902,2528370124,260832848,2562747474,3539117267,4136322260,2050436181,1745099094,1609537879,2681981272,669830746,670043227,1019681629,847072224,2638712417,1993559140,3991854309,197670630,440771687,2869399272,3384486889,1564199148,3496968945,2512347515
3245121793,3701706369,1805987845,3116253958,1363161094,1218465038,2038042638,399990928,3906275861,4114842646,1300334104,651099674,3869953181,2499220639,2844671010,149751332,3391041957,3352268070,1568515624,2051304489,1090262572,4235182898,1534911285,3273946933,3287899577,211223995,1577096124,1838715709,795360829,3342733505,761187266,1554710723,774047939,3819154626,3276591427,3227899207,3789495417,2095282124,2732242512,3321954391,323936730,1316659546,2454921948,3878183901,1715817563,3529120483,228327780,1533240294,1154173544,4241837802,1607712108,1989644782,17042032,2301365361,455307254,610028535,1351063289,43983994,4128534396,1373065087
152884739,3331193603,4099884933,532782220,1818118542,2478995982,1378198802,959321367,176297753,2649582618,1980880793,3793408158,1677635489,1069465762,505660323,2078854949,2615696166,3486916648,929455273,3536945578,1764605869,1149562286,3617296558,1095589552,3075723569,2916753198,1947775028,3894787508,2825556790,2713297591,293393465,2900219709,2587244222,3124744639,4133170373,2135995462,3638301895,3194686793,3825341769,3688856265,657215948,2769339214,3997320529,1927637457,1959449302,1857013720,592946137,107593062,2023176295,349149927,4177268079,4082214385,861354738,1783308274,3332228470,4173294711,1271137782,729300474,1035154812,1649913343
1718575488,210088577,3594118018,3233775232,3304501764,3954268036,2925053575,1714949384,168472455,3965849993,276492938,6111111,2505971085,1934845838,3726084879,1851401872,1629983246,3498749970,1319187861,3913315608,3984915992,230685212,327737888,2228731684,3691848357,767146021,2078062506,2545467439,3114178097,2587548214,1378550713,4156410938,2043135803,722298427,856314556,3120970940,263249213,1398522434,2753632202,1641164500,2087406046,2698281439,635550944,3279954401,4275542114,1841012064,2061497189,2696655845,2807524585,1539765354,2053178987,4220878828,3332171118,629934447,1317514350,4064664942,3341692274,1373327603,4282910844,200565757
2752956160,1915697283,2421010438,840094729,2033452555,3097407373,293998862,3001456527,153725969,3064012052,2213730326,1231959834,1111415457,1737149219,1134278819,622368677,4176814118,2216466221,2387600047,3850912432,2018403121,1306988209,3235572405,1895916854,3123548344,2643962554,581850686,307760447,3647854270,3318238017,3396176452,3408705733,817740358,597134537,1675448268,2579143628,2313518030,2930209615,2749581648,4075089106,1636216787,2749424980,1070518745,570841949,1790018782,4026726238,1818603872,367402238,2231405157,3478818661,1908691175,2941428584,2651237612,3811757420,2534603374,545677039,165507952,3528850160,3709732220,760613246
3165437184,1582767744,1851382914,2951179652,3338245,4053254152,3930080521,351174668,3338147085,2717406606,3924903056,3546376597,3503549973,531678359,4100993431,1936795162,3672278170,3717539995,3695348251,3568955934,2477595300,1608394917,243460645,1089560230,3099550504,1373158955,3100370220,2440477100,2741506606,606743857,611641266,3768522161,178058806,255312569,3872874557,385094207,1867441473,986301251,2311491523,670045508,3119988807,674489552,904484432,3378354384,453723485,212654941,2605845858,1325464802,3299070821,3876664679,3765816296,3520587625,3642730867,2943063155,814194676,2279058422,1537905273,2979126011,1002831996,601687422
2648151296,307861889,3654276482,4198885128,720984849,78722196,4024401946,201077916,1395966497,4216253601,532701604,4157576869,285288870,3234536228,1380013481,39681451,3622568108,1470821166,965657265,109079858,3143238451,2514727733,3119937084,2773674689,581320898,4147407172,2083922505,2788572618,872988107,1828470474,2379816905,1498835406,1891338958,1338539600,3532897363,3183667796,2302758356,1799017300,2315713495,355565397,1586501721,3019973594,1599722971,4082730972,1867220573,202270301,2106393310,429285984,2956737630,1998859746,2999205090,522362334,3368255206,2740026984,3692150640,370875766,2129419640,49693306,1243726331,66964861
3417302915,3878014723,350947461,3215760390,192589448,4217518735,1075625492,1045874325,1674136981,2613341337,2129482394,387183769,783579549,417457569,3494221475,2736904487,4083585582,214552753,875747122,1112140979,1514019251,506168246,1541140152,2186445369,2551171386,2697416635,1240275384,4042395837,1297685945,2795259970,3088857154,1759585476,2262332614,2345397960,955633609,483275981,4071681106,439715028,2749194326,2446501848,1366377177,3261581658,2094212316,1795654623,1286086623,1548042593,4252484322,3086956769,3445009510,767868646,1604914536,3784422249,2641565294,4074447601,2394124535,2895435129,1320980859,1396515708,4004345981,417790847
1468202112,1977736833,3896196737,3729644292,2126544262,305314058,2605522442,3115650189,412713486,2910219667,425617046,1754099351,3792931612,3767529884,779721119,4198448928,3718914977,1752712101,1482495141,1815965224,3262346669,2142609971,2193271036,921936951,3778415671,2651832507,1627351998,1391343809,2643708867,430198467,627884357,706266437,4087574598,3048323398,3785077961,41499338,93166923,1617177932,903680972,1317565262,1392985039,1342789452,93583696,2072043089,2834131924,3339958489,2196177886,601714785,3535302881,2357253217,3433051364,1327438437,3244580579,1073742704,730050032,1230984820,3014676601,3420349691,1285278076,1356205695
3627795718,1306060294,2943349127,1106065163,2262368908,1130680460,3151044238,2454229138,3066777620,4060969239,2348822171,1648264990,2421176479,1550611488,1467464617,1833114539,1865935279,3964277553,3112123190,664787894,3958875195,3792966843,1751185981,1452370238,3614970944,937023168,895187266,3611651654,1347223623,527746504,88149191,2319613898,1551629515,829493198,1802299988,3382229722,261550683,2515729499,197595617,3055505634,4217000675,2322844388,4124224996,241610982,3479466977,661270376,1320375401,4074861930,1986214883,4040068593,2136110194,3571751410,1994662388,2508623997,1457764340,4167867763,1411837560,23582329,911155579,829337341
2396565379,1699524742,1670143240,827988361,3167979146,3419016587,2439877771,1818114573,3241852817,3777216659,50177684,2764111636,1542082838,2709150103,1871544728,1219177113,6261402,1247852440,949772054,3087582243,888228388,151761451,210112045,1342178352,2230393521,4098240306,1271844020,3845515317,4243203894,1040295095,2765201976,302047032,376252222,1199885374,659320382,449727937,627396544,2715480767,482735168,398815045,4274000069,726337351,780734666,79139786,1292885585,112856146,927452626,2518861654,2572014806,2203371357,2980730595,3367410403,341784933,1936090472,1032911722,4047755755,195327730,131966837,1783871733,1484747770
286644737,525840770,1929549187,1499368710,2596364935,1519093383,349750026,3158577038,2288038544,2592682897,1250182164,4144964629,326511636,753167893,1443792664,3816100249,1807439380,4152181275,2107471640,1808912550,1740379303,2500993705,3519559213,607092014,3464353327,3351504691,3578755763,2573998648,520510777,904650814,3676103616,597135808,4276892996,123653577,3022960586,3481203916,4100667728,1281848146,3698720725,439447896,2265212123,1780391516,2282242271,1528597344,3345855204,897048038,504783463,1012161640,3993395434,2072282091,574478058,1362107115,3987680368,24399477,3303625333,306254455,3028145141,3127192442,1126298875,2502277885
2949050497,4111097345,3742601091,4097578117,2074866567,2375034122,842493070,2460802703,240005265,3845473810,2156217874,2508478356,530724373,4040191770,251662748,4153768604,1973910556,263626913,3900639141,4283852326,2234018856,1955916841,307802538,3674265515,2004773935,1880252336,1298914738,3768602419,2450154038,437282487,491406529,184685249,1915939011,3223575491,4167759429,3644874695,1236818764,2856941262,4162784977,4181543764,1501933911,229724761,3810326106,2758901338,1271915744,986092640,1290907880,3161868522,3362212970,938173421,2804001901,3015049713,3243681779,1781380340,1683315956,4009800183,2433363576,3084324475,313086973,1124858367
