106,107,106,106,107,106,108,107,107,106,108,107,107,106,108,108,109,107,107,105,106,106,108,108,108,108,110,109,109,108,109,108,108,109,108,109,109,107,106,107,107,104,107,105,106,105,106,107,106,107,107,105,106,106,107,105,107,105,106,105
106,107,106,107,106,108,109,107,107,106,107,106,106,108,109,108,108,109,108,109,108,108,109,109,107,107,106,107,105,106,107,106,107,107,105,106,105,107,104,107,106,107,106,107,106,107,107,106,106,107,107,107,105,105,104,106,106,108,108,110
109,109,107,107,106,107,105,107,105,105,104,106,107,107,105,105,104,106,106,108,108,109,108,108,110,109,109,107,107,105,106,107,106,107,107,104,106,107,106,107,107,105,106,106,107,106,108,107,108,108,109,108,109,108,109,107,108,107,107,106
107,106,108,107,108,108,109,108,109,108,109,107,108,107,105,104,107,105,104,106,107,107,106,107,107,105,106,107,106,108,108,109,107,107,106,108,107,108,108,110,110,111,109,108,108,109,108,109,108,109,109,109,107,107,107,105,104,106,106,108
109,109,107,107,105,106,107,106,108,109,109,107,107,106,107,106,108,108,109,108,109,108,111,108,109,109,109,107,106,107,107,106,108,108,109,107,108,108,110,111,109,109,108,108,108,111,108,110,112,110,112,111,111,109,109,108,109,109,108,108
109,107,107,107,106,106,109,107,108,107,108,108,110,111,109,108,109,109,107,107,107,106,107,106,107,107,106,107,106,108,109,109,107,108,108,109,107,107,107,106,107,107,106,108,109,108,108,110,109,110,110,111,108,111,108,111,108,110,109,110
110,111,109,109,108,109,108,110,109,110,110,110,111,110,110,111,109,110,109,109,108,109,108,110,109,111,108,109,108,109,108,109,108,110,109,109,108,109,108,110,110,111,110,109,109,108,109,108,109,108,110,109,110,109,110,110,111,109,109,108
109,108,109,107,108,108,109,108,110,110,111,109,110,109,110,110,111,109,108,108,111,108,110,109,110,109,110,110,111,109,110,110,110,111,109,109,108,110,109,109,108,110,110,111,109,110,111,109,108,110,109,110,111,109,108,110,110,111,109,109
109,108,109,108,110,110,111,110,111,107,108,108,110,109,111,108,109,108,110,110,111,110,111,108,111,109,110,109,109,108,110,109,111,108,110,110,111,110,111,108,110,111,111,108,110,109,111,108,111,108,111,108,109,108,110,111,109,108,110,110
112,111,111,109,109,109,108,109,107,107,106,108,109,109,107,108,107,109,107,108,109,109,107,107,106,108,108,110,110,111,109,109,108,110,110,111,110,110,111,110,110,111,109,109,108,110,109,110,110,112,111,110,111,111,109,108,109,109,108,109
108,109,107,109,107,108,108,109,110,110,111,109,109,108,108,110,110,111,110,111,110,110,111,109,109,108,109,109,109,107,108,108,110,109,110,109,110,110,111,110,111,110,111,109,110,109,110,110,111,110,110,111,110,111,110,110,111,110,111,108
111,109,110,109,110,110,111,109,109,108,110,110,111,109,111,107,109,106,109,108,110,110,111,109,108,110,111,110,111,108,110,111,110,109,110,110,111,110,111,111,108,110,110,111,109,110,110,112,112,112,112,114,113,113,111,110,110,112,111,112
111,111,110,111,109,109,108,110,111,111,109,108,109,108,109,109,109,114,113,112,113,113,112,113,111,110,111,110,112,111,111,110,112,112,112,112,114,113,113,111,111,111,109,109,108,111,110,109,109,109,109,108,110,110,111,110,110,112,113,112
112,113,111,111,110,112,111,112,112,113,111,111,110,111,110,112,111,112,111,112,112,113,111,111,110,111,110,111,110,112,111,112,112,113,111,111,110,111,109,110,110,112,111,112,112,114,113,114,113,112,112,114,113,113,112,112,112,113,112,113
112,113,112,111,112,112,113,111,112,111,112,112,113,111,111,110,111,109,110,111,111,109,110,113,110,111,110,111,111,109,108,110,111,111,110,110,112,112,113,111,111,109,111,108,111,110,111,109,110,110,111,110,112,112,112,113,112,113,112,112
113,113,112,112,113,111,110,112,113,113,111,111,110,111,109,109,109,110,109,110,109,111,109,110,110,112,112,113,111,112,112,114,112,115,112,114,114,113,112,113,112,113,111,111,110,112,111,112,112,113,112,112,113,113,111,112,111,112,110,113
112,114,115,114,114,114,114,115,113,113,112,113,112,113,111,112,112,113,111,112,112,114,112,114,114,116,115,114,114,114,115,114,113,111,110,110,112,111,112,111,111,108,110,108,111,108,110,110,111,109,107,107,106,107,106,107,106,107,105,106
106,107,107,106,106,109,106,108,109,109,107,107,105,105,105,105,104,106,107,107,104,108,107,108,107,108,108,110,110,111,109,109,107,107,106,107,106,109,107,107,106,108,108,109,108,109,108,110,109,110,109,109,107,108,108,110,110,111,109,108
109,109,107,108,108,109,107,107,107,107,106,107,107,105,106,106,108,109,109,107,107,106,108,108,111,109,108,108,109,109,108,108,110,110,111,110,110,110,111,110,110,111,110,110,111,109,109,107,108,107,108,109,109,107,108,109,109,107,107,106
108,107,108,107,109,107,108,108,111,109,108,109,108,109,108,109,109,108,109,108,108,110,111,110,110,111,110,110,111,110,110,111,109,109,108,110,109,109,109,108,108,109,109,109,107,107,106,108,108,110,109,110,110,110,111,110,109,110,110,111
109,109,108,110,109,110,109,110,110,111,109,109,108,110,109,109,108,110,109,109,108,109,108,110,111,109,109,109,108,109,109,109,108,109,109,109,108,109,108,110,110,110,112,112,113,111,112,111,110,111,109,115,109,107,106,107,106,107,106,106
106,107,106,108,107,107,106,105,106,105,107,104,107,104,105,105,105,104,104,105,105,104,105,103,104,105,105,103,103,103,102,102,104,105,106,106,107,105,105,103,104,103,105,104,106,106,107,105,105,104,107,104,106,104,107,106,107,106,106,107
106,106,107,107,106,107,105,105,105,104,105,105,105,104,104,105,106,106,107,106,107,106,106,107,106,107,105,106,106,107,105,106,106,107,105,106,105,106,106,106,107,107,107,105,104,105,104,106,106,107,106,107,105,106,107,105,104,106,107,107
103,105,103,104,105,105,104,105,104,105,104,106,107,105,105,104,106,106,108,107,108,107,107,105,106,105,106,106,107,105,106,106,107,106,107,105,106,106,107,106,107,105,106,105,106,105,107,105,105,104,106,105,106,106,107,106,107,105,106,106
107,106,107,106,107,105,106,105,107,105,105,103,103,103,103,103,103,102,102,104,106,106,107,106,107,105,106,106,107,106,106,107,105,106,108,111,108,110,109,110,109,109,107,107,106,108,108,110,109,109,106,109,107,109,106,108,108,108,110,110
110,111,110,110,108,108,109,107,107,106,108,107,107,104,105,105,105,104,104,106,106,108,107,108,108,109,107,107,105,105,104,106,106,107,105,106,105,107,105,106,105,106,107,105,105,105,104,106,105,106,105,107,104,107,106,107,106,106,107,107
105,106,106,108,107,107,105,106,106,106,107,107,105,104,106,106,108,108,109,107,109,105,107,104,107,105,105,104,106,107,106,106,108,108,108,108,110,109,109,108,108,109,108,108,109,108,109,107,107,105,107,104,106,106,107,105,107,104,107,105
105,105,105,105,103,103,104,105,104,105,105,104,107,105,105,105,105,104,105,105,105,104,105,105,105,104,105,105,104,105,105,104,106,107,105,106,107,106,106,107,106,108,107,108,108,109,107,107,105,107,104,106,106,108,107,107,106,107,106,107
105,106,107,105,106,106,107,107,104,106,107,107,105,106,105,107,104,107,106,107,105,105,104,105,105,105,103,105,103,104,104,107,104,107,105,106,107,106,107,105,106,107,104,107,106,107,105,106,106,107,107,106,108,108,109,108,109,108,109,108
109,107,107,105,106,107,107,105,105,105,104,105,106,105,107,105,106,106,108,108,109,110,109,110,110,110,111,110,110,105,107,104,107,106,107,107,106,107,107,105,107,106,106,107,107,106,107,107,106,107,107,106,107,106,107,107,106,108,107,108
108,110,111,110,110,111,109,109,107,108,108,109,107,107,107,106,107,108,108,110,108,110,110,112,111,111,109,110,108,111,108,109,109,108,108,111,108,109,107,109,107,107,105,106,107,107,106,106,107,108,108,110,111,109,108,109,108,109,109,107
108,109,108,108,109,108,109,109,108,108,110,110,111,109,109,108,109,107,108,108,110,110,111,109,109,107,107,106,107,107,106,108,109,107,108,108,110,110,111,109,109,107,107,107,107,105,106,106,108,108,109,107,109,107,107,106,108,109,108,109
108,109,108,109,109,107,107,107,105,106,107,107,105,106,107,106,106,109,107,106,107,108,108,110,110,111,108,111,109,109,107,108,107,108,109,110,108,110,109,110,109,110,110,111,109,109,107,108,108,110,109,110,110,111,107,108,109,110,109,110
110,110,110,111,109,110,110,110,111,109,108,110,110,111,109,109,108,109,108,110,109,110,110,111,109,109,108,109,108,110,109,110,109,110,110,111,109,110,110,110,111,110,110,111,111,107,106,108,108,110,110,111,109,108,110,110,111,109,108,110
110,110,111,109,109,108,110,110,110,110,111,109,109,108,110,109,110,108,111,109,108,109,109,107,108,107,108,107,108,108,110,109,110,110,111,110,110,109,110,110,111,108,111,109,108,108,110,110,112,112,112,112,112,113,111,109,110,110,111,109
109,107,107,107,107,106,107,106,108,108,110,109,110,110,110,111,110,111,109,109,108,110,110,110,110,111,109,110,108,111,109,109,108,110,110,110,111,109,108,109,107,108,108,110,110,111,109,110,108,111,109,110,109,109,108,109,108,109,108,110
109,110,109,110,109,110,110,111,109,109,109,107,107,107,104,107,105,107,105,107,105,106,106,107,107,107,106,107,106,108,109,109,107,108,109,108,109,108,110,109,110,110,112,110,112,111,112,111,111,109,110,109,110,110,111,109,109,107,107,106
107,106,108,108,110,110,111,109,110,109,109,108,109,107,108,109,110,108,111,108,111,108,108,112,110,112,112,113,111,110,111,109,109,109,108,110,110,111,109,110,109,110,108,111,109,110,109,110,111,108,110,111,109,111,109,109,108,111,111,110
111,109,107,107,106,108,108,111,109,109,108,109,110,110,110,112,113,112,111,111,109,110,110,111,110,111,111,109,109,109,109,107,107,107,107,105,107,106,108,108,110,110,112,112,113,112,113,112,113,111,111,109,110,110,112,112,112,112,113,112
113,112,112,113,113,111,111,110,111,110,111,109,111,108,111,109,110,110,111,110,111,110,112,112,114,113,112,113,112,113,111,110,112,112,113,112,112,114,114,114,115,112,113,113,111,111,110,111,110,112,112,114,113,114,113,113,110,113,111,111
109,110,110,112,111,112,113,113,111,111,109,110,110,111,110,112,112,113,112,112,113,113,111,111,109,111,108,111,110,111,111,110,111,110,110,112,112,114,113,113,111,112,112,113,112,112,112,113,113,112,112,113,112,113,112,113,113,111,111,109
109,108,111,109,110,111,109,109,109,108,110,111,110,111,111,109,110,110,111,110,112,112,114,113,113,112,114,113,113,111,111,110,111,110,112,112,114,113,111,110,112,112,113,113,112,113,112,112,112,114,114,115,113,113,113,111,111,110,111,111
110,110,111,111,111,110,111,110,111,2420,2459,2054,2440,2436,2204,2180,2448,2078,2465,2066,1856,2453,2209,2386,2121,2451,2008,2439,2359,2045,2449,2435,2204,2161,2456,2450,1974,2455,2357,2199,1875,2448,2212,2401,2409,2003,2444,2441,2348,2014,2459,2445,2052,2467,2416,2004,1933,2461,2180,2223
2433,2089,2436,2408,2413,1985,2443,2158,2164,2465,2425,2082,2018,2465,2140,1905,2452,2114,2422,2302,2442,2077,2438,2466,2127,2452,2442,2116,2165,2458,1998,1942,2462,2290,2324,1969,2451,2102,2414,2395,2010,2455,2434,2258,2131,2452,2065,2005,2463,2370,2117,1906,2458,2139,2350,2454,2048,2448,2431,2385
1925,2455,2449,2115,2464,2416,2024,1993,2463,2365,2076,2461,2101,2427,2381,2427,1888,2447,2454,2178,2464,2429,2093,2065,2456,2087,1853,2461,2174,2398,2211,2431,2096,2443,2320,2091,2450,2445,2159,2130,2466,1983,1940,2450,2322,2270,1883,2453,2033,2416,2456,1983,2451,2445,2314,2160,2451,2453,2000,2455
2395,2062,1898,2457,2150,2327,2453,2057,2447,2413,2378,1918,2443,2103,2128,2466,2416,2038,1998,2464,2371,2037,2450,2097,2433,2373,2430,1918,2452,2224,2142,2453,2432,2099,2089,2464,2066,1849,2449,2207,2385,2137,2445,2000,2437,2345,2058,2449,2445,2192,2129,2463,1993,1953,2453,2104,2449,2421,2055,2010
2446,2143,2001,2453,2098,2414,2353,2423,1911,2440,2217,2134,2446,2424,2096,2080,2458,2413,1877,2448,2196,2379,2087,2426,1971,107,104,107,105,106,106,107,106,103,104,105,104,104,106,105,106,106,107,105,107,104,107,104,107,104,107,105,105,104,105,104,106,106,107,105
106,105,106,105,106,106,107,105,106,107,105,104,106,106,107,105,105,105,104,105,104,106,107,106,105,106,106,108,107,108,108,108,108,109,107,107,106,106,106,108,108,109,108,109,107,107,105,106,106,106,108,107,107,106,106,108,107,107,105,106
106,107,107,106,106,107,105,105,103,105,104,105,104,106,106,108,108,108,109,108,108,108,109,108,108,108,109,108,109,108,109,108,108,108,109,108,109,107,107,105,105,104,106,106,107,106,107,106,107,105,105,105,106,105,105,104,107,104,107,105
106,105,105,104,107,105,106,106,107,105,105,104,107,105,105,104,105,105,104,105,106,107,105,104,106,106,108,107,108,107,107,105,105,105,105,104,106,105,107,105,105,104,105,106,106,107,106,107,106,108,106,108,108,109,108,109,107,106,107,106
107,106,107,106,106,107,106,108,108,109,106,107,107,106,105,106,107,107,106,107,105,107,104,106,106,108,107,109,106,108,108,110,109,109,108,109,108,109,107,107,105,106,108,107,107,106,107,106,106,106,106,108,106,110,107,107,105,105,103,104
104,106,106,107,104,107,105,105,104,106,106,106,107,106,107,105,105,104,105,104,106,105,106,105,106,105,105,104,106,106,107,106,107,105,105,105,104,104,105,105,104,105,105,104,105,103,104,104,106,106,108,107,107,105,106,106,107,106,107,104
107,104,107,105,106,106,106,106,107,107,105,105,104,105,104,105,104,105,105,103,104,105,103,104,104,106,106,107,105,106,106,107,105,105,104,106,105,105,104,106,106,107,105,106,105,106,107,106,105,106,105,107,104,106,106,107,105,106,106,107
105,106,105,106,106,106,107,106,107,107,104,106,105,107,103,105,104,106,105,105,105,104,105,105,104,105,104,106,105,106,107,106,106,107,106,106,107,106,107,105,105,103,104,105,104,105,105,104,105,104,106,106,107,105,106,106,107,106,106,107
106,106,107,107,105,104,106,106,107,105,106,105,106,106,108,107,107,106,106,107,106,107,106,105,106,105,107,107,105,106,104,107,106,107,106,106,107,106,106,108,108,109,108,108,108,109,108,109,109,107,106,106,108,107,107,105,106,108,108,109
109,109,108,109,108,106,108,107,108,107,107,107,107,105,105,106,106,107,107,106,107,107,105,105,104,107,106,106,107,108,108,109,108,109,108,110,109,109,107,108,108,109,109,109,106,108,109,108,108,110,110,111,108,112,109,110,109,111,107,108
108,109,107,109,107,107,106,107,106,107,106,108,108,109,109,107,107,107,105,106,107,107,105,107,105,107,105,106,107,106,106,107,107,107,105,104,107,106,107,107,106,108,109,107,107,106,108,107,109,107,108,107,108,108,109,109,108,108,110,111
110,109,110,110,110,110,111,109,109,107,109,106,108,109,109,107,108,108,109,108,110,109,109,107,109,107,107,106,109,107,107,105,105,106,107,107,105,107,105,104,106,107,107,105,107,105,106,105,107,106,108,108,110,109,108,109,109,107,108,108
108,109,110,110,110,111,109,108,109,110,109,109,107,108,107,108,108,110,109,111,108,109,108,110,110,111,110,111,108,110,110,111,109,110,109,108,110,111,108,110,111,110,110,110,111,110,109,110,111,110,110,111,109,109,108,111,107,108,109,110
109,109,107,108,109,108,109,108,109,109,107,107,106,106,108,108,110,110,109,110,110,108,108,109,108,109,107,107,106,108,107,107,107,105,105,105,104,106,107,107,106,107,106,107,106,107,105,106,105,107,105,105,105,105,104,106,107,107,106,107
104,108,107,107,106,108,108,109,107,107,107,106,107,107,107,105,105,105,104,106,107,106,106,108,109,107,107,106,107,106,108,109,109,107,107,106,108,107,108,107,108,108,109,108,110,109,109,107,108,108,110,109,108,110,111,109,108,108,109,108
110,109,111,107,108,108,110,109,110,110,111,109,110,108,111,107,109,107,107,106,107,106,108,108,109,107,107,107,106,107,106,107,106,108,108,110,110,111,109,110,109,110,109,110,109,108,110,111,110,110,110,111,109,110,109,109,108,110,109,109
108,109,108,109,107,108,109,109,107,107,105,106,106,108,109,109,107,107,107,105,105,106,105,107,105,106,106,108,108,109,109,108,109,108,108,110,109,110,110,110,111,109,109,108,110,108,110,111,110,110,111,109,109,107,107,106,109,107,109,109
108,108,109,109,109,107,108,108,110,110,111,109,109,107,108,109,108,109,108,109,108,110,111,109,109,107,107,105,107,109,109,107,107,107,105,106,107,106,108,108,109,109,108,109,109,107,108,108,109,109,107,107,106,108,107,107,106,108,107,107
106,108,108,111,109,110,110,110,110,111,109,109,107,108,108,110,109,111,108,110,110,111,109,109,108,111,109,109,107,107,105,106,106,108,109,109,108,109,107,107,105,107,106,107,106,109,106,108,109,110,108,111,109,110,110,110,111,110,110,110
111,111,108,110,110,111,110,110,111,110,110,110,111,109,110,110,111,109,109,108,109,107,108,107,108,109,109,108,109,108,110,110,110,111,111,109,107,107,107,106,107,106,107,107,107,106,107,107,107,106,109,106,109,107,108,108,109,108,110,110
112,111,110,110,111,109,110,110,112,111,111,108,111,110,109,109,108,109,109,107,107,107,107,106,107,107,106,107,107,106,107,108,108,110,110,111,109,109,108,111,108,110,109,110,109,110,110,111,109,109,108,110,109,110,109,111,108,110,110,111
109,110,110,111,110,110,110,111,110,111,109,110,110,112,109,109,108,110,108,111,108,111,108,110,111,109,109,109,107,106,108,109,108,109,107,107,105,107,106,108,108,109,108,109,108,110,110,111,110,112,111,111,109,109,110,111,110,110,111,110
111,110,111,111,110,111,109,110,110,112,111,111,109,110,109,111,110,111,110,112,112,113,111,111,109,109,108,110,110,111,111,110,111,110,111,111,109,109,109,108,109,110,109,111,107,110,109,110,110,111,110,112,112,113,111,111,108,112,111,112
112,112,113,111,112,113,111,111,110,111,109,110,111,111,109,108,110,111,110,111,111,110,111,109,109,109,109,108,109,109,109,108,111,108,111,110,111,109,109,108,111,109,109,109,109,108,110,110,111,110,112,112,113,112,112,113,113,111,111,109
110,110,111,110,112,112,113,112,112,112,113,112,114,112,114,112,115,113,113,111,111,109,109,109,108,111,109,109,108,110,111,110,111,111,110,110,111,111,109,110,110,112,111,111,110,111,110,112,111,111,110,112,112,113,111,111,109,110,110,112
111,111,109,109,109,109,108,111,109,110,109,111,109,110,109,110,111,109,109,109,108,110,111,111,109,109,107,109,107,109,111,111,108,110,110,112,111,112,112,112,112,113,112,113,112,113,110,112,112,113,111,112,111,112,112,113,111,110,111,111
109,108,108,107,107,107,105,104,105,103,105,102,105,104,105,104,105,104,105,105,105,103,103,101,102,102,104,105,105,104,105,104,105,105,103,104,104,105,105,105,103,103,101,102,102,104,105,104,105,106,106,106,106,107,105,106,106,106,107,106
106,107,106,107,104,107,105,106,105,106,105,106,105,105,104,106,106,108,107,107,105,105,104,105,105,102,104,105,106,106,107,106,106,107,106,107,106,106,107,105,105,104,105,104,106,106,107,105,105,104,106,106,107,105,106,104,107,104,107,104
107,105,105,104,105,104,106,106,107,106,107,105,105,103,104,104,106,106,107,106,107,106,106,107,107,103,105,103,104,103,105,103,104,104,106,105,106,106,107,106,107,105,104,105,105,105,103,104,105,104,105,105,103,104,104,106,106,108,108,108
107,108,108,109,107,107,105,105,104,105,103,104,104,106,107,105,105,104,105,106,105,106,105,106,105,106,105,107,105,104,105,105,104,105,103,105,104,106,105,105,104,105,104,105,105,104,107,105,106,105,105,105,104,106,106,106,108,107,107,106
107,105,105,104,105,104,106,106,107,106,107,106,106,106,108,106,109,110,110,110,111,110,111,110,110,107,105,106,106,107,105,105,104,106,106,107,105,107,103,104,104,107,105,105,104,106,106,107,106,108,108,109,108,109,108,108,109,108,109,107
107,106,108,108,109,107,107,105,105,104,107,104,107,106,107,106,107,106,107,106,107,106,108,108,109,108,109,108,109,107,108,108,110,108,110,109,111,109,107,107,107,105,105,105,105,104,106,106,108,108,110,110,110,111,109,109,107,107,106,107
106,107,107,106,108,109,107,107,106,107,105,107,105,105,104,107,105,105,105,106,106,108,107,108,108,110,108,111,108,110,109,109,108,109,108,109,109,109,107,107,106,107,105,107,105,106,106,107,107,107,105,106,106,108,107,109,107,107,105,106
106,107,106,108,108,110,109,110,109,109,109,108,109,108,109,107,108,107,109,107,107,106,107,106,108,109,108,109,108,109,109,107,107,105,106,107,107,105,106,107,106,107,107,107,106,106,108,108,110,109,110,109,109,108,108,109,110,109,109,107
108,108,110,111,109,109,107,108,109,109,106,108,109,110,109,109,108,109,108,110,109,109,107,109,106,109,107,108,108,109,108,109,108,108,107,107,107,107,106,106,107,106,107,107,106,106,107,107,106,106,108,108,109,108,108,110,110,111,107,108
108,111,108,109,108,109,108,110,108,111,109,108,108,109,107,108,109,109,107,107,105,106,106,108,108,109,108,109,108,109,108,109,107,107,105,107,105,106,106,109,107,107,105,104,106,107,106,109,106,108,108,110,109,110,109,109,109,107,107,107
105,105,104,106,107,107,106,107,106,107,106,107,107,105,107,105,104,106,107,106,108,108,109,107,108,108,110,109,109,107,108,108,110,109,109,108,109,108,109,108,109,108,109,108,110,109,109,109,107,107,106,107,108,106,109,107,108,107,107,107
107,106,106,107,106,108,109,108,110,110,110,111,109,109,107,107,106,108,108,109,107,109,107,107,105,106,107,106,107,106,107,107,106,107,107,106,106,108,108,110,110,111,109,110,109,109,107,108,107,108,107,108,108,109,108,110,110,110,110,111
109,109,107,108,108,109,108,108,109,110,109,108,109,109,107,107,107,106,109,108,110,108,110,110,112,111,112,111,111,109,108,109,109,107,107,106,107,106,108,109,108,109,109,108,108,109,107,107,106,109,109,107,107,105,105,106,107,106,107,105
105,104,106,107,106,107,107,105,105,105,104,106,107,106,106,107,107,106,107,107,105,105,103,104,105,107,104,105,104,107,105,105,105,105,105,103,103,103,103,103,101,103,101,102,103,103,103,103,103,102,103,104,104,107,105,106,104,108,107,107
106,107,106,107,106,107,105,106,107,106,108,107,107,105,107,104,106,107,107,105,106,107,105,104,107,105,106,106,107,106,107,105,106,107,107,104,106,107,107,106,107,106,107,106,108,107,108,107,107,106,108,108,109,107,108,108,108,110,110,110
111,108,109,108,110,110,111,108,109,108,109,109,107,107,106,107,106,106,108,109,108,108,110,109,109,109,107,108,107,108,107,107,106,108,108,109,107,107,105,107,104,107,106,107,106,107,105,106,107,107,105,105,105,105,104,106,106,107,107,106
107,107,105,105,104,106,107,107,104,107,105,107,104,107,104,108,108,108,108,110,110,110,110,111,109,108,109,108,109,108,109,107,108,107,105,106,107,106,107,107,106,107,106,107,106,109,106,109,106,109,109,109,107,107,105,106,107,107,105,106
107,106,108,107,108,109,108,110,109,110,109,110,109,111,111,109,110,110,110,109,110,110,110,111,111,109,107,107,107,106,107,106,107,106,109,106,108,110,111,108,110,111,110,110,111,108,111,109,109,107,108,108,109,108,110,110,110,110,111,110
111,110,111,108,111,108,110,110,111,109,110,109,109,108,109,108,109,108,110,109,109,108,109,109,108,109,108,109,108,110,109,110,110,111,109,109,108,110,108,111,109,110,109,109,108,110,110,111,107,108,109,110,108,111,108,111,108,110,111,110
110,110,111,110,110,111,110,111,108,110,110,112,110,113,111,111,109,109,107,107,106,108,108,110,109,109,108,110,110,111,109,108,110,111,109,109,108,110,109,108,109,109,109,107,108,107,108,108,109,109,108,109,109,107,107,105,106,108,109,108
