11,9,9,11,11,10,11,11,10,10,11,11,11,11,10,12,11,11,10,10,12,12,11,11,11,11,10,10,12,11,9,10,11,10,10,11,10,12,10,10,2125,2352,55,12,12,11,10,12,11,10,11,10,10,11,10,12,11,11,9,10
11,10,11,10,11,10,12,10,9,10,10,10,11,10,12,12,11,10,11,10,10,11,10,10,11,9,10,11,107,15,9,10,12,10,11,11,11,10,10,11,10,11,11,11,10,12,12,2335,2371,2381,57,13,10,11,9,11,10,11,10,10
11,10,11,11,11,11,9,10,11,10,12,11,10,10,11,10,10,11,10,11,11,11,11,11,9,10,11,10,9,10,11,10,10,11,10,10,10,12,10,11,10,11,9,11,9,9,10,11,10,11,10,11,9,11,10,11,10,11,9,10
11,11,10,10,11,9,10,10,11,9,10,11,10,10,11,10,11,10,10,12,11,10,10,12,12,10,12,12,11,11,2332,2270,55,12,11,10,11,9,11,10,10,9,10,11,11,9,11,9,10,11,10,11,10,10,11,10,10,11,10,11
11,11,11,10,11,11,11,10,11,11,9,10,10,11,10,10,11,10,11,9,11,11,11,10,12,11,11,10,11,10,11,10,11,11,9,10,12,12,11,12,11,10,11,10,12,11,10,11,11,10,11,11,11,10,11,11,10,11,10,11
5,11,11,10,11,10,10,11,10,10,11,9,10,2317,2294,55,12,11,10,10,11,10,11,11,10,11,10,11,8,10,10,12,11,11,10,11,9,11,11,10,11,10,10,10,10,11,10,11,11,10,11,10,11,10,12,11,10,12,11,10
11,10,11,9,9,10,11,10,11,11,11,11,9,9,11,10,11,10,12,11,11,10,12,10,11,11,10,11,10,12,11,11,9,9,11,10,10,10,10,11,11,10,10,11,11,9,9,11,10,11,10,11,10,11,11,2240,2371,93,13,11
11,9,10,11,10,11,9,11,11,10,11,11,9,11,10,10,11,10,12,11,11,9,9,10,12,12,11,10,10,11,9,10,11,10,9,10,12,10,11,9,10,11,10,11,10,11,9,11,10,11,11,11,9,11,10,12,11,10,10,11
10,11,10,10,11,10,12,11,10,11,10,11,10,11,11,9,11,10,10,10,11,10,11,9,11,9,9,11,9,10,10,11,10,12,11,10,11,11,1712,2119,52,13,10,11,10,11,9,10,11,11,9,11,10,12,11,10,10,11,10,11
10,10,11,10,11,9,11,10,11,9,10,11,10,12,11,11,11,10,11,9,10,11,11,9,9,11,9,10,10,12,11,10,12,12,12,10,11,10,11,10,10,11,11,9,9,10,10,10,11,12,10,10,11,11,10,12,11,11,9,11
11,10,9,10,11,11,11,10,11,11,11,10,11,11,11,11,11,10,11,9,1943,1943,1845,46,11,10,10,11,9,9,10,11,11,8,10,10,11,9,10,11,10,11,10,11,11,11,10,11,11,10,11,10,10,12,11,9,10,11,11,9
10,11,11,11,10,10,9,10,10,10,10,11,11,9,10,10,11,10,12,10,11,11,11,10,11,11,11,10,10,11,10,11,10,11,9,11,10,11,9,11,11,9,11,11,9,9,9,9,10,10,10,11,11,10,10,11,10,11,9,10
11,10,10,2237,2388,57,12,12,11,11,9,10,12,11,11,9,9,10,10,12,11,9,9,10,10,12,11,10,11,9,11,12,11,8,11,9,11,10,10,10,11,10,11,10,10,11,10,11,11,10,11,11,12,11,11,10,10,11,9,10
10,10,11,10,12,11,10,12,11,10,12,11,10,11,11,11,11,9,9,11,10,10,11,10,11,10,11,10,11,9,11,10,12,11,10,10,10,10,10,11,10,11,11,11,11,9,2375,2127,52,14,10,11,11,9,11,11,10,11,9,8
10,12,11,10,11,11,10,12,12,10,10,11,11,10,12,11,11,10,10,10,10,10,11,11,8,11,9,10,10,10,11,10,10,12,11,9,10,10,11,8,10,10,11,10,12,11,10,11,11,10,12,12,11,9,11,11,10,11,9,10
11,9,11,10,12,11,11,10,11,9,10,11,10,12,11,10,12,10,11,11,10,10,10,12,11,11,10,11,2387,1788,46,12,11,11,11,11,10,11,10,11,10,10,11,11,10,10,12,11,10,10,11,11,11,10,12,11,10,11,8,12
11,13,10,12,10,11,10,11,10,11,11,10,11,10,10,11,10,11,10,10,11,10,10,10,11,11,12,11,11,10,11,10,11,11,10,11,9,10,10,11,10,10,11,10,11,10,12,10,11,8,11,10,11,11,11,11,10,11,10,11
9,11,9,11,10,10,11,10,11,9,10,2037,1755,44,13,10,12,11,10,11,10,11,9,10,12,10,11,10,12,12,11,10,10,12,11,10,12,11,12,11,12,10,10,11,10,11,10,11,10,11,9,11,10,10,12,11,11,10,10,10
11,10,11,10,12,11,10,109,15,10,11,10,11,11,10,10,11,8,10,10,1958,2262,54,12,10,11,9,11,8,11,10,10,9,10,12,11,10,9,10,11,11,9,10,11,9,10,10,11,11,10,9,10,10,11,10,11,10,11,10,11
10,11,10,10,11,9,10,9,9,10,10,10,11,10,10,10,11,10,10,11,9,11,10,10,9,11,9,11,10,10,9,10,11,9,11,10,10,11,11,9,10,11,10,10,10,11,10,11,10,11,9,11,11,10,9,10,10,11,10,11
9,10,2396,2260,55,13,11,11,10,11,9,9,10,10,11,10,10,11,9,10,10,10,10,10,11,10,10,11,11,8,10,10,10,11,10,10,10,10,11,10,10,11,9,11,10,11,9,9,10,11,10,9,10,10,11,9,11,10,11,9
10,10,11,9,10,10,11,9,10,11,8,11,11,9,11,9,10,10,10,11,9,10,10,11,8,11,9,11,11,11,10,10,11,9,10,10,11,10,10,9,11,10,11,10,9,2338,2135,51,12,11,10,11,10,11,9,9,10,10,9,10
10,11,9,12,12,10,10,10,12,11,10,11,11,9,10,11,13,10,11,8,10,10,11,12,10,11,10,10,10,9,9,10,11,9,9,9,10,9,11,9,10,11,10,12,11,10,10,11,9,10,11,10,11,10,10,11,10,10,11,10
9,10,11,10,11,10,11,10,10,11,10,11,10,11,10,11,9,9,9,10,11,9,11,9,10,11,9,1976,2005,2035,50,13,11,10,11,10,12,9,10,11,8,10,9,10,11,10,11,10,10,10,11,10,11,10,10,11,11,9,9,9
10,11,10,11,8,10,11,10,10,11,10,11,10,11,9,9,10,11,10,9,9,10,10,10,11,9,10,10,10,12,11,10,10,11,10,10,10,10,10,11,10,9,10,11,10,10,10,10,10,10,11,9,10,11,10,11,10,10,11,9
10,11,8,11,10,10,11,9,10,10,2371,2372,58,13,10,9,10,10,10,11,10,10,11,10,10,10,11,9,10,11,10,11,11,10,11,10,10,11,10,11,10,12,10,10,10,10,11,10,9,10,10,12,10,10,11,10,10,11,10,10
10,11,11,10,10,12,10,11,10,11,9,9,11,11,9,10,9,11,8,11,11,10,10,11,9,10,11,10,11,11,11,11,9,10,11,11,11,9,11,10,10,10,9,10,11,10,11,10,10,11,10,11,10,2284,2360,56,13,10,11,10
10,11,9,10,11,10,11,9,8,11,9,11,10,12,11,10,11,10,11,10,10,11,11,11,10,11,9,9,10,10,10,12,11,10,11,9,10,10,11,8,11,9,10,11,9,10,11,10,10,11,10,11,9,10,10,10,10,11,8,10
11,10,10,10,10,11,12,10,10,11,10,11,10,10,11,11,10,11,11,10,10,9,11,10,10,10,10,11,10,12,11,9,9,9,11,2379,2363,57,11,10,11,11,11,11,10,10,11,10,10,11,11,9,11,10,11,10,10,9,10,12
11,9,11,10,10,11,11,10,11,9,10,10,10,10,11,10,11,8,11,10,11,9,11,10,11,10,10,10,9,10,11,10,10,11,9,8,12,9,11,10,11,10,10,11,9,10,12,10,10,9,10,11,7,10,12,11,9,10,11,10
12,11,9,10,11,9,11,9,9,10,10,11,9,11,11,10,11,9,1977,2057,49,11,11,10,9,9,9,10,11,9,10,11,9,10,11,10,12,11,9,10,11,9,10,12,11,11,10,11,10,10,11,10,11,9,11,8,11,11,10,11
10,10,9,11,10,11,8,11,9,9,10,10,10,12,10,11,10,10,10,10,10,11,10,12,10,11,9,9,9,11,10,12,11,10,11,10,10,10,10,10,11,9,10,10,11,10,11,10,11,8,10,11,10,10,11,9,9,10,11,10
2372,1950,2257,55,12,12,10,10,9,10,11,9,11,10,12,11,9,11,10,10,10,10,11,9,9,10,10,11,10,11,9,9,11,10,10,11,10,11,10,10,10,11,10,11,10,10,11,12,11,10,11,10,11,9,10,9,9,12,11,9
10,11,10,11,11,8,11,10,11,11,10,10,11,11,9,9,10,11,9,11,10,10,10,11,10,11,11,10,10,10,10,11,10,12,10,10,12,9,11,9,10,11,9,1837,2310,56,13,11,10,10,10,11,10,11,11,9,9,9,11,10
10,10,10,11,8,11,10,10,11,7,9,9,11,10,10,10,10,10,10,10,11,8,10,10,10,11,10,9,12,10,11,9,10,11,11,9,10,11,9,8,11,10,10,10,11,9,108,17,11,12,11,10,1876,1868,47,11,11,10,12,10
12,11,10,11,10,11,11,10,10,11,10,10,11,11,8,11,10,11,10,11,9,10,10,12,10,11,10,11,10,9,13,11,10,11,10,10,11,11,11,10,10,10,11,9,10,12,12,9,9,10,10,11,10,12,11,11,9,10,11,10
10,11,10,11,10,10,12,9,10,11,11,11,10,9,10,11,10,11,10,12,11,10,11,11,10,11,10,11,10,10,12,11,10,12,12,2040,2007,50,13,9,11,8,11,9,11,10,11,10,11,11,9,11,11,11,9,10,10,11,11,10
11,10,12,12,11,8,11,10,11,11,10,11,10,11,11,10,11,9,10,11,10,10,11,9,9,10,11,10,11,10,10,12,11,10,10,11,10,12,11,11,10,12,10,12,12,11,10,11,10,11,11,11,10,12,12,11,10,10,11,10
12,11,10,11,10,11,11,10,12,11,10,11,10,10,11,10,10,1911,2331,55,12,10,11,9,10,11,10,11,10,12,11,11,9,9,11,11,9,10,10,11,10,10,12,11,10,11,10,10,11,12,9,11,10,11,12,11,11,10,11,10
11,10,10,11,9,10,9,11,10,12,11,11,9,11,9,10,11,11,11,9,10,11,10,10,12,10,10,11,10,11,11,10,11,8,11,10,11,10,12,11,9,11,10,11,10,11,9,11,10,11,9,9,10,11,10,12,11,11,10,12
1823,1869,46,12,12,11,11,10,11,9,9,10,11,10,10,11,11,10,12,10,11,11,10,11,10,10,9,10,12,10,11,11,12,11,9,10,10,10,11,10,12,11,10,11,11,10,10,11,9,11,10,11,11,11,10,11,10,11,9,10
10,10,11,10,10,11,10,12,11,11,11,10,11,10,10,11,11,9,10,10,10,12,12,10,11,9,11,10,11,10,11,12,11,10,9,10,11,10,10,11,10,11,2280,2358,1962,49,12,11,11,10,12,12,11,9,11,10,11,11,9,10
11,10,10,10,11,10,11,12,10,12,12,12,12,11,12,12,10,10,11,11,11,11,10,10,11,11,11,10,11,10,11,11,10,11,9,10,11,10,10,11,9,10,10,10,11,9,11,11,10,11,11,10,11,9,10,10,11,10,11,11
10,11,11,9,10,11,10,12,11,10,10,11,10,10,10,11,10,11,10,10,12,11,11,10,12,2381,2374,58,13,11,11,11,10,11,10,12,10,11,11,10,9,11,8,11,10,10,9,10,10,11,9,10,12,12,10,10,11,10,11,10
12,11,11,10,11,10,11,11,10,11,11,10,12,11,10,11,10,12,11,10,11,10,11,9,10,10,10,12,11,9,10,11,9,10,10,10,11,10,12,9,11,10,12,11,11,10,11,9,9,11,10,11,11,10,12,10,10,10,11,9
10,11,11,10,11,10,10,1933,2346,2373,56,15,11,10,11,12,11,10,11,10,11,10,11,11,9,11,9,10,11,10,12,11,10,10,11,11,10,11,9,11,10,11,11,9,11,10,11,10,11,10,11,10,11,10,11,11,11,10,11,10
11,10,10,10,10,11,10,10,10,10,11,11,11,10,11,10,9,11,11,10,11,11,9,10,11,11,9,11,10,12,11,11,11,10,12,12,10,11,10,12,11,10,11,11,10,11,9,10,11,10,2232,1731,43,10,9,11,10,10,12,11
11,11,10,10,10,12,10,10,11,10,11,11,11,10,11,10,11,9,10,11,10,11,11,11,10,11,10,10,11,11,11,11,11,10,10,10,11,10,11,11,9,10,12,11,9,10,11,10,11,10,11,9,9,11,11,11,10,10,11,11
11,10,11,11,10,10,11,10,10,11,9,11,9,11,10,11,10,11,11,9,10,11,11,9,9,11,10,12,11,11,9,9,10,2053,2359,56,14,10,12,10,11,11,10,10,11,9,10,11,10,11,8,11,10,11,11,9,11,11,10,12
11,11,11,11,10,10,11,10,11,11,8,12,11,11,9,11,11,11,9,10,11,10,13,11,10,12,10,11,10,11,10,10,11,11,9,11,12,10,11,10,10,12,11,10,11,11,8,10,10,11,11,11,9,11,10,11,10,11,11,9
11,11,10,11,10,10,10,10,11,10,12,12,11,10,11,2358,2342,338,17,11,10,11,9,10,11,11,10,10,10,11,11,9,10,11,10,11,10,11,10,10,11,11,10,10,10,10,11,10,10,12,11,9,11,10,11,9,10,13,10,10
11,10,11,10,10,11,10,11,11,10,10,11,11,11,11,10,11,10,10,12,10,11,9,9,10,2070,2168,52,13,10,12,10,11,11,11,9,10,11,10,11,10,10,11,10,11,9,9,10,11,9,9,10,10,11,9,11,9,9,10,10
12,10,10,11,10,10,10,11,9,10,11,10,11,9,9,9,9,9,10,11,11,10,10,10,9,11,10,11,10,10,10,11,10,11,11,8,11,9,10,11,10,10,12,9,10,11,11,9,10,11,9,9,10,10,11,11,10,11,10,11
10,9,9,9,10,11,9,2377,2378,58,12,11,12,10,12,10,11,9,10,11,9,11,10,11,8,11,9,10,11,8,11,10,12,11,10,11,9,10,10,11,10,10,9,10,9,10,11,10,10,11,11,10,10,11,10,10,10,11,10,11
9,11,9,9,10,10,10,10,11,10,10,10,10,9,9,11,10,11,10,10,10,10,10,10,13,10,12,11,11,9,10,10,11,9,10,11,9,11,9,9,9,10,12,11,11,9,9,9,9,9,2383,2056,51,11,10,11,10,12,11,10
10,10,12,11,9,10,11,10,10,11,10,12,12,9,9,10,10,11,10,10,11,9,11,10,11,10,12,10,11,10,12,11,11,10,10,11,9,11,10,10,12,11,10,10,11,8,11,10,9,10,12,9,11,10,11,10,11,11,10,11
9,10,11,10,10,10,10,12,12,12,12,13,11,10,10,12,11,9,10,11,10,9,10,10,11,10,11,9,8,10,11,10,1931,2354,2369,58,13,10,11,10,11,11,10,11,11,10,11,11,11,10,11,9,11,10,11,10,10,11,11,10
10,11,10,11,9,10,11,11,9,11,11,9,10,11,11,9,11,11,9,9,10,12,11,9,11,10,11,10,11,11,9,9,10,9,11,10,10,11,10,11,9,11,11,9,11,8,11,10,11,9,9,10,12,11,10,10,11,9,10,11
9,10,10,9,10,10,10,10,10,11,10,10,11,9,9,1943,2007,48,13,10,12,11,10,10,10,11,10,11,10,10,11,10,10,11,12,11,10,11,9,10,10,10,10,10,10,11,10,11,10,11,10,11,10,10,12,12,11,9,10,11
9,10,11,10,11,11,9,9,10,11,9,11,9,10,11,10,11,10,11,10,12,11,11,9,11,11,10,10,10,10,11,10,11,9,11,10,10,11,9,11,8,10,10,10,10,11,10,11,10,11,10,10,9,10,12,11,10,11,2353,2268
55,13,10,10,10,11,9,9,10,11,10,11,11,9,10,11,10,8,10,10,11,10,12,9,11,10,10,11,8,11,10,11,10,10,11,10,10,10,12,11,10,11,10,12,11,10,11,9,10,10,11,11,11,9,9,9,10,11,10,11
11,11,10,10,11,9,10,10,10,12,10,11,9,10,12,10,10,11,9,11,10,11,9,10,11,10,10,10,11,10,10,12,11,10,9,10,11,11,10,10,2369,2088,51,11,9,11,9,11,10,10,11,9,9,10,11,10,12,10,12,12
11,10,11,10,10,9,10,10,11,10,11,9,10,11,10,10,10,11,10,11,10,10,12,11,10,11,9,10,11,9,9,10,11,11,10,11,11,10,11,11,9,10,11,10,12,10,11,9,11,9,10,11,9,11,11,11,11,9,9,10
11,11,10,10,11,8,11,9,11,10,12,11,9,9,10,11,10,10,9,9,11,10,10,10,11,2085,2269,54,13,10,10,11,11,9,10,10,10,11,9,9,10,11,9,11,10,10,10,10,11,9,10,10,11,10,10,11,9,9,10,11
8,10,11,9,9,8,10,11,10,11,9,9,11,10,11,10,12,10,10,10,11,10,11,8,10,10,11,10,10,11,11,10,11,10,11,9,11,10,12,11,11,10,12,10,11,9,11,9,10,11,8,11,9,11,11,10,9,9,10,11
10,12,12,11,11,1769,2341,2369,57,13,9,10,11,8,11,10,11,11,11,9,10,11,11,10,10,10,10,10,11,9,10,11,10,11,10,11,9,10,9,10,10,11,9,10,10,10,11,11,10,12,10,11,10,10,11,10,11,11,10,11
10,11,10,10,11,11,9,9,10,10,11,10,11,11,10,11,10,10,12,10,11,10,11,10,11,10,11,9,9,10,11,9,10,11,8,11,9,10,9,12,11,10,10,11,10,11,9,11,2301,1796,46,12,10,10,11,10,10,11,10,11
11,11,11,9,11,10,11,10,11,11,10,10,9,9,10,10,11,10,11,9,9,11,11,8,10,11,10,12,11,11,10,11,10,10,11,10,10,10,11,9,10,10,11,10,10,11,11,10,12,10,11,9,9,10,10,12,10,11,10,13
11,11,10,11,107,16,12,11,10,13,9,11,11,10,11,9,10,10,10,11,9,11,8,11,11,11,10,11,11,11,11,11,10,12,11,9,10,11,10,11,10,11,11,10,10,11,10,11,8,13,10,10,10,11,11,11,10,12,12,12
12,11,9,10,11,11,10,11,10,11,10,11,11,10,12,11,10,10,11,10,10,10,11,9,11,12,11,9,11,11,11,10,12,11,11,9,11,11,9,10,1959,2196,53,14,11,9,11,11,11,10,12,11,11,11,11,9,10,11,9,10
11,10,11,9,11,11,11,11,10,10,10,12,12,11,11,9,10,12,10,12,11,11,10,11,10,12,11,9,2343,2323,2303,2333,2343,2295,54,12,11,11,10,11,10,11,10,13,10,11,11,9,11,10,13,11,11,10,10,11,10,11,10,11
10,9,10,11,10,12,12,12,13,10,10,11,11,11,10,12,10,11,10,10,11,10,2012,1777,45,12,11,11,9,10,11,11,10,12,11,11,10,11,11,10,12,11,10,11,10,11,9,10,11,11,10,11,9,10,11,11,10,11,11,10
11,11,10,11,9,11,11,10,12,10,10,11,10,12,11,8,11,12,11,11,11,11,10,11,11,11,10,11,11,11,10,12,11,11,10,11,11,11,11,11,10,11,10,11,11,11,11,12,11,11,10,12,11,10,11,9,11,11,9,10
12,10,11,11,10,2057,2297,55,12,11,10,12,10,12,11,9,8,11,10,10,11,10,12,11,10,10,11,11,11,9,11,9,10,12,11,9,10,12,11,10,11,11,10,11,10,11,10,11,11,9,11,10,11,11,9,8,11,11,10,12
11,10,11,11,10,11,10,12,12,11,11,10,11,10,11,10,10,10,11,11,10,10,10,11,11,10,10,10,11,11,11,11,11,9,10,11,10,10,11,10,12,11,10,12,12,11,11,2311,2302,55,13,10,12,9,10,11,9,10,12,11
10,11,9,11,11,9,11,10,11,10,13,11,10,11,11,11,9,11,10,11,10,11,9,11,11,11,10,10,11,11,11,10,10,11,9,10,11,10,11,10,12,12,11,10,11,10,10,11,10,12,11,10,11,10,11,10,10,11,11,9
11,8,12,11,10,11,10,11,12,11,12,9,10,11,9,10,12,11,11,9,10,10,11,9,10,12,12,11,9,11,2324,2064,50,14,10,12,13,10,11,10,10,10,11,10,10,12,11,11,11,11,10,12,10,12,10,11,10,11,11,11
10,11,11,9,10,11,11,9,9,11,10,11,10,11,10,12,11,9,11,8,11,9,10,11,11,11,10,11,11,10,12,12,10,11,10,11,9,11,11,10,10,11,11,10,11,9,10,11,10,11,11,11,10,11,10,10,11,8,11,11
10,11,10,11,10,12,10,12,11,11,11,10,2338,2325,2337,56,13,10,11,11,10,11,10,11,10,11,9,10,11,9,11,9,11,11,10,11,10,11,9,10,12,11,11,10,10,11,11,10,11,11,10,11,10,11,10,11,10,11,10,10
11,10,10,11,11,10,10,12,11,10,11,11,10,11,9,10,10,11,9,11,10,10,10,11,11,10,10,11,9,10,10,12,10,11,10,9,10,11,10,11,10,11,9,10,11,11,10,10,11,10,11,10,10,12,12,2350,2344,57,13,12
11,11,10,11,11,10,10,11,10,11,11,10,12,11,10,11,10,11,10,11,9,9,10,11,11,10,11,10,10,10,11,11,10,11,8,11,11,12,11,11,11,10,10,11,11,11,10,12,11,10,11,9,10,12,11,11,11,11,10,10
12,11,11,11,10,11,10,11,10,12,12,10,11,10,11,11,9,9,10,11,10,10,12,11,10,10,11,10,11,11,10,11,10,11,9,11,11,11,2302,2012,50,13,10,11,9,10,11,11,11,11,9,11,11,10,11,11,10,11,9,10
12,12,10,11,9,11,9,11,11,11,11,10,11,11,9,10,11,11,11,10,11,10,10,11,11,9,11,10,11,10,10,12,11,10,11,10,11,10,9,10,11,10,10,10,10,12,11,11,11,11,11,11,10,10,11,11,9,9,11,11
11,11,10,11,11,11,9,10,12,10,12,10,12,12,11,10,11,11,10,10,2263,1861,46,12,12,11,10,11,11,11,11,10,10,11,9,11,11,10,11,10,11,10,11,11,10,10,12,11,11,11,11,11,10,11,11,11,11,11,10,10
11,10,11,11,10,11,11,10,10,11,11,11,10,11,9,11,10,10,10,12,11,9,11,10,10,12,11,10,11,11,11,10,10,12,11,10,11,11,9,11,11,10,10,107,14,12,11,10,10,11,11,10,11,10,11,10,11,10,11,10
11,9,10,11,10,11,11,11,10,12,11,11,10,11,10,10,11,11,11,10,11,10,11,10,11,10,11,10,11,10,10,10,10,11,11,10,11,10,10,12,11,10,10,11,10,11,10,11,11,9,10,10,10,11,10,10,11,11,11,11
10,11,11,10,11,10,11,11,10,11,1830,2327,2043,50,14,12,11,11,11,11,10,11,10,12,11,11,9,11,10,12,10,11,10,10,10,11,8,11,10,12,11,10,11,9,10,11,10,11,10,12,11,9,10,10,11,10,9,11,9,10
10,10,12,11,10,11,10,11,10,10,12,11,10,11,11,8,11,11,11,9,10,11,10,12,11,10,11,11,11,9,9,11,9,11,10,11,9,10,11,10,11,9,11,10,11,9,11,10,12,12,11,9,10,2285,1910,48,13,11,12,12
11,9,11,10,11,10,12,11,12,12,11,10,12,9,9,11,10,10,11,10,11,10,11,11,9,10,12,11,9,10,10,11,10,11,9,10,11,9,10,10,11,10,11,10,12,10,11,10,10,10,11,10,11,9,10,11,9,10,10,11
10,11,10,10,11,9,11,10,11,11,10,11,10,11,9,10,10,10,11,10,11,11,10,11,11,10,10,11,9,11,10,11,10,11,10,11,2337,1978,48,12,12,11,11,9,9,9,10,11,11,10,11,10,10,11,9,11,10,11,10,11
10,10,11,10,11,11,10,12,12,11,10,11,9,9,11,9,11,9,11,10,11,10,11,9,10,10,11,11,10,11,10,11,9,10,10,11,10,11,9,11,9,9,10,10,9,11,11,11,11,10,9,9,11,9,10,10,11,11,11,10
11,10,10,11,9,9,11,11,10,11,10,10,12,11,10,11,11,10,2318,2319,56,13,11,9,9,10,11,11,11,9,12,10,11,10,11,11,8,11,9,10,11,10,11,10,10,11,10,11,10,12,11,9,9,10,11,10,11,9,10,10
10,12,12,10,11,10,9,11,11,11,10,11,11,10,10,11,10,11,11,11,9,9,11,9,9,10,11,10,12,11,10,12,11,10,10,10,11,11,10,11,9,12,10,10,11,9,9,11,11,11,10,11,12,11,10,12,11,10,11,11
11,2288,2267,54,13,11,10,11,9,10,10,11,10,11,8,11,10,11,10,10,10,10,11,10,11,12,11,9,11,10,11,11,10,10,9,9,10,12,10,10,12,10,11,9,10,10,11,11,11,10,11,10,11,11,9,9,10,11,10,10
10,11,9,9,11,10,12,12,11,11,10,10,12,10,10,11,11,11,9,10,12,13,10,11,9,10,10,10,11,11,10,11,10,11,10,11,11,10,11,10,12,11,11,2166,2317,2313,57,12,12,11,10,11,11,10,9,10,11,11,10,11
10,11,10,12,10,10,11,10,10,11,10,12,11,9,11,9,10,8,12,12,11,10,11,9,10,10,11,11,11,11,11,9,11,10,10,11,11,10,11,11,10,10,11,10,13,10,12,13,10,12,10,11,10,10,9,11,11,9,10,10
11,9,10,11,10,11,11,9,10,11,10,10,12,12,12,10,11,10,11,9,10,11,11,10,11,10,2274,1900,48,12,11,10,11,11,10,11,9,11,10,11,10,9,10,11,9,10,11,11,9,11,10,12,11,11,10,12,12,11,10,10
10,10,11,10,11,9,11,10,10,12,9,10,11,10,10,11,11,11,11,9,11,11,11,10,10,10,10,12,12,12,10,10,11,11,11,9,11,11,11,11,11,10,10,11,11,10,11,11,11,11,10,11,10,11,10,11,10,12,12,11
