10,10,11,11,9,10,11,9,11,11,9,10,10,10,11,10,11,10,11,11,10,11,11,10,11,11,11,10,12,11,9,9,11,11,10,11,11,10,10,11,11,10,11,10,12,11,10,12,10,12,11,10,111,14,11,9,10,11,10,10
11,11,11,10,10,11,10,10,11,10,11,12,11,9,11,10,12,11,10,10,10,11,10,11,10,11,10,11,9,11,9,11,9,11,9,10,10,11,10,11,10,12,11,10,11,10,11,9,10,10,11,10,12,9,9,9,10,10,11,9
9,10,12,12,10,11,10,10,10,11,9,10,9,9,51,12,12,9,10,9,9,11,10,11,10,12,11,8,11,10,10,10,9,9,10,11,10,12,11,10,11,10,11,10,11,9,10,9,10,11,9,9,10,10,10,11,10,10,11,9
10,10,10,11,9,10,11,10,11,9,10,10,10,10,11,10,11,11,10,11,10,11,11,9,11,10,10,12,11,8,11,10,9,11,10,11,11,10,10,11,10,11,9,10,11,10,11,11,11,10,10,11,10,10,55,11,10,11,10,12
12,11,9,11,11,9,9,9,11,10,11,10,11,11,11,11,10,10,10,10,11,11,11,10,11,9,12,11,11,10,11,10,11,10,11,10,11,10,11,10,11,10,10,10,10,11,12,11,11,9,10,11,8,10,10,12,11,9,9,8
10,10,11,10,10,10,10,11,10,11,9,10,11,11,9,10,11,8,11,11,9,10,9,11,9,9,9,11,9,10,11,9,11,9,10,46,13,10,10,11,10,11,9,10,12,10,11,11,9,10,11,10,10,11,10,12,11,10,9,11
9,9,9,10,10,11,10,11,10,10,11,9,10,11,10,11,10,11,9,9,10,11,9,10,11,11,11,10,10,10,10,10,9,9,10,11,10,10,10,10,10,11,10,12,11,11,10,10,10,9,10,9,10,11,10,10,10,11,11,11
9,10,9,10,11,9,11,10,9,11,9,10,11,8,10,56,14,11,11,10,10,11,9,9,10,12,11,11,9,9,9,10,11,9,10,11,9,11,10,11,11,10,9,10,11,9,8,11,11,10,11,10,10,10,9,10,11,9,10,11
9,10,10,12,11,10,12,10,10,10,10,9,10,11,10,11,10,11,9,10,11,11,10,11,10,10,11,10,10,11,10,11,11,10,11,10,10,10,10,11,9,10,10,10,11,8,11,8,10,11,10,12,12,11,11,55,11,12,10,11
11,10,9,10,10,11,10,11,10,11,9,10,10,11,11,10,11,11,10,11,10,11,10,11,10,12,10,11,10,11,9,9,9,10,11,10,10,11,10,11,11,7,10,11,11,11,9,10,10,11,9,10,11,56,13,11,11,8,11,10
11,8,10,10,11,9,11,9,11,9,10,11,10,12,10,10,11,10,11,9,9,11,9,11,10,12,10,11,10,57,12,11,10,11,10,11,11,10,12,10,11,10,9,11,10,11,10,11,10,11,8,10,11,10,10,11,9,10,11,10
11,10,10,10,10,10,11,12,12,11,11,8,10,10,10,10,10,11,11,9,10,11,10,11,10,11,10,11,11,9,10,10,10,13,11,10,11,11,10,10,9,9,9,8,10,11,10,11,9,10,12,11,10,10,11,10,10,11,10,10
10,12,11,10,9,10,10,11,10,63,12,11,11,10,10,11,11,11,10,10,11,9,9,9,10,11,11,10,11,11,11,11,11,11,11,10,11,10,11,10,10,10,11,9,11,11,10,11,10,10,11,11,9,10,11,9,10,11,10,11
11,10,11,10,12,10,11,10,12,11,9,8,11,11,10,10,10,11,10,10,10,11,10,11,10,11,10,10,11,10,10,11,8,11,9,10,11,9,10,10,10,10,10,10,11,9,9,9,10,8,56,13,11,10,11,10,10,11,10,9
9,11,9,10,11,9,8,9,10,11,10,11,10,11,11,10,11,10,10,11,8,11,9,10,11,9,10,9,10,12,11,8,11,10,11,10,9,10,11,9,10,11,10,11,11,11,9,10,10,12,11,10,10,11,9,9,9,9,10,12
11,9,11,8,11,10,12,11,9,9,10,10,10,11,9,10,11,11,11,10,10,12,10,10,12,10,11,11,10,11,8,45,11,9,11,10,11,10,11,11,9,10,11,10,10,11,10,11,10,12,11,10,10,11,9,11,8,11,10,11
10,11,11,10,12,11,10,11,10,11,10,11,10,11,10,11,9,11,11,9,10,11,9,10,10,11,10,11,10,10,11,10,11,11,9,9,10,11,11,9,10,10,11,10,11,10,10,11,10,11,9,8,11,10,10,11,10,11,10,10
10,10,11,9,107,16,11,11,10,10,11,10,11,11,11,11,10,10,12,11,11,11,10,11,10,10,11,10,11,10,11,10,12,12,11,11,11,11,11,8,11,11,10,10,11,11,10,11,10,12,12,12,11,10,11,11,10,11,8,12
11,12,11,9,9,11,9,11,9,10,11,11,10,11,10,11,9,10,10,11,11,11,10,12,10,12,11,10,10,55,12,11,10,11,11,11,10,11,11,11,10,11,11,10,12,11,11,8,12,12,11,12,11,10,12,11,12,11,10,10
12,11,11,10,11,10,11,10,11,9,11,10,12,10,11,11,10,10,12,11,10,11,10,10,11,10,11,10,9,11,10,11,10,11,9,11,8,11,10,10,11,10,11,11,12,9,11,10,11,11,11,11,11,11,10,11,10,12,11,11
10,10,12,12,12,11,11,11,9,53,11,10,12,10,12,10,11,9,10,11,10,11,10,11,10,11,9,10,11,11,9,11,11,11,12,11,10,12,11,9,10,11,11,10,11,10,10,11,11,11,10,10,11,10,11,10,11,9,10,11
10,10,11,11,9,10,10,11,11,11,11,10,11,10,12,11,10,11,10,11,11,10,11,11,11,11,11,10,11,11,11,10,11,10,12,11,9,11,9,10,11,11,11,10,12,11,11,10,12,45,13,11,10,11,10,11,9,10,12,11
11,10,11,9,11,11,10,12,11,11,11,10,11,10,11,10,12,10,12,11,10,10,10,10,10,11,11,9,9,11,10,12,10,11,10,12,9,10,10,11,10,11,10,11,10,12,12,12,12,11,10,11,11,11,10,11,10,11,11,11
9,11,11,9,12,10,12,12,11,10,10,12,11,11,10,11,10,10,12,11,12,11,10,11,9,11,10,12,11,10,48,13,11,8,11,10,11,8,12,12,12,12,11,11,10,12,10,11,9,11,10,10,11,11,11,9,10,11,10,9
11,9,10,11,10,12,11,12,10,10,11,11,11,11,9,11,10,11,11,11,11,10,11,9,10,12,11,10,11,10,11,10,10,11,10,11,11,9,10,12,12,11,10,10,11,10,11,10,10,12,10,11,10,11,11,10,10,11,11,11
10,11,10,11,11,8,11,11,11,10,45,11,10,11,11,12,11,10,11,11,10,11,11,11,9,9,10,11,12,11,9,7,10,12,11,12,11,11,10,12,12,12,10,10,10,12,11,11,10,11,11,9,11,9,11,12,11,10,10,12
9,12,11,9,10,11,10,12,10,11,10,11,10,11,10,10,12,10,13,12,11,10,11,9,11,9,10,12,12,11,11,10,11,11,10,11,11,10,11,10,11,10,11,11,11,11,11,9,10,11,44,13,10,11,10,10,12,11,9,8
11,10,11,9,11,11,9,10,11,11,10,11,10,12,11,10,10,10,11,11,9,10,11,10,12,11,11,10,11,11,11,9,9,10,11,9,9,11,9,10,12,10,11,11,10,10,10,11,11,10,11,10,10,11,10,11,10,11,9,10
11,9,11,12,11,10,11,11,9,11,10,12,10,10,9,11,10,11,11,11,10,11,11,10,10,10,12,12,12,11,10,56,13,10,13,11,10,11,11,9,11,10,12,11,11,10,10,11,9,10,10,12,11,9,11,11,11,10,11,10
10,11,11,11,11,10,11,10,10,12,11,10,10,11,10,11,11,11,11,10,12,12,11,10,10,11,9,11,10,11,11,10,11,10,11,9,11,11,10,10,12,13,10,12,12,11,9,12,11,10,11,9,9,10,12,11,11,10,11,10
11,10,11,10,10,11,9,11,11,12,11,58,13,11,10,12,12,10,11,10,11,10,12,12,11,10,10,11,10,9,10,10,12,12,12,11,11,10,11,10,11,11,10,12,11,10,10,11,9,11,8,10,10,11,11,11,9,9,11,11
10,10,11,11,10,11,10,11,10,10,11,11,12,12,11,10,10,11,10,11,10,11,12,10,11,11,10,11,10,10,10,11,10,11,11,10,11,10,11,10,11,10,11,10,11,10,11,10,11,9,11,9,45,13,10,11,11,11,10,11
10,11,11,10,11,11,10,12,11,10,11,11,11,11,10,8,11,12,10,11,10,11,10,11,11,10,12,10,11,10,11,10,11,10,12,12,11,10,10,11,11,10,11,11,9,10,11,10,12,11,10,11,10,11,11,10,11,11,9,11
10,11,9,10,12,11,11,11,10,11,9,10,12,11,11,10,11,11,10,12,11,11,9,109,16,11,11,11,9,11,11,9,11,9,10,10,11,11,9,10,11,10,11,10,10,10,10,11,11,9,10,12,11,10,11,11,11,10,12,10
10,11,11,12,10,11,11,11,9,10,10,11,10,10,11,10,10,10,10,10,12,11,9,10,10,11,11,10,12,11,11,10,10,11,10,10,11,10,11,10,10,10,12,10,12,12,11,10,10,11,10,12,50,12,11,10,10,10,11,9
10,11,10,11,11,9,11,9,10,11,10,11,10,10,10,9,10,10,11,10,11,10,9,9,10,10,11,11,10,11,11,10,11,10,11,10,11,9,9,9,11,11,10,11,10,10,11,11,10,11,11,9,10,11,11,9,10,11,10,9
10,11,10,10,11,10,11,10,11,10,11,10,10,10,11,10,11,10,10,11,10,11,9,10,11,10,11,9,10,10,10,10,11,46,13,10,10,9,10,11,8,11,10,11,10,11,11,9,10,10,12,10,11,11,11,9,9,10,11,10
11,9,9,9,11,11,10,12,11,10,11,9,9,9,9,11,9,10,11,10,12,11,10,11,10,11,10,10,11,10,11,9,11,11,10,11,11,9,10,11,10,10,10,11,7,9,10,12,12,11,10,11,9,11,10,11,9,10,10,10
10,9,10,10,11,10,11,11,10,10,10,12,9,75,12,11,9,10,10,10,10,11,11,11,10,11,10,10,11,10,12,10,10,12,11,11,9,10,11,10,10,12,10,11,11,10,10,10,10,10,10,10,11,10,12,10,11,10,11,10
11,10,11,12,12,12,11,10,11,11,9,10,12,10,10,11,10,11,10,11,10,11,11,10,11,9,10,10,10,11,10,12,10,9,11,9,10,11,9,10,10,11,8,10,11,9,11,10,12,11,11,11,10,12,53,12,12,10,10,10
10,11,11,9,10,10,11,9,11,9,9,9,10,10,10,10,11,10,10,12,10,11,9,11,11,11,10,9,10,11,9,9,8,11,9,9,8,10,11,12,10,11,10,11,8,12,11,9,10,9,10,10,12,12,11,10,11,10,11,10
10,11,10,10,12,12,9,11,10,11,11,11,9,10,12,11,10,12,11,9,10,12,11,11,10,10,11,11,8,11,9,10,9,11,58,13,10,12,10,12,12,11,8,12,11,10,11,10,10,10,11,10,11,10,12,10,11,11,10,10
11,9,10,11,10,10,10,12,12,10,11,10,12,10,11,11,10,10,11,10,11,11,10,10,11,10,11,10,11,10,12,11,9,10,10,10,11,9,10,10,11,10,12,12,11,9,10,11,9,10,10,11,10,11,11,9,11,11,9,10
11,10,11,10,11,9,9,10,12,10,11,9,10,10,56,14,11,10,10,11,9,9,10,11,9,11,9,9,10,11,11,10,9,10,11,9,9,9,8,11,10,11,10,11,11,10,11,10,11,11,9,10,10,10,11,10,12,10,11,9
10,11,9,8,11,11,10,10,11,9,10,10,11,9,8,11,10,10,11,9,10,11,10,11,10,10,11,10,11,11,11,9,8,11,9,10,12,12,10,11,10,10,12,10,11,9,9,10,11,10,10,11,10,11,10,56,14,11,11,9
10,12,11,10,11,10,11,9,10,11,11,10,11,10,11,10,11,11,11,9,9,10,12,12,11,10,10,10,11,10,10,11,10,11,10,11,11,9,11,9,9,11,10,12,12,12,11,8,11,10,10,10,11,10,11,11,10,10,10,11
11,10,11,9,11,10,11,10,10,9,10,10,11,9,11,9,11,9,10,11,10,11,10,11,10,11,11,10,11,11,10,11,9,10,12,58,13,10,12,10,10,11,10,10,8,13,11,10,11,12,11,10,11,10,11,10,11,9,10,10
9,10,11,9,10,11,10,10,11,11,11,10,10,11,9,10,10,10,10,10,11,11,10,9,9,9,11,10,10,10,11,11,10,10,11,11,10,11,9,9,11,9,10,11,10,10,11,10,12,10,10,12,11,9,11,10,12,10,11,10
11,9,11,9,10,11,11,10,11,11,9,10,11,10,12,57,13,10,10,11,10,10,12,11,9,10,11,10,11,10,12,11,11,9,9,9,10,11,11,10,10,9,9,10,10,12,11,11,10,10,10,11,10,10,11,9,9,9,10,11
9,10,10,11,10,12,11,10,11,8,9,9,10,10,11,9,10,11,10,10,10,11,9,9,10,11,11,10,11,11,9,10,11,10,11,9,10,10,11,10,10,10,108,18,13,10,11,10,10,11,9,10,11,10,11,11,10,11,10,12
9,11,11,10,10,11,10,11,10,11,10,11,9,11,9,9,10,12,11,11,8,10,11,8,10,9,10,10,11,9,10,10,10,10,9,8,11,9,9,10,11,8,11,9,10,11,10,10,11,8,10,10,10,11,10,11,9,11,10,11
10,10,11,10,10,10,11,9,8,10,11,10,10,10,11,58,14,11,11,10,10,11,9,10,10,11,9,9,11,10,11,9,8,9,9,10,8,11,10,10,8,10,11,9,9,8,11,9,9,9,10,10,11,10,10,10,11,9,10,8
10,10,10,11,9,10,11,10,9,11,9,10,11,12,11,9,9,10,11,11,10,11,10,10,10,10,10,10,11,10,11,9,10,10,11,10,11,10,10,11,9,11,10,10,10,9,9,9,11,10,11,10,10,9,9,57,12,11,10,12
10,12,10,10,9,9,8,10,10,11,10,11,10,11,10,10,11,11,10,10,11,10,12,10,10,11,9,10,11,10,10,11,9,9,10,11,10,10,12,11,9,9,11,10,8,10,11,9,9,10,11,9,10,11,9,10,11,9,11,9
9,9,9,10,10,9,9,8,10,9,9,11,9,10,9,11,11,11,10,10,11,10,11,9,10,11,10,11,10,11,11,10,9,10,11,10,49,13,10,10,10,10,11,8,10,10,10,10,11,9,10,11,11,10,11,9,11,11,10,10
10,11,9,10,11,9,9,10,9,9,9,10,10,11,11,10,10,9,10,11,10,10,11,10,9,10,9,9,8,11,9,11,10,11,9,9,10,9,9,9,9,10,10,10,9,10,10,10,10,11,9,10,10,11,10,10,11,9,9,9
10,11,10,10,12,9,10,10,10,11,9,10,11,11,9,10,56,13,11,9,10,9,11,9,10,11,11,10,10,10,11,9,9,11,10,10,11,10,11,10,10,11,11,9,9,10,11,10,10,11,9,9,10,9,10,11,10,11,10,11
9,10,11,10,11,9,11,10,11,10,11,10,8,11,9,10,9,12,10,11,9,10,10,10,9,11,9,10,11,9,8,10,11,9,10,11,8,10,10,11,9,10,11,9,10,11,9,11,9,10,11,9,10,11,9,10,10,48,12,10
11,10,11,9,10,11,9,10,10,11,8,9,10,10,10,12,11,11,10,10,10,11,10,11,10,11,10,11,9,10,12,10,11,9,9,10,11,9,10,11,9,10,10,10,10,12,11,10,11,11,11,9,9,9,9,8,10,11,9,10
10,11,9,11,9,10,9,10,11,11,9,8,11,9,10,11,11,9,9,10,11,9,9,8,10,11,10,11,9,10,10,10,10,11,10,11,9,57,12,11,9,9,10,12,11,10,11,9,10,11,10,8,9,11,9,8,9,9,10,11
9,11,9,9,9,10,11,12,10,11,10,11,10,10,11,10,9,11,9,11,10,10,11,10,10,10,11,9,8,10,10,10,10,11,9,11,8,11,10,10,11,9,10,11,11,9,9,11,10,11,10,11,9,10,10,10,11,10,11,10
11,9,9,9,9,11,11,9,9,10,11,10,8,9,10,10,10,45,12,10,10,11,9,9,10,11,10,12,10,10,11,10,10,11,9,11,8,10,9,9,10,10,10,10,10,10,12,12,9,9,9,10,10,10,10,11,10,10,10,10
11,10,10,10,11,11,10,11,10,10,11,10,10,11,9,9,10,10,10,9,10,11,11,10,9,10,10,12,11,10,11,9,10,11,11,9,9,10,11,9,11,8,11,11,9,9,9,10,11,9,10,11,10,11,10,10,9,8,57,13
10,12,10,11,11,11,9,10,11,11,8,10,11,9,10,9,8,10,10,10,11,11,8,11,10,10,11,10,11,9,10,11,11,9,10,10,10,11,9,10,10,10,9,10,11,11,9,10,10,10,11,8,9,9,10,11,10,10,11,11
10,11,10,11,10,10,11,9,10,9,9,10,9,11,9,10,11,8,11,9,10,11,10,11,11,10,9,11,10,10,11,10,10,8,10,11,10,11,58,14,12,11,9,9,9,10,11,9,10,11,8,11,9,11,11,10,11,10,12,9
11,11,11,11,11,10,11,9,10,10,11,10,10,11,10,9,9,9,11,11,11,9,10,10,12,11,11,10,9,10,10,10,12,11,11,8,11,10,11,9,10,10,10,11,10,11,9,9,10,13,10,12,11,10,11,11,9,9,9,10
108,17,9,9,11,10,11,9,11,8,11,9,10,11,10,10,11,9,11,11,10,10,11,10,11,9,10,11,9,9,9,10,12,10,10,9,11,10,11,9,9,11,10,11,10,10,11,8,10,10,11,8,10,10,10,10,11,9,10,11
9,10,11,10,11,11,9,10,11,10,10,10,12,11,10,11,13,9,9,10,10,11,9,10,10,11,11,9,10,11,11,10,11,11,9,10,10,11,8,11,56,14,10,11,11,10,11,10,10,11,9,9,10,12,9,9,11,10,11,9
10,10,11,10,12,11,11,10,12,11,10,11,10,11,10,10,11,9,10,11,10,12,12,11,9,11,10,10,11,9,10,11,10,10,10,11,10,10,11,11,10,9,11,10,11,10,11,10,11,10,9,10,10,11,10,12,11,10,11,9
11,10,10,10,10,10,11,11,11,10,9,9,9,10,11,10,10,10,11,9,9,57,13,10,11,11,10,12,10,10,10,11,10,11,10,11,9,10,11,9,10,11,11,10,12,13,11,11,9,10,11,9,10,11,10,12,11,9,10,11
10,10,10,11,10,11,10,10,11,9,11,10,11,9,10,11,11,11,10,11,9,10,10,9,10,11,10,10,11,10,11,10,11,10,11,10,10,10,11,10,12,11,11,11,10,10,11,10,10,10,11,9,9,10,11,11,7,10,11,9
11,53,14,12,11,10,11,10,10,11,11,10,11,11,9,9,11,12,10,9,10,12,11,9,11,11,10,11,10,10,10,11,10,11,9,11,10,11,12,10,11,11,11,10,10,11,11,10,11,9,11,10,9,10,11,9,12,11,10,11
10,11,11,10,10,11,8,11,9,9,11,10,11,10,11,10,12,11,10,9,10,10,11,10,11,10,10,9,9,10,10,9,10,10,10,10,10,11,10,11,9,55,12,11,9,9,10,11,9,11,11,12,10,11,11,9,9,10,11,11
10,11,9,10,10,11,8,11,9,10,12,11,11,10,11,11,11,8,12,12,12,9,11,11,9,10,11,10,11,10,10,11,10,11,10,12,12,9,10,11,10,12,10,10,11,9,9,10,11,11,10,11,10,10,11,11,10,11,10,11
9,10,11,10,10,10,11,10,11,10,12,11,10,10,11,11,10,11,11,11,10,11,49,12,10,11,10,11,10,10,10,11,10,11,10,11,10,11,11,9,10,11,10,11,11,8,11,10,11,10,12,10,10,12,11,9,11,9,11,9
10,12,10,11,9,10,10,11,10,10,11,10,11,11,11,9,9,11,9,10,10,11,9,11,10,10,10,9,11,11,11,9,10,11,10,11,10,10,12,12,12,12,10,11,10,11,10,10,11,10,10,11,10,10,11,11,11,10,10,13
10,10,51,12,10,9,9,9,11,11,10,11,11,10,11,10,11,10,10,10,11,10,11,9,8,10,11,11,11,10,11,11,11,9,10,11,10,10,13,9,11,10,12,10,11,11,10,9,10,11,9,10,10,12,11,10,11,10,10,10
11,10,11,10,12,11,8,11,10,10,10,10,11,10,10,11,10,11,11,10,11,10,10,11,10,11,11,9,10,10,11,10,12,12,11,10,11,11,11,11,9,10,56,14,11,11,11,9,10,10,12,11,10,11,9,10,11,10,12,12
10,10,11,9,11,9,10,11,11,10,12,11,11,10,10,11,11,9,11,10,11,10,12,11,11,9,10,10,11,9,9,12,9,11,10,10,9,8,10,10,9,11,9,11,11,10,11,9,10,11,10,11,9,10,10,10,11,9,9,9
10,11,9,9,10,11,11,10,11,11,10,11,10,10,10,11,10,10,10,11,10,11,10,56,13,12,11,11,10,13,8,11,11,10,11,10,10,11,11,11,9,11,9,10,10,9,10,11,11,10,11,11,10,10,12,11,10,11,10,10
11,10,11,11,11,10,11,9,10,10,11,11,9,10,11,10,10,12,11,11,10,10,10,11,10,12,11,11,10,12,10,12,10,11,9,11,10,11,10,11,9,11,9,10,11,11,10,12,11,11,10,10,12,11,10,9,10,9,11,10
11,10,12,57,12,11,10,11,10,11,10,12,11,9,11,11,9,9,10,10,11,10,11,11,10,11,10,11,11,9,10,11,10,11,9,9,11,9,10,11,10,9,9,11,11,10,11,11,11,10,10,10,11,8,9,10,11,8,11,10
11,9,11,10,10,12,12,10,11,10,11,10,11,11,10,11,10,11,110,17,58,10,11,9,9,11,10,11,10,11,9,11,10,11,10,11,9,9,10,10,10,12,11,10,11,12,10,10,11,10,11,9,10,11,11,9,10,11,10,11
9,10,11,10,9,10,10,11,8,10,10,12,11,10,11,9,10,10,10,11,10,11,9,9,10,11,10,11,10,10,11,10,10,10,10,11,8,10,12,11,10,9,11,8,11,9,10,11,10,11,9,10,10,12,11,11,11,9,11,11
