2898150002,113323674,137435072,4109368794,2134286559,329116712,622845964,2927190163,2407698288,3229968549,3700153870,3536520152,250513864,2004106504,63078813,1300054765,3347532479,2034018407,1212809812,1708505327,2731069931,116754048,2576211168,1281994821,2673476313,934970970,1508758864,3760704403,1457290983,2157903048,3869477886,994249282,1752496566,2252309920,2875366902,1901172519,2153324830,2589646051,1501883116,3817270214,2668786454,3903737746,2947812833,2251105839,2064993982,1314422623,4072724257,4059070213,426075612,3609316589,2593676128,2180751014,737296484,3371422219,289610231,2920096719,1666014622,1636248381,3310285770,1066408831
2814536338,2936471707,960536308,1404916134,4125257052,3056377382,1185543445,4003696681,3553864347,1377242049,539127801,88678642,3381596326,3394974207,2142414990,3342226917,3641401948,98823178,327627079,561008458,2009116503,2350983767,2954880512,1620093147,3309955,733467838,1505187651,487588853,1375119800,691620657,1992681553,1038308677,585955054,2910125711,4136245795,158205702,2572214581,809048059,3711013087,2908049484,1040924611,682752213,3939883644,265055493,3982401572,1546387451,3131435849,761567264,262367947,1486049026,2796547971,2522579298,668625860,1360076604,3106948065,1561473614,2306040670,3333196503,2578940670,878469624
1473477697,198570526,1826298697,2447563403,1159121586,1942672728,2578139070,901787188,607229444,2980098127,1255134557,3300539802,733944450,4223657210,3259578641,1583531038,766738575,1268567125,3803985318,3340126054,3270351315,2972078801,1212900040,1829236735,3605812325,3852008249,4127850070,2451591751,3140431840,174872133,3744407855,1702599621,3083158984,3139357998,1121985459,2409748222,4022974841,3188659816,2343120292,3073133434,3908264599,1614040347,2200790914,1983266276,976111296,3495554753,2076838056,177263082,638044336,3676941101,536855545,2015139344,2522143194,4040897206,547131632,2060735276,1861977638,576905176,879600713,3483272151
2082713583,1565930890,3431391943,3771535118,3455234926,3493078463,2396988476,2008329495,2671381315,642873532,1753963439,1270146792,4170483080,1527521604,3868917842,1779721293,2274494840,3942263844,2810002931,2450318373,1413975453,3785210221,1875054172,439024539,1187386987,1363950312,1795627441,1483150692,3834180428,495541428,106946079,4117755989,3612629821,3871624267,4168670011,4283384851,3891397495,1133478352,3235881521,2533797305,2654257001,3298414059,45188406,2178173410,4030137395,1343266439,271168426,3697577835,3627696027,3277175287,3663701404,997622356,3449603773,695849010,622589911,2658170961,4151939538,2956650453,2424400324,3727966601
3504059229,2613435863,213447145,3088662172,4130272103,3894465396,3838425037,2130894844,3265964099,2369115474,2228732288,2656584711,3216659846,668074518,3894619845,4158032561,4024819559,4116344054,3571688011,2346344134,2026356168,3134281848,2883875895,673059833,3690141987,306365111,3717046584,1225166979,3820932340,1914081499,851086945,3357462555,1492124504,3370874991,2505744050,3370084251,2483971253,2504868140,3799018817,3590093097,1932903864,324766289,3731605871,2795432660,2260608011,2007970995,2529665633,2409308569,2717461499,3142111064,2631117488,2172539158,4259547581,1800916777,1070820604,3129943603,3822516243,856642451,1819388528,2195301195
1791716776,2891881246,2143702461,2198338602,4239559950,2947627643,3983895668,3609604840,2977229515,3337588172,1848009487,2734661277,1926013405,3961724934,1558198505,2669825506,2201958243,4251479780,959662248,3994753086,1239974591,2631826639,2464705506,3768257599,744932296,1338929848,3866567929,2556923582,2894774682,2518907156,1702717648,2182746838,3898198512,788550843,894969992,19243086,411217139,291855799,4183619209,2800475898,603142423,3317913830,3652788828,1274985346,188125254,2245004974,845867688,39582595,1416582110,1165494651,281405281,975234095,3072737414,2509344882,1252306365,45484311,645929215,2800018449,2771522806,2559471919
2365047997,1276773708,1952520394,2385234262,1680532125,754787784,2814482101,615896307,1193193193,3415104357,2876202613,1458559762,1645970713,904472390,139146742,2631489552,188586687,1231449424,2949683316,2903404968,1669454622,3726791844,2558843309,1813789160,3300981451,1844238010,2575935740,3732828715,2546203483,724503914,3339380,1641929437,888799416,1660988428,2561083064,738742709,2614360858,3588092739,3827090016,544110504,3942987451,1966707233,4284044520,1530930973,379812207,4051668969,3603465067,2563077487,2836745941,3501826490,2020259152,2204562889,729754552,3947019028,1007698243,1738386780,1754927204,980571741,3344030460,4065035323
1458470234,2672009260,3793116109,1834176339,2831823600,3239820671,755577683,2316413103,777372449,1688306057,4081575022,3045090753,90095281,2648657693,3532038762,3711124594,531383805,2271232772,3521310356,1455332757,2522759156,613800581,2414774057,824608397,812159736,1396704529,2025759578,1272793975,1985422662,2075922192,316835800,3315936928,2805556314,2610687553,2836907879,454539062,4005914706,1695664567,1899313802,2894343591,2089209082,1417590420,3331485722,3225165467,316850605,815952009,2799054126,1651190538,2430549589,2949215769,3760404850,3801045999,912018474,1302713357,1835351629,1298162271,3866704978,2587695462,1297642079,4135704953
2500820050,188891152,2822349371,408657174,2575685149,2509898537,3782667330,2598999686,3046792300,3153065324,3680766153,1954385273,1148345599,3958337673,247459374,576357727,21969382,1496471683,3293059594,642330028,1871054292,2527984706,3632248025,3904485384,689946237,2574990452,3024645119,3955039685,4039999217,3850133175,1384406234,4138097769,1773778676,731817256,3969208122,1487638261,2937561141,4003477676,59652196,3294578756,1579951191,3844852485,3123354263,1577830610,2505587451,1676709792,4021619476,1458987659,465483066,3399929517,3787883609,2623476433,31531937,1395635597,881282877,2296397744,3180004711,13503117,118015329,3102126478
2121509366,612559565,3799009126,1421719310,3910106006,1698053745,1402683172,1421335327,1185480132,4200341834,3265982788,3888332996,3487389403,3882250861,1143926189,4083033132,1989263855,1380315754,1819090031,136827591,1499515675,3188347269,38605009,1599308351,1032904592,131828419,4277535913,2752669095,1913101612,3552105811,1159829649,331034922,2151104539,691499535,329351794,242025265,1054370673,3805880810,4222420109,1263407293,3955570838,338768933,52422379,1863602468,1224077249,3644854217,1618848788,2566291189,2681713412,2706578158,788217019,3582405433,4154972172,1900488060,2182714173,3677852634,3720514816,655413278,2306468929,1386913766
2595526702,2705986619,1252574661,3894191801,2494592931,3432741604,3781443840,45128571,324857453,223121300,3973601676,1271156013,2985736128,1498951555,217527653,161749754,650164682,963032499,1962578556,637191958,3183572548,1885525871,3142085734,2728252599,1518086053,1089087582,3495383979,3769991698,3538242686,1507578344,1253393011,1895630100,2273335306,1141064965,3626108284,3765805958,3845428949,1759751195,3392047356,1969532119,3497173433,3155710644,1607195377,1300548568,1555519116,1625899052,1901101980,2116739505,326957618,4098822410,1465995728,2076607365,617603067,1371457255,2234353662,1698926879,2522101694,3754773760,3979182472,1056148894
3823692549,259403913,1140799884,286134329,1992468974,3761117090,1432330722,2640478286,551435176,3536258103,890544378,2955930990,3759536145,3564745592,4066170386,3649160082,2360872600,2584599939,2269791795,3371668036,687742939,3600682405,376584465,1364576041,1009016284,1083501825,2614025525,2452800709,2137517191,4171065911,2621274038,634026585,2164914613,262745418,3876234177,2507087808,889109811,569124361,3448411933,1458892886,460127104,1513373420,1077800796,1098769205,1148895148,3332644824,4191881699,3155526854,2174023464,2716886762,1648758579,411845955,3332975833,1634912234,102962150,2338953452,1643227842,3812313848,4019170271,3803784292
484962686,128205455,196190812,1971737846,1443627507,2726178593,2157189002,1836378334,4237578234,1843942311,3730050145,2744647612,1238928348,3101857349,867843061,3182073242,3343676117,3072599831,2334659119,1233719924,1366177503,1671537366,2660476250,1318019138,2566823611,456982786,3488272246,522221160,3342112496,1295717629,2352036072,2142613063,41309238,1666625228,3742697361,3768288276,174202494,1106823592,2153962538,479625327,391732620,3242249743,878470655,2562966807,2474787539,3431574805,2739571448,1512238907,1960859652,1380934711,241663777,236390575,2753327721,3604087989,636448253,1697631390,2466665883,3245704259,2181066968,1666607300
4209620558,3026725539,1843819848,2874581298,3081455810,315477257,975448996,2103180088,2226024203,2823183021,725666108,577698534,3665061076,1404500341,597841265,982951621,1771223570,2106632605,4261641898,1415677140,1450426896,1650312031,4094943689,377474891,4292294583,791277532,1534847279,2563393163,349002990,13151463,4130635629,3656810161,917088915,1836764861,480136752,462164147,1944711348,3060271993,3884333462,635995630,2463700578,2258766195,3022841180,3090091478,2148261238,2491304357,2957169584,895964681,2185223208,2512856315,336431403,3243851743,1942784511,2545624850,1918525575,3870544715,1965137195,946363121,3257212992,722215413
1868421739,100470399,3539357612,1720212569,1816887313,307812725,3922524925,2258548498,798864523,3490510969,3719787922,1564220572,4250528128,3871148305,1558132327,3429620773,173655156,1276941275,247261710,2340112588,3911362841,1933307098,3134664521,624061964,745492575,1944726540,680864181,3463932090,2573588369,2638255677,1271481120,61613993,3996703822,2988190971,3608325644,1914047197,348069551,2299837585,931558069,2222147482,3868652363,3179738969,3861350487,715339785,3911331223,3984145491,1154445813,16137393,298537745,1914168669,1503681010,2539040003,304901642,3437885353,3980838579,1425817654,2606940834,1485142187,3324738668,3613751190
1300495968,2377368347,2753542726,284322094,1774002456,424455738,2322831261,1179212225,361833564,238587338,192228415,2457393878,2206827659,534064579,3283995057,3174765875,2740663406,84585108,2117906118,3462888179,2500040239,691262212,3301995734,1325869712,3743817885,1010363526,2990518479,2382463188,2976829327,2933058508,2623531223,2191378122,3877514967,3003752791,3983266371,696981950,2671238933,3565480457,3475975237,2184875251,1545005960,1312670669,1132009643,739061435,4038978556,4006526676,2081140741,3249512386,3302432881,817900945,1455008138,2797202113,1292461255,3231780296,3229577039,2877264521,1434139605,832233540,3587578859,76451997
3814775809,1236505866,21070094,3465175632,952751371,3195996558,3167075040,1835923985,91462921,1428570330,2013276636,4061942704,100656070,2852504303,637964272,3639212152,1501303222,1115580271,4109682091,1421567017,4225570517,1831980432,1448007986,462294810,2043121027,1176583376,3804982246,1721662734,1321028380,76341372,4005819459,692722793,3933003471,2287218291,557288821,2944948504,3697048059,3831268456,2283799078,3297248114,1687805337,1592075294,1157026686,10574935,400161609,1891142229,3852220295,1171561495,1603599097,985895714,4000854516,469949316,3105950314,3341989782,893453032,3461148349,3923435855,3405520836,4096469650,422790487
3875822601,4265335984,757087483,2872806179,4162386118,264852613,1574534234,4088263735,1463468522,3678230338,333334113,1538497149,18771964,606154773,2217653176,887257383,1657609607,2455811301,281506734,2080641583,1935664550,2438889281,185026875,635058418,811546675,3983237386,712813427,3650272477,3892734448,1677028888,1640290583,3692826172,2710194156,3034851514,2907659759,2646825752,1998066615,2059934314,304512410,602751858,3231146843,2764861453,2716983317,2888287239,364015735,1336688506,223881966,1581870839,1394840047,121686138,4257342318,842818169,1037698364,3328061889,135829109,1993778128,1471702192,1635624824,1706303969,1944857645
1920649904,1734130106,2856803413,676494011,3323762831,1864793281,2442653443,1519780055,946715083,3712085054,938770421,4140356131,708526978,2305711003,3939306521,718815735,2833045547,2457550180,690505293,3218420774,4652550,2626206866,1322479966,3987101052,3130594186,2673336722,2415652290,1691529755,348955239,300950329,1295429717,3806271604,1858169257,2126810583,1315017052,1182432634,3799695392,769033665,3177131958,316269672,2190161404,4120131067,3204266299,759926206,240656953,1770154083,1863168847,3656757828,3964828641,1969781673,4235739501,3556094120,3094561733,2818636831,536579402,3621823448,2748553187,3187595320,1170876587,15210334
1456549682,281195728,2655561913,2370184925,973729022,1530737160,2095297681,43692120,546982424,1235723765,4183315775,2461195735,2125308367,636967394,2117225911,141120714,1393027673,1657724869,1791063418,2369488210,3711901269,377966846,1198038515,906916427,884230777,3199855451,1956420305,165182060,536516733,1845067657,2492971037,12863195,147772020,1530298534,3570888872,2311509984,4087092046,2149689010,2128891626,3204580668,350270621,4195138267,1535152299,1490362443,2403120099,2458449776,428818266,1069148488,2277344711,1080194369,680696406,3167036682,4054993077,1726053690,3846149779,2455829307,1675376497,4102523076,767570945,4087020078
983249085,1266651489,4187687496,2337477690,3429271481,900761791,3476912202,2722906267,3014439672,2873451021,7618674,3455287202,2594677852,2081491823,2879679836,2313955230,554210251,2137966008,3727370923,4264394166,3761811837,4188669115,4047627531,429978847,2530134002,589853465,1318067922,620937466,3346383587,3562544278,3438112746,4165614903,941244289,582668440,3466484087,980812169,974634723,1375178717,226643921,1813216097,2584006062,2997011723,2808622659,540776748,2800410885,3408972223,3971608627,559792989,3202252806,3077505044,3821971073,1836713856,2724030296,1717970565,1991030322,961535424,1383152842,1586910734,2850225794,3797975646
3089510686,3359571646,242829976,1430755978,3140731517,3294151820,3711325995,3306213615,684548395,323219551,3194756150,3957131533,1743364532,220088030,1595682485,4232834564,839978633,247999971,3370537409,2023594918,1802886799,2232821890,4005091349,2387662651,1018056680,1304359133,3241251360,3139955668,419626183,3454587645,322281307,3828664870,2818093698,1215614156,2917176018,2221520498,2547335304,3123157065,2016626766,2707956708,2949998803,999619335,3211205573,127227914,1954934916,3645307120,3305886834,3439949688,429277426,3415012989,4233462970,4154342917,2251271353,2171015628,2223656292,2475282835,2640400175,735147443,2356772820,1011234811
990955726,3675766475,2020662092,2243383718,700840503,3645436088,1195559608,1725816275,4283238635,2294518009,432716160,1962537760,2542349817,2750793388,728857258,3272675023,397198161,403352148,1647626544,2787354044,4093257017,1429041035,2790807764,2778215684,4166146360,653819974,4274024338,3639892181,3889037482,4185087833,2025285987,2203557621,210325841,2997884032,448955711,3005860814,4215900037,3140850746,2631635894,27116078,711824111,3144366807,2760792111,1864382646,3413045931,2891843660,2557815250,755265164,3243920374,3927118998,1170332428,1353306212,53935982,2403087244,3197894088,1697777824,93212170,2959624402,2495647243,3899096635
324159137,3687965261,2664508807,911059291,2356133514,649192871,1143010868,568820982,3297398175,387269247,3522816537,3603940505,4081234973,829067129,1541017842,3564889890,1680253549,386833995,2283217849,2276715056,2654685038,45205751,1944236730,2086679791,891133404,1233988885,3214175496,3379049059,2304186244,868119892,1831520680,246385369,1427135148,1704960023,2786253487,2407213624,2806589510,123387551,1439228837,2045508852,3163055995,1604071725,3353880305,2914159021,206892522,1684549540,927166746,4121734173,1937240231,4195666403,2701874706,3790478596,1726348060,3859915765,489546341,3796257023,2187866816,3188251201,1739095482,2719093431
3551333781,1387756808,3864866191,1925455228,2897718535,3536377786,3833003536,1025104137,783669494,436941110,3156528033,2670223892,3679116393,2800459801,983062777,1283922063,221039484,3603617424,2797262188,4210885324,183772209,2278921790,3314456895,3657247893,137211934,288232071,486948017,1050034497,1736946553,2188283700,3651965523,1574081492,3371027936,2456326462,211994285,3334998089,1707761026,210027626,3407666627,222333996,3940159120,274439182,2405044702,2400416505,4105946764,1639608855,1395308317,3457400782,421825194,2980303303,4149339588,884334646,1291946210,463943808,1837802622,25673719,3863215280,10131192,2999087088,1447208265
1129187249,1458513274,2562894610,2706707446,1195411590,2241871360,2268024616,4170833802,412764384,2433568853,3876493627,4052652538,4278117903,1013274511,3868185978,4199321218,2252417782,4264331144,1552051829,4016274690,2321614863,3461719147,170863032,4054228413,888119499,3888078745,3655400201,220148618,3472092144,4176946468,1419832012,2387986832,305708913,397416584,499792079,2349746825,1719580762,287191058,1329193480,2679601039,2536796138,3300140444,3525643659,1591115607,3314484712,3558127739,1675734035,856383741,1555777456,712424280,2531537249,4208109616,2273382388,4163220639,3282056359,2437089624,1377985833,2833730304,4202906064,3673357296
3446097547,2044153294,1529676930,1722634171,719237430,2386212975,3896500002,1557037310,1785762954,1365597846,1104194627,1066268916,1796836719,3606028733,300350890,1564164326,656168337,310638605,1366849573,1540509627,491455061,1348764570,2799565645,4078954375,1967120783,132512248,2425263616,4087908967,1702092739,3362768499,3037106917,145293714,4013054871,2532031190,703878435,655421011,3591344662,4053948045,3594599398,2361098488,1732077017,3565095987,2751840778,3798377602,778613277,2807346693,3500417246,2524344314,3757202605,158322682,2595700452,1469253406,2899837790,3360658197,737987055,580550271,1960866668,3310164486,1821073811,1629111877
2515052124,1685074992,4260159907,2252131725,3274068274,3406124294,2920871415,380649735,3414239570,421543213,645323381,708138373,2035057798,613804189,337921147,3091398452,485784369,2015464211,170072093,3854949646,659739351,175374392,4051350839,2721197449,2369500206,422052301,619760538,81202652,3442611847,4102627090,3405492055,1096095992,3152381680,4240814982,294139008,3358251128,1401470260,789680073,3269174768,1613271217,4071273402,2602392730,1653296146,3511432469,1357047724,2709332471,1551784920,2177505911,2418861926,3210747238,3348403377,334534475,1744848937,2300887312,1489149130,29525847,267372594,1745994034,3869205392,1737585000
369950024,3691276778,346856046,3738217180,1000775276,4020336772,1408761592,2901673099,4221530587,1011638523,1914694888,4252231521,655850555,3974318990,1493334469,1123507200,1134290676,216000669,3266842638,1234621153,12401530,561916900,513918190,3217074954,2038257085,4205739882,176943512,3814837858,2582712713,433576033,4170122761,3525068841,895037651,2991261258,4266660129,1284089921,3364577450,864425861,537149359,2859503131,1260350130,4269477084,181706674,376599091,2469307596,2375674876,3755716758,2134056885,2131767023,2269742428,657082076,1135257464,3507483074,3079877967,3513784694,3259337275,677456318,2900436610,2060361817,4137350410
2877606467,4011284383,3703004236,2253638272,1489806455,2216306068,893308620,1715791612,1648334494,1620132729,698699322,2123731252,1593338933,3827267076,1269508915,929684904,1278645903,4150774735,2445250838,3028824053,1856318564,468090527,1737490144,1896938388,1694496781,3182781447,719706442,2438092344,1176533856,3945578798,3899189015,2351762168,2595032544,3169575064,1064509050,1638385746,4229229825,1542029582,1514129635,1247887697,1685064915,2563764560,2422996345,3430633126,133710843,2742201927,680583285,331317742,2523190696,1259215580,2887398273,4129369876,3267182245,2802171168,2642474550,4077558866,379809480,2950733022,2763217309,138651444
3955774533,1879178386,704107761,1519790230,3572652694,1552887572,884815476,652986112,1014154809,3108401838,2371993615,1133722590,1874480152,635044015,2970073634,1298945979,3826203282,292786890,955856103,1668789237,2627871983,3973819672,998727671,205650410,550333206,1389849764,2236951184,3533744539,3738931348,1532904525,355037830,4109769145,552459959,4039913018,539956843,145162151,2259949501,1713390029,462195678,4257000082,1555263542,2559602540,3736400575,707559313,1265340942,2646725906,3898131012,3420774497,2453124422,356727912,64704553,2413899902,1684371304,2654591018,2643773289,772071542,201624284,4258457030,3987812901,3987327848
1952090252,2218335242,391247593,2078264357,1270031091,2277266823,4126475095,2955318299,2401633801,2923655028,1082662132,124671346,789760969,3305345898,3821665292,2258901544,1681488309,2702113994,3034436625,2114484533,322447910,3012946781,2677591237,2944742984,1273494482,3803415307,3178626902,2766337367,2492267957,2095941811,1018202218,3337824610,2808121718,2252765562,271560075,4063213249,3229363315,892721681,3958116308,1732256211,3882812689,2117815544,3887463517,2472977841,1626007437,887859070,682209946,2038524285,3493841916,319369835,187662725,848989079,1540516943,2834519205,4152363277,2191599368,2652067191,3683035301,1486607042,1813987480
3821172041,864545975,2059327562,1544294535,1555466894,301656994,1452282336,4125662617,3602681243,1690379742,3964536584,2745608018,2859563665,3904772079,1627511605,2158964069,2232580695,2298677951,440126824,838302497,3356032590,2664682000,3710205485,789163837,1828809931,828959064,4014299039,592598945,11323251,796795366,3857119674,1642751748,2185881402,3173905232,1829250809,883993581,1072479078,1453291586,907490563,505772587,4127518402,1372633901,3808360344,2091306492,3266445944,2678941173,2938052509,98177727,3358957295,2428390317,3502528304,4272320274,161507785,599791834,3120452848,3396612192,3887260724,799615357,1362779730,2204596577
3544375264,2462626295,2419247974,1449345510,2593217203,4175098375,2255711782,3213787598,877113980,3826123430,2624481547,2754398054,1216173863,2910529953,3467547226,3553028505,1140963337,4067406900,1147763683,65139889,2104607590,1438600026,3996189765,934705427,1858526216,4027285561,202799243,2324754101,517927824,1322512888,571024984,3311463871,1344766906,2932357768,3974960132,4203915087,951147623,673027319,4109121837,3961789158,3191619000,4200226808,2290314767,4037079637,1240644678,571406399,2342391691,3434348731,1897127150,2767390901,1570667138,1290606419,1199512838,2428719639,812489889,3019053197,1670775392,3459234626,3573134765,2961170598
2496395486,316743543,2837215718,1075943838,2933783106,3465597695,695522383,149974945,663311343,70448893,734838859,2462398615,755424831,2792062339,1937536826,2108739438,2387716065,721872748,2713477771,1352623980,2808716860,513792381,3630473214,1330647468,1415696639,2258923608,1455246337,740070038,402446374,1434502140,3610460830,951939787,2944762367,3475535682,3840383925,1336891681,2437240358,2328083172,1674648885,1330452237,2438831245,1149094215,544610760,1790146743,3226929354,2313497468,945507413,3945092585,1705738488,3514432788,4113472449,265342911,2442191179,2703541293,368604669,2118565192,1915526388,2114342125,1757258199,2803646819
323863742,3953803000,586372273,3020954323,3390714949,221392378,1365585229,535591390,3912927704,1996358860,3462614456,3879691550,1306323935,2218271649,3785333795,1063406156,4066892859,1266350312,2563966029,4146034362,706961043,2333060480,1541374050,255454527,9640227,3791569115,2925885610,2121004424,1185389769,2515558278,568727929,1108413763,468668835,63522875,2557774119,3576090791,3084484349,3369897414,479414808,705202287,2959042801,9626525,3258023030,3841774611,3648403402,2922049789,1932361262,1479287110,1609939277,368788716,456246218,979021624,3975024628,2781178450,2876433908,3932267233,3757744140,439512576,4126305740,800205783
2625197766,2602989277,2492557665,601482465,4208119269,106718222,670673247,617945539,3512325936,4143880096,2025461067,3941555029,2755281776,1478888670,325731921,3502638070,1204079330,112940989,415424598,2556797024,602116811,2083364377,3708825919,1277537060,780139025,2275939795,2903334230,3100132291,3302651750,4142652819,1682205413,1834580932,3232442346,3839187429,2050593036,479077328,4070412146,1189856234,476545110,2018018534,1738662223,3399256747,3572092644,2247978331,2809561768,2793182305,2146560626,2526506354,2221706307,3605415982,3314954166,870228067,325662355,3815729111,832288790,3458310637,894233998,138680072,2823959478,3146376010
2507639625,2086256087,748499033,909661879,1899093395,1901791361,1304393157,322667268,648133717,3123041018,284131647,610585527,2881441732,279691405,3427099189,1773177485,324426429,2975560278,809034817,1474480431,2153890581,1383429639,2425781517,2084249414,230252764,889054973,1214524597,3084645569,1080370572,1798383538,1983628918,651744303,1079681995,2669752221,2938297937,4292372621,222690082,2537456237,2077227725,3841758696,608696101,4219433016,715473933,125641483,511982547,133154290,1978304440,486051022,1857583763,621129283,3329678030,3346915588,1835016198,906435563,252270146,3353113950,1216509059,213828132,3795130184,1928816706
2331979118,1105575281,744419324,946988214,1029284844,1823157611,476790227,2788338894,3649655092,4250254613,985061930,3527095813,4160471310,3732957967,1959861871,649683563,3401076515,157811566,3390531107,508246409,3707291384,642698292,3812839691,2216275589,1568434024,228329517,2050207141,235624347,3389083188,1835923191,2155620707,1917472350,3513112446,2729139781,3243538877,828776924,1854787694,1176426051,4214954632,3088187379,908696494,3373995630,499759583,1781297345,2471651831,3805432304,1176540104,580861846,3348756519,942329714,83312478,1081499996,2130748470,2282943722,1203572759,3159652784,1507581837,1361652471,131799507,2310360843
