2184,2730,2730,3003,2730,2730,2730,2730,2730,2730,2730,3003,3003,2184,2457,2457,2457,2457,2457,2457,2730,2457,2730,2730,2457,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2730,2457,3003,2730,2730,2457,2730,2457,2730,2730,2730,3003,3003,2457,2457,2730,2457,2457,2730,2730,2730,2457,2730
2730,2730,2730,3003,2457,2184,3003,2730,2730,2730,2457,2457,2457,2457,3003,2457,2457,2457,2730,3003,2457,2457,2457,2457,2457,2457,2457,2457,2457,2457,2457,2730,2730,2730,2457,2457,2457,2457,2730,3003,2730,3003,2730,2730,3003,2457,2184,3003,2730,2457,2457,2457,2184,2457,2184,2457,2457,3003,2730,2457
2184,2457,2457,2184,2730,2457,2457,2457,2457,2457,2457,2457,2457,2457,2457,2730,2730,3003,2730,2457,2730,3003,2184,2730,3003,2457,2730,2730,2730,3003,2457,2730,2457,2457,2730,2457,2730,2730,2730,2457,2184,2730,2457,2730,2457,2457,2457,2730,2730,3003,2730,2457,2730,2730,2730,2457,2730,3003,2730,2730
2730,2730,2730,2730,2730,2730,2730,2457,2730,2730,2730,3003,2184,2457,2457,2730,2457,2457,2184,2730,3276,2730,3003,2457,2730,2730,2457,2184,2184,2457,2457,2457,2457,2457,1911,2184,2457,2730,3003,1655,3822,2730,2457,2457,3003,2730,3003,2457,2457,2457,2730,3003,2457,2730,2730,2730,2730,2730,3276,2730
2730,2730,2730,3003,2730,3003,2457,2730,2730,2730,3003,2184,3003,2184,2457,2730,2730,2730,2730,2730,2457,2457,2730,2457,2457,2457,3003,2457,2730,2730,3003,2457,2730,3003,2730,2457,2730,3003,2730,2730,2730,3003,2457,2184,3003,2457,2730,2730,2730,3003,2730,2457,2457,2730,3003,2457,2730,2730,2730,2730
2730,2730,2730,2457,2457,3003,2184,3276,2730,2730,2730,2730,3003,2457,2457,2457,2457,2730,2730,2730,2730,2730,3276,2457,2457,2457,2730,2730,2457,2184,3003,2730,2730,2730,2457,2457,2457,2184,2730,2730,2457,3003,2730,2730,3003,2730,2730,2730,2730,3003,2457,2457,2184,2730,2457,2184,3003,2730,2730,3003
2457,2457,2457,2457,2730,2457,2730,3003,2730,2730,2730,2730,2730,2184,2730,2457,2730,3003,2730,2730,3003,2457,2457,2730,3003,2457,2457,2457,2457,2457,2457,2457,2457,2730,2184,3003,2730,3003,2457,2457,2457,3003,2184,2730,2457,2457,2184,2457,3003,2457,2730,2730,3003,2184,2730,3003,2457,2730,2457,3003
2457,3003,2457,3276,2730,3003,2457,2730,2730,2457,2457,2730,2730,2730,3003,2730,3003,2730,3003,2730,3003,2730,2730,2457,2730,3003,2457,2730,2730,3276,3003,2457,2184,2730,3003,2730,2730,2730,2730,3003,2730,3003,2730,3003,2730,3276,3003,2457,2730,2730,2730,3003,3003,2457,2730,2730,2730,2730,2730,2730
2730,3003,2730,3003,3003,2730,2730,3003,2730,2730,2457,2730,3003,2730,3003,2457,2457,2730,2730,2730,2457,2457,2730,2730,2730,2730,2730,2730,3003,2184,3003,2184,2457,2457,2730,2457,2457,2457,2457,2457,2730,2730,2457,2730,3003,2730,3003,2730,3003,2730,2730,3003,2730,3003,2457,2730,3003,2457,2730,3003
2730,2457,2457,2730,2730,3003,2184,2457,2457,2184,2730,2730,2730,2730,2730,2457,2730,3003,2730,2457,3003,2730,3003,2730,3003,2730,2730,3003,2457,2457,2730,3003,2457,2457,2184,3276,2730,2730,2730,2457,3003,2730,2730,3003,2730,2730,2730,3003,2730,2457,2730,2730,2730,2457,2730,3003,2730,2730,2730,3003
2730,2730,3003,2457,2457,3003,2730,2730,3003,2457,2730,2730,3003,2730,3276,2730,3003,2457,2457,2184,2730,2730,2730,2730,2730,2457,2730,2730,2730,2457,2457,2730,2730,3003,2730,3003,3003,2730,2730,2730,2457,2730,3003,3003,2730,2730,3003,3003,2457,2730,3003,2457,2457,2184,2730,2730,2730,2730,2730,2457
2457,2457,2730,3003,2730,2730,3003,2457,2184,2730,3003,2457,2457,2730,3003,2184,2730,2730,3003,2457,2730,3003,2730,2730,3276,3003,2730,3003,3003,2457,2730,2730,2730,3003,2184,2730,2730,2457,2184,2730,2730,2730,2730,2730,3003,2457,2457,2184,3003,2457,2730,3003,2730,3003,2730,2457,2730,2730,3003,2457
2184,2730,2730,3003,3003,2730,3003,3003,3003,2457,2457,2730,2457,2730,2730,2730,2730,2730,2730,2730,2730,3003,2457,2730,3003,2730,2730,3003,2457,2457,2457,2457,2457,3003,3003,2730,3003,2184,3003,2457,2457,2457,2730,2730,2730,2730,2730,2730,2457,3003,2457,2457,2457,2457,2730,2730,2730,2730,2730,2730
3003,2457,2457,2457,2730,3003,3003,2457,2457,2457,2730,2730,3003,3003,2457,2457,2730,2457,2730,3003,2457,2730,3003,2184,3003,2457,2457,2730,3276,2730,3003,2457,2730,3003,3003,2457,2730,2730,2730,3003,2457,2457,2457,2457,3003,3003,2457,2457,2730,2730,3003,3003,2457,2457,2730,3003,2457,2457,2184,2730
2730,3003,2730,3003,2730,2730,2730,2730,2730,2730,2730,3003,2730,2730,2457,2457,2457,2730,3003,2457,3003,2730,2730,2730,2730,2457,2184,2730,2457,2730,3003,2730,2730,2457,2730,3003,2457,2184,3003,2730,2730,2730,3003,2457,2730,3003,2730,2457,2730,2730,2730,2730,3003,2457,2730,2457,2457,2730,2457,2457
2730,3003,2184,2730,3003,3003,2457,2457,3003,2730,2457,3003,2457,2457,2730,2730,2730,2730,2730,2730,2730,2730,3003,2730,2730,2730,2730,3003,2730,2730,2457,2730,2730,2730,2730,2457,3003,2730,3003,2184,2184,3003,2457,2457,2730,2730,2457,2457,2730,2457,2730,3003,2457,2457,2730,2730,2730,2730,2730,2730
3003,2730,3003,2730,3003,2457,2730,2457,2730,3003,2730,3276,2457,2730,2730,2730,2730,3003,2730,2730,2730,2730,2457,2730,3003,2730,2730,2730,2730,2730,2730,3003,2730,2184,2730,2730,2730,3003,2730,2730,2184,3003,2730,2730,2730,2730,3003,2730,2457,2730,2730,2730,2730,2730,2730,3003,2457,2184,2457,2730
3003,2457,2730,2730,3003,2457,2730,2730,2730,2730,2457,2730,2730,3003,2457,2457,2457,2730,3003,2730,2730,2730,2730,3003,2457,2457,2730,3003,2730,2730,2730,2730,2730,3003,2730,2730,2730,2730,2730,2730,3003,2457,2457,3003,3003,2730,2730,3003,2730,3003,2730,3003,2457,2730,2730,2457,2184,2457,2184,2730
2730,2730,3003,2730,2730,2730,3003,2457,2730,2457,2730,2730,2730,2730,3003,2457,2457,3003,2457,2457,2457,2457,2730,2730,3003,2457,2730,3003,2457,2457,2730,2730,3003,2730,2730,2730,3003,2457,2184,2730,3003,2457,2730,2730,2730,3003,2457,2730,3003,2457,3003,2730,2730,2730,3003,2730,2730,3003,2730,2730
2730,3003,2184,2730,3003,2730,2457,2457,2457,2457,2457,2457,2730,3003,2457,2730,2730,3003,3003,2184,3003,2730,3003,3003,2457,2730,3003,2457,3003,2730,2730,2730,3003,2730,2730,3003,2184,2730,3003,2457,2730,3003,2457,3003,2730,3003,2457,2730,3003,2457,2457,3003,2457,2730,3003,2730,3003,2457,2730,3003
2730,2730,3003,3003,2457,3003,2457,3003,2457,2730,2730,2730,2730,2730,2730,2730,3003,2730,1655,4095,2457,3003,2457,2184,3003,2457,2457,2730,2730,2457,2457,3003,2457,2457,2184,3003,2184,2730,3003,2184,3003,2184,2730,2730,3003,2730,2457,2184,2457,2457,2730,2730,2730,2457,2457,2730,2457,2730,2730,2730
2730,2730,2730,3003,2457,2730,2730,2730,2457,2184,2457,2730,2730,2730,3003,2730,2730,2730,2457,2457,2457,2730,2730,2730,2730,2730,3003,2184,3003,2457,2457,2730,2730,2730,3003,2730,3003,2184,3003,2457,2184,2730,3003,2457,2457,2457,3549,2730,3003,2730,3276,3003,2730,2457,2184,3003,2457,2730,2730,2730
2184,2730,3003,2457,2457,2457,2730,2457,2730,2730,2457,2184,2730,3003,2457,2457,2457,2184,2457,2457,3003,2730,2730,3003,2457,2457,3003,2457,2184,2730,2730,2730,2457,2730,2730,2730,2457,2457,2457,3003,2457,2457,2457,2457,2730,2730,3003,2184,2730,2730,2457,2457,2730,2730,2730,3003,2184,2730,2730,2730
2730,2730,2730,2730,3003,2730,2730,3003,2457,2457,2730,3003,3003,2457,2184,2730,2457,2457,1911,2730,2730,3003,2457,2457,2730,2730,2730,2730,3276,2730,2730,2730,2457,2184,2730,2457,2457,3003,2457,2457,2184,2730,2457,2730,3276,2730,2730,2730,3003,2184,3003,2184,2730,2730,3003,2457,2457,2184,2730,3003
2730,2730,2730,3003,2457,2457,2730,2730,2730,2730,2184,3003,2457,2457,2457,2184,2457,3003,2730,2730,2730,3003,2730,2730,2457,2457,2730,2730,3003,2730,2730,3003,2457,2730,3003,2457,2457,2457,2457,2457,2457,2730,2730,3003,2730,2730,2730,2730,2457,2184,2730,2730,3003,2730,2457,2457,2730,2730,2730,2730
2730,2730,2730,2730,2730,2457,2184,3003,2730,2457,2730,2730,2730,2730,2457,2457,2457,2184,3003,2457,2457,2457,2457,2457,2457,2457,2457,2457,2184,2457,2730,2457,2457,2184,2730,2730,2730,2730,2730,2730,2730,2730,2457,2730,3003,2457,2730,3003,2457,2457,2184,2730,2730,2730,2730,3003,2184,2457,2457,2457
2457,2184,2730,3003,3003,2730,3003,3003,2457,2730,2457,2730,2730,3003,2457,2184,2730,2730,2730,2730,2457,2730,2184,2730,3003,2457,2457,2184,3003,2730,2730,2457,2457,2457,2184,2184,2457,2184,3003,2457,2457,2457,2730,2457,2457,2730,2730,3003,2184,3003,2457,2457,2457,2730,2730,3003,2457,2457,2730,2457
2184,2184,3003,2457,2730,2457,2457,2184,2457,2184,3003,2730,2730,3003,2184,2730,3003,2730,2730,2730,2457,2457,2457,2457,2730,2457,2457,2730,2457,2730,3003,2457,2730,2457,2184,2730,2730,2457,2730,2730,2730,2730,3003,2457,2730,2730,2730,2730,2457,2730,2730,3003,3003,2184,2457,2457,3003,2457,2730,2730
2730,2730,2457,2457,2730,2730,3003,2457,2730,2730,2457,2730,3003,2457,2457,2457,2184,3003,2184,3003,3003,2730,2457,2730,2730,2730,2730,3003,2184,3003,2457,2457,2184,2730,2730,2730,2730,3003,2457,2730,2457,2730,3003,2184,3003,2184,2457,2457,2457,2457,2457,2457,2730,2730,2730,3003,2730,2730,2457,2457
2730,2730,2730,2730,2457,2457,2730,2730,2730,2730,2730,2730,3003,2457,2457,2730,2730,2730,2730,2457,2730,2457,3003,2730,2730,2730,3003,3003,2730,2457,2730,3003,2457,2457,2457,2730,2457,2730,2457,2457,2184,2730,2457,2730,3003,2730,3003,2457,2457,2730,3003,2730,2730,2730,2730,2730,3003,2730,2730,2730
3003,2730,3003,2184,2730,2730,2730,3003,2457,2730,2457,2730,3003,2457,2457,3003,2457,2730,2457,2457,2730,3003,2457,2457,2457,1911,2730,2730,2730,3003,2730,2457,2184,2730,2730,2730,2730,2184,2457,2457,2730,2730,2730,2730,2730,2457,3003,2730,2730,3003,2184,2730,3003,2730,2730,2457,2457,2457,3003,2184
2457,2457,3003,2457,2457,2457,2730,2730,3003,3003,2730,2730,2730,3003,2184,2457,2730,2457,2730,2730,2730,2730,2730,3003,2730,2457,3003,2730,3003,2457,2457,2730,2457,3003,2457,2184,2730,2730,2730,2730,2457,2184,3003,2457,2730,2730,3003,2730,2730,3003,2457,2730,2457,2457,2457,2457,2730,3003,2457,2184
2457,2730,2457,2730,2730,2730,2730,2730,2457,2730,2730,2730,2730,3003,2730,2730,2457,3003,2730,2457,2730,2730,2730,2730,2730,2730,3003,2457,2457,2730,3003,2457,2457,2457,2457,1911,2457,2184,2730,3003,2730,2457,2730,2730,2730,2730,3003,2457,2457,2457,2730,3003,2457,2457,2730,2457,2457,2457,2457,2730
2457,2457,2457,2457,2730,3276,3003,2457,2730,2730,2457,2457,2457,2457,2457,2730,2730,3003,3003,2457,2457,2730,2730,2730,2457,2457,2457,2730,3003,2184,2730,2730,2730,3003,2730,2457,2730,2457,2457,2184,2730,3003,2457,2457,3003,2730,2730,2457,2457,2457,2730,2457,2730,3003,2457,2730,2457,2457,2457,2457
2457,2730,2457,2730,2457,2730,3003,2457,2730,3003,3003,2457,2457,2457,2457,2457,2457,3003,2730,3003,2184,2730,2730,3003,2730,3003,2730,3003,2184,2730,3003,2184,3003,2457,2730,2457,2457,2457,2457,2184,2457,2457,2457,2457,2730,3003,2184,2457,2730,2457,2457,2184,2457,2730,2457,2730,3276,2730,2457,2457
2457,1911,2457,2730,2730,2457,2457,2730,3003,2730,3003,2457,2457,2457,2457,2184,3003,2730,2730,2457,2730,2730,2730,2730,2730,2730,3003,2184,2457,2457,2457,2457,2457,2457,2730,2730,2457,2730,2457,2457,2184,2730,3003,2457,2457,3003,2457,2730,2730,2457,2730,2457,2730,2730,3003,2730,2457,2457,2457,2730
2730,2730,3003,2457,2730,3003,2457,2730,2730,2730,2730,2457,2457,2730,2730,2730,2457,2457,2730,3003,2457,2730,3003,2457,2730,2730,3003,2457,2184,2730,3003,2457,2457,2730,3003,2457,2457,2184,2457,2457,2457,3003,2730,2730,2457,2457,2730,2730,2730,3003,2457,2457,2457,2457,2457,2184,2730,1655,4095,2730
2730,2730,2730,2730,3003,2730,2730,2730,2730,2730,2730,2730,2730,3003,2730,2730,2730,3003,2730,2730,3003,2730,2730,3003,2730,2730,2730,3003,2457,2730,2730,2730,2730,2730,2730,2730,3003,2457,2730,2730,2457,3003,2730,3003,2730,3003,2730,2730,2730,2730,2730,2457,2457,2457,2730,3276,3003,2730,2730,2730
2730,3003,2457,2730,3003,2730,2730,2457,2184,3003,2457,2730,3003,2457,2457,2730,3276,2730,2730,2457,2457,2457,2184,3003,2730,2457,3003,2730,3003,3003,2457,2457,2184,2457,2457,2730,2730,2730,2457,2730,2457,2730,2457,2730,2730,2730,3003,2457,2730,3003,2730,2730,3003,2457,2457,2457,2457,2457,2730,3003
2730,2457,2730,2730,3003,2730,2730,3003,2730,3003,2730,2730,3003,2730,2730,2730,2457,2730,3003,2730,3003,2730,3003,2457,3003,2457,2457,2730,3003,2730,2730,2457,2730,2457,2457,2457,2730,3003,2730,3003,2730,2730,3003,2730,3276,3003,3003,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,2730,2730,2730
3276,3003,3003,2730,3003,2730,2730,3003,2730,3003,2457,2730,3003,2730,2730,3003,2730,2730,3003,2457,2730,3276,2730,2730,2730,2730,3003,2730,2730,3003,3003,2184,3003,2730,2730,2730,3003,2457,2730,2730,2730,2730,2730,2730,2457,2730,2730,2457,2730,3003,2730,3003,2457,2730,2457,2457,2730,2457,2730,2457
2457,2730,3003,3003,2730,3003,2730,2730,3003,2730,3003,2730,2730,2730,2730,3003,2457,2730,2730,3003,2457,2457,3003,2730,3003,2457,2730,3003,2457,2730,3003,2730,3276,2730,3003,2730,3003,2730,2730,2730,2730,2457,2730,2730,3003,2730,3003,2730,3003,2730,2730,3003,2184,3003,2457,2184,2730,2730,3003,2457
2730,3276,3003,2730,3003,2457,2730,2730,2730,3003,2730,3003,2184,3003,2730,3003,3003,3003,2457,2730,2730,3003,2730,2457,2730,2730,2730,3003,2730,3003,2457,2457,3003,2457,2730,3003,2457,2184,2730,3003,3003,3003,2457,2730,3003,2457,2457,2730,2457,2730,2730,3003,2457,2730,2457,2457,2457,2184,2730,2730
2730,2730,2730,3003,2457,2730,3003,2730,2730,3003,2730,3003,2730,3003,2730,2730,2457,2457,2457,2730,2730,3003,2457,2730,2457,2457,2457,2184,3003,2457,2730,3003,2730,2730,3003,2730,2730,2730,2457,2730,3003,2730,2730,3003,2730,2730,2730,2730,2730,3003,2457,2730,3003,2457,2457,2730,3003,2457,2730,3003
2730,2730,2730,2730,3276,3003,2730,3003,2730,2730,2730,3003,2184,3276,2730,3276,2730,3003,2730,2730,3003,2457,2730,2730,3003,2184,3003,2730,3003,2730,2730,3003,2730,2730,2730,2730,3003,2730,2730,3003,2457,2457,2730,3276,2730,2730,3003,2730,3003,2457,2730,2730,2730,2730,2730,3003,2457,2730,2730,2730
2730,2730,2730,3003,3003,2730,2730,3003,2730,2730,3003,2730,3003,2457,2730,2730,3003,2457,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,3003,2730,3003,2457,2730,3003,2457,2457,2457,2457,2457,3003,2730,3003,2457,2730,3003,2457,2730,3003,3003,2457,2457,2457,3003,2457,2730,3003,2457,2730,2457,2730
2730,2730,3003,2457,2457,2730,3003,2730,3003,2457,2457,2457,2457,2184,2730,3003,2730,2730,2730,2457,2730,2730,2730,2730,2457,2184,3003,2457,2730,3003,3003,2457,2730,2457,2184,2730,2730,2730,3003,2184,3003,2730,3276,3003,2184,3003,2730,3003,3003,2730,3003,3003,2730,3003,2457,3003,2730,2730,2457,2730
2457,2730,2730,3003,2457,2730,3003,2730,3276,2730,3003,2457,2730,3003,2184,2730,2457,2184,2457,2730,3003,2457,2457,2730,2730,2730,3003,2457,2457,2730,3003,2730,3003,2457,2457,2730,2730,3003,2730,3003,2457,2457,2184,2730,2457,3003,2457,2730,3003,2457,2730,2730,2730,2730,2730,3003,2457,2730,2730,2730
2730,2730,2730,3003,2730,2730,3003,3003,2730,3003,2457,2730,2730,3003,2730,3003,2457,2457,2730,2730,2457,2730,3003,2730,3003,2730,3003,2730,2730,3003,2730,3003,2730,2457,2730,2730,2730,2730,2730,2457,2457,2457,2184,2457,2730,3276,2730,2730,2730,2457,2457,2730,2730,3003,2730,3003,2184,2457,2457,2457
2457,2457,2457,2730,3003,2730,2730,2730,2730,3003,2457,2457,2730,2730,3003,2730,2457,2457,2457,2730,2730,2730,2457,2730,3003,2457,3003,2457,3003,2457,2730,2730,3276,2730,3003,2730,3003,2730,2730,3003,2457,2457,2184,2730,2730,2730,2730,3003,3003,2730,2457,2457,2730,3003,2457,2457,2457,2184,2730,2457
3003,2457,2730,3003,2184,2730,2730,3003,3003,2457,2730,3003,2457,2457,2457,2730,2730,2730,3276,3003,2457,2730,3003,2457,2457,3003,2730,3003,2730,3003,2457,2730,3003,2457,2730,3003,2184,2730,3003,2730,2730,3003,2730,2730,2730,3003,2730,2730,2730,2730,3003,2457,2457,2457,2730,2730,3003,2457,2730,2730
3003,2730,3003,2730,2730,2457,2457,2730,3003,2457,2730,2730,2730,2730,3003,2730,3276,2730,2730,2730,2730,2730,3003,2730,2730,2730,3003,2457,2730,2730,3003,2730,2730,2730,3003,3003,2457,2457,2457,2457,2730,3003,2730,3003,2730,3003,3003,2730,2730,3003,2457,3003,2730,3003,2730,2457,2730,2730,2730,2730
3003,2184,3003,2730,2730,3003,2457,2457,2457,2457,2730,3003,2730,3003,2184,2730,3003,2457,2184,3003,2457,2457,2457,2184,3003,2730,2730,3276,2730,2730,3003,2457,3003,2730,2730,2457,2730,2730,2730,2730,3003,2457,2457,2730,3003,2730,2457,2730,3003,2730,2457,2730,3003,2730,2730,2730,3003,2457,2457,2457
2730,2730,2730,3003,2184,2730,2730,2730,2730,3003,2184,3003,2730,3003,2457,2457,3003,2730,3003,2730,2730,3003,3003,2730,2730,3003,3003,2730,3276,3003,2457,2730,3003,2457,2730,3003,1768,4369,3003,2730,2457,2730,2457,2730,2730,2730,2730,3003,3003,2457,2457,2730,2730,2730,2730,3003,2730,2730,2730,3003
2457,2457,2184,2730,2730,2730,3003,2730,2730,3003,2457,2457,3003,2457,2457,3003,2457,2730,3003,2730,3003,2457,2457,2457,2457,3003,2184,2730,3003,2457,2457,2457,2730,2730,3003,2184,2730,3276,3003,2457,2730,2730,2730,2730,3003,3003,2184,2730,2457,2730,2730,3003,2457,2457,2457,3003,3003,2457,3003,3003
2730,2730,3003,2457,2730,2730,2730,3003,2457,2457,2457,2730,2730,3003,2457,2730,2730,2730,2730,2730,2730,3003,2457,2457,2730,2730,2730,2730,2730,2730,3003,3003,2457,2730,3276,2730,3003,2457,2730,2457,2184,2184,2730,3003,2730,2730,2730,2730,2730,2730,3003,2730,2730,2730,3003,2730,2730,3003,3003,2184
3003,2457,2457,2457,2730,2457,2184,3003,2457,2184,2730,2730,3003,2457,2457,2457,3003,2730,3003,2730,3003,2184,2730,2730,2730,2730,2730,2457,3003,2730,2730,3003,2730,2730,3003,2457,3003,2730,3003,3003,2457,2730,2730,2457,3003,2457,2457,2457,2730,3003,2730,2457,2730,2730,3003,2457,2730,3003,2730,2457
3003,2730,3003,2730,2457,2457,2184,2457,2730,3003,2730,2730,2730,2730,2457,3003,2184,3003,2184,2457,2730,2730,2730,2730,2730,3003,2184,2457,2457,2730,2730,2730,3003,2730,2730,3003,2730,2730,3003,2730,3003,2457,3003,2730,2730,2730,3003,2457,2457,2457,2457,3276,2730,3003,2730,3003,2457,2457,2730,3003
2457,2457,2457,3003,2457,2730,2457,2730,3003,2730,3003,2457,2457,2730,3003,2457,2184,2730,2730,2730,2730,2730,2730,2457,2457,2730,2730,2457,2457,2730,2730,3003,2457,2457,2730,3003,2457,2457,2457,2730,2730,3003,2457,2457,2730,3003,2457,2457,2457,2730,3003,2730,2730,2730,3003,2457,2730,2730,2730,2730
2730,2730,3003,2730,3003,2730,2730,2457,2457,2457,3003,2730,3003,2730,3003,2457,2730,3003,3003,2457,2730,3003,2730,3003,2457,2730,3003,2730,2457,2457,2730,2730,3003,2457,2457,2730,3003,2457,2730,2730,2730,3003,2457,2457,2730,2730,2730,2457,2730,2730,2730,3003,2457,2457,2457,2184,2457,2457,2730,2730
3003,2457,2730,2730,2457,2457,2457,2730,3003,2730,2730,2730,3003,2730,2730,3003,2730,3276,3003,2457,2457,2730,3003,2457,2730,2457,2184,2730,2730,3003,3003,2457,2457,2730,3003,2457,2457,2730,2457,2730,2730,2457,2457,2730,3003,2184,2730,2730,2730,2730,2730,2730,2730,2457,2730,3003,2457,2730,3003,2184
2730,2730,2730,3003,2730,3276,2457,2184,2730,2730,2730,3003,2730,3003,2730,2730,2730,2730,2730,3003,2730,3003,2457,2184,2730,3003,2730,2457,2184,2730,2730,3003,3003,2184,2730,3003,2457,2457,2730,3003,2457,2457,2457,2457,1911,2457,2730,3003,2184,2457,2457,2184,2730,3003,2730,2730,2730,3003,2457,3003
2730,2457,2184,3003,2457,2457,2457,2457,2457,2457,2730,2730,2730,2730,2730,3003,2457,2457,2730,2730,2730,3003,2457,2730,2730,2730,2730,3003,2457,2457,2730,2730,2730,2730,2730,2730,2730,3003,2457,2730,2730,2457,2457,2457,2730,2730,3003,2730,2457,2457,2457,2730,3003,2184,3003,2730,2730,3003,2457,2730
3003,3003,2457,2730,3003,2184,2457,2457,2184,3003,2457,2457,2730,2457,2457,2457,2457,3003,3003,2457,2457,2457,2730,2730,2730,2730,2730,2457,2184,2730,2730,2457,2730,2730,2730,3003,2457,2730,2730,3276,2730,3276,2730,2184,3003,2730,2457,2730,2730,2457,2730,2730,2730,3003,2457,2730,3003,2730,3003,3003
