2457,2457,2457,2184,2730,2730,3003,2730,2730,2730,2457,2730,2730,2730,2730,3276,3003,3003,2730,2457,2730,2730,2730,2730,3003,2457,2730,2730,2730,3003,2457,2730,2730,3003,2730,3003,2730,3003,2457,2730,2730,2730,2730,2457,10103,3003,2730,2730,2730,2457,3003,2457,2730,2730,2730,2730,2730,3003,2457,3003
2184,2730,2730,2730,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,2457,2457,2730,3276,3003,2730,2730,3003,2730,2457,2457,2457,2457,2457,2730,3003,2730,2730,2730,3003,2457,2457,2730,2730,3003,2457,3003,2730,2730,3003,2730,3003,2457,3003,2730,2184,3003,2457,2730,2730,2457
2457,2730,3003,2730,2730,2730,2730,3003,2730,2730,3003,2457,3003,2457,3003,3003,2457,2730,2730,2730,3003,2457,3003,2457,11195,3276,3003,2457,3003,2730,3003,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,2457,3003,2730,2730,2730,2730,3003,2457,2457,2730,2730,3003,2184,3003,2457,2457,2730,2730,2730
2730,3003,3003,2730,2457,3003,2184,2730,3003,2730,3003,2457,2730,2730,3003,3003,2730,2730,3003,2457,2730,3276,3003,3003,2457,2730,3003,2730,3003,2730,3003,2730,3276,3003,2730,3003,2457,2184,2730,3003,2457,2730,3003,2730,2730,2730,2730,3003,2730,2730,2730,3003,2730,3003,2457,2730,2730,3003,1911,2184
3003,2730,3003,2730,3003,12285,3003,2730,3003,2730,2730,2457,3003,2730,2730,3003,2730,2730,3003,2730,2730,2730,2730,2730,3003,2184,2730,2730,3003,2457,2730,3003,2730,3003,2184,2730,3003,2730,2730,2457,2457,2730,3003,2730,2457,2457,2457,2730,3003,2730,3003,3276,2730,3003,3003,2457,2457,2184,3003,2457
2457,2457,2730,2457,2730,3003,3003,2457,2457,2730,2730,2730,2730,3003,2730,2730,2730,2730,3003,2457,2457,2457,2730,2730,2730,3003,2730,2457,2730,2730,3003,2730,2730,3003,2457,2730,2457,2457,3003,2730,2457,2730,2730,3003,2184,9830,3549,3003,2730,3276,3003,2730,2730,2457,2457,2457,3003,2457,2730,2730
2730,2730,2730,2730,2730,2730,2730,2457,2184,3003,2730,3003,2730,3003,2457,3003,2184,3003,2457,2730,3003,2730,3003,2730,3003,2730,3003,2730,2730,2730,2730,2730,2730,3003,2457,2730,2730,2730,2730,3003,2457,3003,2457,2184,2457,2730,3003,2730,2730,2730,3003,2457,2730,2730,3003,2730,2730,2730,2730,3003
3003,2730,2730,2730,2730,3003,2457,2730,3003,2457,2730,3003,2457,2730,3003,2730,2730,2730,3003,3003,2730,2730,2730,2730,3003,2457,9828,3549,2730,2730,3003,2457,2457,2730,2730,3003,2184,2730,2730,3003,2730,2730,3003,3003,2730,2457,2730,3003,2457,2730,3003,2730,2457,2730,3003,2457,2730,3003,2457,2457
2457,2730,3003,3003,2730,2730,3003,2730,3003,2730,2730,2457,2730,3003,2730,2730,3003,2730,3003,2730,3003,2730,2730,2730,2730,3003,2730,3276,2730,2457,2730,2457,3003,2457,2730,2730,2730,2457,2730,3003,2730,3003,2457,2457,2730,2730,2457,2730,3003,2457,2457,2184,2730,2457,3003,2730,2730,3003,2730,2730
3003,2730,3003,2457,3276,2730,9828,3003,2457,2184,3003,2730,2457,2457,2184,2730,3003,3003,2184,2730,3003,2457,2457,3276,3003,3003,2730,2730,3003,2457,2730,3276,3003,2730,3003,3003,2457,2457,2457,2730,2730,2730,2730,2457,2457,2457,2457,2457,2730,2730,2730,2730,2457,2730,2457,2730,2730,2730,3003,2457
2457,2457,2457,2730,3003,2730,2730,2730,2730,3003,2457,2730,2730,2730,3003,2457,2730,3003,3003,2730,3276,2457,2730,3276,2730,3003,3003,2457,2457,2457,2730,2730,2457,2457,2730,3003,2730,2457,2730,2457,2730,3003,2457,2457,2457,2457,13107,3549,2730,2730,2730,3003,2457,2457,2457,2730,2457,2730,2730,2730
3003,2730,2730,3003,2730,3003,2457,2457,2184,2730,2730,3003,2184,2730,3003,2184,2730,3003,2457,2730,2730,3003,2730,2730,2730,2730,2457,2184,3003,2730,3276,3003,2730,2457,2730,2730,2730,3003,2457,3003,2457,2730,2730,2730,2457,2730,3003,2730,2457,2730,2457,2730,3003,3003,2730,3003,2730,2730,2730,2730
2730,2730,3003,2730,2730,3003,2184,3003,2457,2457,2457,2457,2730,2730,2730,2730,3003,3003,2184,3003,2730,2184,2730,2730,3003,2730,2457,13104,3276,3003,2730,2730,2457,2730,2730,2730,2730,3003,2730,2730,3003,2184,3003,2730,1655,4095,3003,2184,2730,3003,2730,2457,2730,3003,2457,2730,3003,2730,3003,2457
2730,2730,2730,3003,2730,3003,2730,3003,2730,3276,3003,2730,3003,2730,2730,2730,3003,2730,3003,2730,2730,3003,2730,3276,2457,2730,3003,2457,2457,3003,2730,3003,2730,3276,2730,3003,2730,3003,13107,3003,2730,3003,2457,2184,3003,2730,3003,3003,2730,2457,2730,2730,3003,2730,3003,2457,2730,2730,3276,3276
2457,2730,3003,3003,2457,2730,3003,2730,3003,2730,2730,2730,3276,3003,2457,3003,3003,2730,2730,3003,2730,3003,2457,2457,3003,2730,3003,2730,2730,2730,2730,2730,2730,2730,3003,3003,2730,2730,3003,2730,2730,2730,2730,3003,2457,3003,2730,3003,2457,2730,3003,2730,3003,2184,3276,3003,2730,2730,3276,3003
2730,3003,2457,2730,3003,2730,2730,2730,2730,3003,2730,3276,3003,2730,2730,3003,3003,2730,3003,13106,3549,2730,2730,2730,2730,3003,2730,2730,3003,3003,2730,2730,3003,2184,2457,2457,3003,2730,2730,3003,2730,2730,2457,3003,3003,2457,2457,2730,3003,2730,2730,3003,3003,2730,3003,3003,2730,3276,3003,2457
2730,3003,2457,2457,2730,3003,2457,2184,2730,2730,3003,2457,2730,2730,2730,3003,2457,3003,2730,3003,2730,3003,2730,2730,3003,2457,2730,2730,3003,2730,2730,3003,2457,2730,3003,2730,3003,2730,2730,3003,2730,2730,3003,2730,3003,2457,2730,3003,2730,2730,3003,3003,2457,3003,2457,2730,3003,2457,3003,10920
3549,2730,3276,3276,3003,2730,2730,2730,3003,3003,2730,2457,2730,2730,3003,2457,2457,2457,2457,2730,2730,2730,3276,2730,3276,3003,2730,3003,2730,3003,2730,2730,3276,3003,3003,2730,3003,3003,2730,3003,2730,3003,2730,3003,2457,2730,3003,2457,2730,3003,2457,2730,3003,2730,3003,2184,3003,2457,2457,2457
2730,2730,3003,2184,3003,2457,2457,2457,2457,2730,2730,3003,2730,3003,2730,3003,2730,3003,2730,3276,2730,3003,2457,2457,2730,2730,3003,3003,3003,2730,2730,3003,2730,3003,2730,2730,3003,2730,3003,12287,3276,3003,3003,2457,3003,2730,2730,3276,3003,2730,3003,3003,3003,3003,2457,2730,2730,2730,3003,2730
3003,2457,2457,2457,3003,3003,2457,2730,3003,3003,2457,2730,3003,2730,2730,2730,2730,2730,3003,3003,3003,2730,2457,2730,3276,2730,3003,2457,2457,3003,2457,2730,2730,3003,3003,3003,2730,3003,2457,2457,2457,2457,2730,2730,3003,2730,3003,3003,3003,3003,2730,3003,2730,2730,3003,2730,3003,2730,3003,3003
2730,3003,2730,3003,3003,3003,2730,2730,3003,2730,3003,2730,3003,2730,2730,3003,2730,3003,2730,3003,13106,3549,2730,3003,3003,3003,2730,3003,2730,3003,3003,2730,2730,3003,3003,2730,2730,2730,2730,2730,3003,2457,2730,3003,2457,2730,3003,2457,2457,3003,3003,2730,3003,2730,2730,3003,2457,2730,3003,2730
2730,3003,3003,2730,3276,3003,2730,2730,2730,3003,2457,2457,2457,3003,2730,3003,2457,2730,2730,3003,3003,2730,3003,2730,2730,3003,2457,2730,3003,2730,2457,3003,2730,3276,3003,2730,2730,2730,2730,2730,3003,2457,2730,2730,3003,2730,3003,3003,2730,3003,3003,2730,3003,2730,2457,2730,3003,3003,2457,2457
13107,3276,3276,2730,3276,2730,3003,2730,3003,2457,2730,3003,2730,2730,2730,2730,3003,2457,2730,2730,3003,3003,2457,3003,2457,2730,2184,2730,3003,2730,3003,3003,2730,2730,3003,2457,2730,3003,2730,3003,2730,3003,2730,3003,2457,2730,3003,3003,2730,3003,2730,3003,2730,3003,2457,3003,3003,2730,2457,2457
2457,2730,2457,3003,2457,3003,2730,3003,2730,3003,3003,2730,3003,2184,2730,3003,2730,2730,3003,2730,2730,3003,2730,3003,3003,3003,2730,2730,2730,3003,3003,2184,3003,2457,2730,3276,3003,2730,2730,3003,12285,3276,3003,3003,3003,2730,3003,2730,2730,2730,3003,2730,3003,2730,3003,2457,2457,2457,2730,2730
3003,2730,3003,2730,3003,2457,2730,2730,2730,3003,2457,3003,2730,2730,3003,2730,3276,3003,2730,2730,2730,3003,3003,2730,3276,2730,2730,3003,2730,2730,2730,2730,3003,3003,2457,2457,2730,3003,2730,2730,2730,3003,3003,2730,2730,3003,2730,3003,2730,2730,3003,2457,3003,2457,2730,2730,3003,2730,3003,2730
3003,2457,2457,2457,2730,2730,3276,2730,3003,2457,2730,2730,3003,2730,3003,2457,2457,2730,3276,2730,12012,3549,3003,2457,2457,2730,2730,3003,2730,2457,2730,2730,3003,2457,2730,2730,3003,3003,2730,3549,3003,2730,3003,3003,2730,2730,3003,2457,2457,2730,3003,2730,3003,2730,2730,2730,3003,2730,3003,2457
2730,2730,3003,3003,2730,2730,3003,3003,2457,2457,2730,2730,3003,2457,2457,2730,3276,2730,3276,3276,3003,2730,3003,2730,3003,2184,3003,2730,3003,3003,2730,3003,2730,3003,2730,2730,3003,3003,3003,3003,2457,2730,2730,2730,3276,2730,3003,2457,2730,3003,2730,3003,2457,2730,3003,2457,2730,3003,2730,3003
11195,3276,3003,2730,2457,2730,2730,2457,3003,2730,2730,2730,3003,2457,2457,2730,3003,2730,2730,3003,2457,3003,2457,2730,2730,2457,2730,2730,2730,2730,2730,2730,3276,2730,2730,3003,2730,3276,3276,3276,3003,2730,3003,2457,2730,3003,2457,2730,3003,3003,2457,2457,2730,2457,2730,3003,3003,2457,3003,2730
3003,3003,3003,2730,2730,3003,2457,2184,3003,2457,3003,2457,3003,2457,2730,3003,2457,2457,2457,2730,2457,3003,3276,2730,3003,2730,3003,3003,2730,2457,2730,2730,2730,3276,3003,2730,2457,2730,3276,3003,3003,12287,3003,2730,2730,3003,2730,2730,3003,2730,3003,2730,3003,2457,3003,2730,3003,2457,2730,2730
1768,4095,2730,3276,2730,2730,2730,4914,3003,3549,2730,2457,5460,2730,3003,2730,2176,4915,2457,2730,3003,2457,4368,2730,4914,1904,3276,6006,3003,2457,1361,3003,4915,3003,3003,1770,3003,7098,3549,2457,1906,3003,4914,2730,2730,1638,3003,4368,3003,3003,2235,3003,6007,2457,12014,3276,3276,2457,3549,6006
2730,2730,1910,3003,7098,3003,3003,3812,3549,7098,3003,2730,2730,3003,7098,3003,2730,3003,2457,4368,2730,3003,2730,2457,4368,3003,2730,3003,2730,4915,2457,3003,2457,2457,4368,3003,2730,2457,2457,7644,2457,2457,2457,2730,6006,3003,2730,2730,2730,5461,2457,2730,3003,2730,6552,2730,3003,2730,2730,5461
2730,3003,2184,3003,4095,2730,3003,2730,2730,5460,3003,3003,2457,2457,4095,3003,2457,2184,3003,4095,4914,3003,2457,2730,2730,3003,2457,2730,3003,2457,6007,2457,2730,3003,9830,3276,2730,2730,6552,3003,2730,2730,3003,9009,2730,2457,2730,2730,6007,2730,3276,3003,2457,2730,3003,2730,2730,3003,2457,2457
2730,3003,2457,3003,2457,2730,2730,3003,2730,3003,2730,2730,2730,3276,3276,2457,2457,2457,2457,2457,2457,2730,3003,4095,2457,2730,2730,2730,7099,2730,2730,2730,3003,2457,2457,2730,2730,2730,2730,2457,2730,2730,3003,2457,2730,2457,2457,2730,2730,2730,2730,2457,2730,2730,2730,2730,2730,2730,2457,2730
3003,2730,3003,7644,2730,3003,2730,2730,5461,3003,2730,3003,3003,2457,10920,3003,2730,2730,2730,2730,3003,2457,2457,2457,2184,3276,2730,2730,2730,2730,3003,2457,2730,2457,3003,2730,3003,2730,2730,3003,6007,2730,2457,2730,2457,7644,3003,2730,2730,2730,2730,2730,2730,3571,3276,6553,2457,2730,2730,2730
6007,3268,3276,3003,2457,8736,2730,2730,2457,2457,5461,2730,2730,2730,2730,7098,3003,2457,2457,2457,6006,3003,2730,3003,2730,6553,3003,2730,2730,2730,8191,2730,2730,3003,2457,8190,2730,3003,2457,2457,8191,2457,2730,3003,2730,7099,2457,2457,2730,2730,8736,2730,2730,2730,13107,3003,2730,3003,4915,2730
2730,3003,2730,8191,3003,3003,2730,3003,3003,3003,2730,3276,3549,2457,2730,2730,3003,2457,4369,2730,2730,2457,2457,4095,2457,3003,2457,2457,2730,2457,2457,3003,2730,2730,2730,2730,2730,3003,6552,2730,2457,2730,3003,3822,3276,3276,3003,2730,2457,3003,2730,2730,3003,2730,2730,2730,2730,3003,3003,2730
2457,2457,2730,2730,2457,3003,2730,3003,2730,2457,2457,2184,2730,2730,3003,2730,2730,3003,4095,3003,2457,2730,3003,4368,3003,2730,3003,2730,2730,2730,3003,2730,3003,2730,3003,9011,3276,3003,2730,2730,3276,3003,2730,2730,3276,3003,3003,2730,3003,2457,3003,3003,2457,2457,2184,3003,4915,2457,2730,3003
2457,6007,3003,2730,2730,2730,3003,2730,3003,2730,2457,2730,2457,2730,2730,2730,2730,2730,3003,2457,2457,2457,3003,2457,3003,3003,2730,3003,3003,2730,3003,2730,2730,2730,3003,2184,4369,2730,2730,3003,2457,4368,2730,3003,2457,2730,2730,2730,2457,14198,2730,2730,2730,3003,2457,2730,3003,2457,2730,3003
2730,2457,3003,2730,3003,2730,1638,3003,2730,3003,2457,2457,3003,2730,2730,13105,3276,3003,2457,4914,3003,2730,3003,2457,2184,2730,2730,3003,2457,2457,2730,3003,2730,2730,2730,2457,2730,3003,2730,3276,2730,3003,2184,3003,2730,3003,3003,2730,3003,2457,2730,2730,3003,2730,4095,3003,2730,2730,3003,2457
7099,2730,2730,2457,3003,2730,2730,2730,3003,2457,2730,2730,2730,3003,2184,2730,2730,3003,2457,2730,2730,2457,3003,2184,2730,2730,3003,2457,2730,3003,2184,3003,2457,2730,2457,8736,3003,2730,2730,2730,9009,2730,2730,2457,2730,2730,3003,2457,2730,2730,2730,2730,2457,2457,2730,3003,12014,3549,3003,3003
3003,2730,3003,2457,2730,2730,2730,2730,2730,3003,2730,2730,3003,4369,2730,2730,2730,2457,8190,3003,2730,2730,3003,2730,2730,3003,3003,2730,3003,2730,2457,2457,2730,2457,2730,2730,3003,2457,2730,2730,3003,2730,3003,2730,3003,2730,2457,2730,2730,2730,3003,2730,2457,9830,3003,2457,2457,2457,7099,2457
2730,2457,2730,3276,3003,2730,3003,2457,2730,2730,3003,2730,2730,2730,2730,2730,2730,3003,2457,2457,2730,3003,2457,2730,3003,2730,2457,2730,2730,3003,3003,2184,2457,4368,3003,2457,11195,3276,2730,3003,2730,2730,3003,2457,2730,2730,3003,3003,2184,2730,2730,3003,2730,3003,3003,2730,3003,3003,2457,3003
2457,2457,2730,3003,2730,2730,2730,2730,2730,3003,8190,3276,2730,2730,2730,6553,2730,3276,3003,2730,2730,2730,3003,2730,3003,2730,2730,2730,2730,2730,2457,3003,2730,3003,2457,2730,3003,2730,3003,2184,2730,2730,2730,2730,3003,2730,2730,3003,2730,3003,4914,3003,2730,3003,2730,4914,3276,3003,2730,2730
3003,2730,2730,3003,2730,3003,2730,2457,2730,2730,3003,2457,2730,2457,2730,3276,12012,3276,3003,2457,2730,2730,2730,3003,2730,2730,3276,2730,6552,3003,2457,2730,3003,6006,3276,3003,3003,2730,3003,2730,2730,2730,3003,2730,3003,2457,2730,3276,3003,2730,3276,2730,3003,3003,2184,2730,3276,3003,2730,3003
2730,3003,2457,2730,3003,2730,2730,3003,4095,3003,2730,2730,2730,6007,2730,2184,3003,2730,2730,3003,2457,2730,3003,2730,2730,2730,2730,3003,3003,2457,2457,2730,3003,2730,3276,3003,2730,3003,2730,2730,3276,3003,2457,2457,2184,2730,2457,2730,6006,2730,2730,2730,3003,6552,3003,3003,2184,11193,4095,2457
2457,8190,2730,3003,2730,1092,4915,2730,3003,2457,3003,4915,2730,6006,1496,3003,1768,4368,2730,2184,2457,2457,2457,2457,2457,2457,2457,2457,2457,2730,2730,2730,3003,2730,3003,2730,3003,2730,2730,2730,2730,2730,2730,3003,2730,2457,2457,2730,2730,2730,3003,2457,2730,2730,2457,2730,2457,2730,2730,2730
2730,2730,2730,3003,2730,2730,2730,2730,2730,2730,2730,10101,3003,2457,2457,2730,2457,2730,2730,3003,2457,2730,2457,2730,3003,2457,2730,3003,2457,2730,3003,2457,2730,3003,2730,2730,2730,3003,2730,2730,2457,2730,2730,2730,2730,2730,2730,3003,2457,2730,2730,3003,2730,2457,2730,2730,2457,2457,2730,2457
2730,3003,2457,2184,3003,2457,2730,3003,2730,2457,2184,2457,2730,3003,2457,2730,3003,2457,3003,2457,2184,2457,2730,3003,2457,2730,2730,2730,2730,2730,2730,2730,2730,2457,2457,2730,2730,2457,2730,2730,3003,3003,2457,2730,3003,2457,2457,2457,3003,2457,3003,13107,3003,2457,2730,2730,2730,2730,2730,2730
2730,2730,3003,2730,2457,2457,2730,2730,2730,3003,2730,3003,2457,2730,3003,2457,2730,3003,2730,2730,2730,2457,3003,2730,2730,2730,2457,2730,2730,2730,2730,2457,2730,2730,3003,2457,2457,2457,2730,2457,2457,2457,2730,2730,3003,2457,2730,3003,2730,2730,3003,2730,2730,3003,2457,2184,2730,2730,2457,2457
2730,2730,3003,2457,2457,2730,2730,3003,2730,2730,2730,2730,3003,2730,2730,2457,2457,2730,2730,2730,2730,2730,2730,2730,2730,3003,2730,3003,2730,3003,2730,2730,13106,3276,2730,2730,3003,2730,2730,3003,2730,2730,2730,2730,2730,3003,2184,2730,2730,2730,2730,3003,2730,2730,3003,2730,3003,2184,2730,2457
2730,2730,2730,2730,2457,2730,2730,2730,2730,3003,2184,2457,2730,2730,2730,2730,2730,3003,2730,2730,2730,3003,2184,3003,2457,2730,2730,3003,2730,2730,2457,3003,2457,2457,2730,2457,2730,2457,2457,2457,2457,2730,2730,3003,2730,2730,3003,2730,3003,2457,2457,2730,2457,2730,3003,2730,2457,2730,3003,2457
2457,2730,2457,2184,2730,3003,2457,2457,2730,2730,3003,2730,13107,3003,2730,2730,2730,3003,2730,2730,2730,3003,2457,2730,2730,3003,2730,2730,2457,2730,2457,3003,2457,2457,2730,2457,2730,2457,2457,2184,2730,2730,3003,2730,2730,3003,2730,2457,2457,2730,3003,3003,2457,2184,2730,2730,3003,2457,2730,3003
2730,2730,2730,2730,2730,3003,2730,2730,3003,2457,2730,3003,2457,2457,2730,2730,2730,3003,2184,3003,2730,3003,2457,2730,3003,2730,2730,3003,2457,2730,2457,2730,2730,3003,2730,3003,2457,2457,2730,3003,2457,2184,2730,3003,2184,2730,2730,2457,3003,2730,2730,2730,13106,3276,2730,2730,3003,2457,2184,2730
3003,2457,3003,2730,3003,2730,3276,3003,2730,2730,2730,2457,2730,2730,3276,2730,2730,2730,3003,2730,3003,2730,3003,2457,2457,2457,2457,2730,3276,3003,2730,3003,2730,3003,2730,2730,2730,3003,2730,2730,2730,2730,2730,2730,2730,2457,2730,3003,2730,3003,2457,2184,3003,2730,2730,2457,2730,3003,2730,2457
2457,2457,2730,2730,3003,2730,3003,2457,2457,2730,3276,2730,3003,2730,2184,2457,2730,2730,3276,3003,2730,3003,2457,2730,3003,2457,2457,2457,2457,2457,2730,2457,2184,12287,3276,3003,2730,2730,3003,2730,3003,2730,3003,2457,2730,3003,2457,2457,2730,2730,2457,3003,2457,2730,2730,3003,2730,2730,2730,2457
