3003,3003,2730,2730,2730,2730,2184,2730,3003,2457,2184,2457,2184,2457,2730,3003,2457,2457,2457,2730,1021,3003,2730,2730,3003,2730,2730,3003,1911,2184,2457,2457,2730,2730,3003,2730,3276,2730,3276,3276,3276,3003,2457,2457,2457,2730,3003,2730,2730,2184,2184,2730,2730,2730,2730,3003,2457,2730,3276,3276
3549,3003,2730,2730,2457,2457,3003,2457,2184,2457,1911,2457,2730,2730,2730,3003,2457,2730,3003,3003,3003,2730,2457,2730,2457,2730,3003,2730,2184,2457,2184,2730,2730,3003,2730,2730,2730,2730,3003,3276,3276,3003,2457,2457,3003,2184,3003,3003,2184,2457,2184,2730,3003,2730,2457,2457,2730,2730,3003,3003
3003,12014,3276,2730,3003,2730,2457,1911,2184,2457,2730,3003,2730,3003,2457,2457,3276,3549,3003,3003,2457,2457,2457,2457,2730,3003,2730,2184,2457,2184,2730,2730,2730,3003,2730,2457,3276,3549,2730,3003,2457,2730,2730,2730,3276,3003,2184,2184,2457,2730,2457,3003,2457,2730,2730,2730,3003,3276,3276,3003
2730,2730,2730,3276,2730,3003,2730,2184,2457,2457,2184,2730,2730,2730,2457,2730,3003,3276,3003,3003,2730,2730,2457,2457,2730,2730,2457,1911,2457,2457,2730,3003,2730,2730,2730,3003,2457,3549,3003,3003,2730,13105,3003,2730,2457,2184,2457,2184,2730,2730,2730,2730,2730,2730,3549,3003,2730,3003,2730,3003
2457,2457,2457,2457,2184,2457,2457,2457,2730,3003,2457,2730,2730,2730,3549,3003,3276,3276,2730,2730,2730,2730,2184,3003,2184,2184,2730,2457,2730,3003,2730,2730,2730,2730,3822,3003,3003,2457,2457,2457,2730,3003,2730,2730,2184,2184,2730,2457,2457,2457,2730,3003,2184,3003,3003,2730,3549,2457,2457,3003
2730,3003,2730,3003,2184,2184,2730,2730,3003,2730,3003,2730,3003,2457,3003,2730,3276,3276,2457,3003,2730,14198,3003,2457,2184,2457,2457,2730,2730,3003,2457,2457,3003,3003,3003,2457,2730,2730,3003,2730,3003,2730,2457,2457,2184,3003,2730,3003,2457,2730,2730,3003,3003,2730,3276,3276,3003,2730,2730,3003
2184,3003,2457,2184,2457,2457,2730,3003,2730,3003,2457,2730,3003,2730,3276,3276,2730,2730,2457,2730,2730,2457,2184,2184,2184,2457,2730,3003,2730,2730,2457,2457,3003,3276,3276,2730,3003,2457,2730,2457,2730,2730,2457,2184,2184,2730,2730,3003,2730,2730,2457,2730,3003,3276,3276,3003,2730,2730,3003,2730
3003,2730,10103,3003,2730,3003,2730,2730,2730,3003,3276,3549,3003,3003,2457,2730,2457,3003,2730,2730,2184,2457,2184,2457,2730,3003,2457,2457,2730,2730,3276,3003,3003,3003,2730,3003,2730,2730,2730,2730,2184,2184,2184,2457,2730,2457,2457,2457,2730,2457,3276,3276,3276,3549,2730,2730,3003,2457,2457,2730
2730,2457,2184,2457,2457,2730,2730,2730,2730,2730,3276,3276,3276,3276,2730,3003,2457,2457,2457,2457,2457,2184,2457,2184,2730,3003,2457,2184,2730,2457,2730,3276,3549,3003,2457,3003,2730,2730,2730,2730,2730,2457,14196,3276,3276,3276,2457,2730,3549,3003,2730,2730,3003,2457,2184,2730,3003,2730,2184,2457
2184,2730,2730,3003,2730,2730,2730,3003,3003,3276,3276,3003,3003,2730,3003,2730,2457,2457,1911,2730,2457,2730,3003,2457,2730,2730,3003,2457,3003,3003,3003,3003,3003,2730,2730,3003,2730,3276,2184,2730,2184,2457,2184,3003,2457,2184,2730,2730,3549,3003,2730,2730,3003,2457,2457,2457,2457,2730,2184,2184
2457,2730,3003,2730,2730,2730,3003,2730,3549,3003,2730,3003,2730,2730,2457,2730,3003,2730,2184,2457,2457,2184,14199,3003,2457,2730,3003,2730,3276,3003,2730,3003,2730,2730,3003,2457,2457,1911,1911,2457,2730,3003,2730,3003,2184,3003,3003,3003,3276,3003,2730,3003,2457,2730,3003,2730,2730,2730,2184,2730
3003,2730,3003,2730,3003,2457,3003,2730,3276,3003,2730,3003,2730,3003,2730,2730,2457,2184,2457,2457,2730,3003,2730,2730,2730,2457,3003,2730,3549,2457,2184,2730,2730,3003,2457,2457,2184,2184,2184,2457,2730,3003,2730,2730,3003,2457,3003,3276,3276,3276,2730,3003,2457,2730,3003,3003,2457,2184,2184,2730
2730,3003,2730,14198,3549,3003,2730,2730,3003,3003,2184,2730,2730,3003,2184,2184,2184,2730,2457,2457,2184,3003,2457,2730,3276,3276,3276,2730,2730,2730,2730,2730,2730,3003,1911,2184,2184,2730,2730,3003,2730,3003,2730,2730,3822,3276,3276,3003,2730,2730,2457,2730,3003,2184,2457,2184,2457,2184,3003,2457
2457,2730,2457,2730,3549,3003,3276,3003,2730,2730,2457,2730,3003,2730,2730,1911,2184,2457,2457,2457,2730,2730,3003,2457,3276,3549,3003,3003,2457,2457,2457,2457,2730,3003,2730,2457,2184,2457,2730,3003,3003,2457,3822,14199,3549,3003,2457,2457,2730,2730,2730,3276,1785,4095,2730,3276,3003,2457,3003,2457
3276,15288,14197,2730,2730,3003,2457,2730,3003,2730,1911,2457,2184,2184,2730,2730,2730,2457,2730,2730,3549,3549,2730,3003,2730,3003,2730,3003,2730,3003,1911,2184,2457,2457,2730,3003,2730,2730,2730,3003,3276,3276,3003,3003,2730,2730,2730,2730,3276,3003,2184,2457,2184,2730,3003,2457,2730,2730,3003,13104
3822,3276,2730,3276,3003,2730,3003,2184,2730,2730,2730,2730,2730,2730,2730,2730,2730,3276,10103,1143,3003,2457,1399,3003,3003,2730,3003,2184,2457,2184,3822,2730,3003,2457,2457,2457,3003,3276,3276,3549,2730,3003,2457,2730,3003,2730,3003,2457,2184,2457,2457,2730,2730,2730,2730,3003,2730,3003,3276,3003
3003,2730,3003,2730,3003,2730,3003,2184,2730,2184,2730,3003,2457,2730,2457,2457,2730,3276,3276,3003,3003,2457,2457,2730,3003,2730,3003,1911,2457,2457,2184,2730,3003,2457,2457,2730,2730,3549,12014,14196,3822,2730,3003,2730,3003,2457,2184,2457,2730,3003,3003,3003,2457,2457,2730,3003,3276,3549,2730,3003
2457,2457,2457,2730,2730,2457,1911,2457,2457,2184,3003,2457,2730,3003,2730,3276,3549,3003,3003,3003,2457,2730,12014,2730,2730,2730,2457,2457,2457,2457,2730,2730,2730,3003,3003,3003,3276,3549,2730,3003,2457,2457,2457,2730,3276,3003,1911,1911,2457,2730,3003,3003,2730,2730,3003,3003,3276,8738,12014,3003
2730,3276,3003,2457,3003,2730,2457,2184,2730,3003,2457,2730,2730,2457,3003,2457,3276,3549,3003,2730,14197,3276,3003,2730,2184,2184,2457,2730,3003,3003,2730,2730,2730,2457,3276,3003,2457,2730,3003,2730,3003,2457,2730,3003,2184,2730,2457,2730,3003,2730,3003,2457,2730,2457,3003,3003,2730,3003,2730,3003
2730,2730,3003,2730,2184,2457,2184,2457,2730,3003,2730,3003,2457,2457,3549,1245,11195,3003,2457,2730,3003,2730,3276,3003,1911,2184,2184,2730,3003,2730,3003,2457,2730,2730,3276,3276,3276,3003,2730,2730,3003,2730,2730,3003,2184,2457,2184,2730,3003,2730,2730,3003,2730,2730,3276,3276,3276,3003,2730,13104
10920,2730,2730,2457,2457,2730,3003,3003,2457,2457,2457,3003,3003,2730,3003,2457,2730,3003,2730,3003,2457,2457,2184,2184,2457,2730,3003,2457,2730,2730,3003,3549,10922,12012,3276,2730,3003,2730,3003,2730,2730,2457,2457,2184,2730,2730,2730,2730,3003,2457,2730,3549,3276,3003,3003,2457,3003,2457,2457,2730
2730,2457,2184,2457,2730,3003,2457,2457,2730,3003,2457,3276,3276,3276,3003,2730,2730,2730,2730,3276,3003,2184,2457,2184,2457,2730,3003,2730,3003,2457,2730,3276,3549,3276,3003,2730,3003,2457,3003,2457,13107,3003,2730,2730,3003,2730,2730,3003,2730,3276,9830,1275,3276,2730,3003,12014,3276,3003,2457,2184
2457,2184,2730,2457,2730,3003,2457,2730,2730,3276,3276,3549,3003,2730,2457,2457,2457,2457,2730,2457,2184,2457,1911,2730,3276,2730,2457,3003,2730,3276,3003,3003,2730,3003,3003,2184,2457,2730,3003,2457,2184,2457,2184,2457,2730,3003,2730,2730,2730,3276,3549,3003,3003,3003,2457,2730,3003,2730,3276,2184
2457,2457,2184,2730,3003,2730,3003,2730,3003,3549,15289,15289,3003,3003,2457,2730,2730,2730,3003,2457,2184,12287,3003,2730,3003,2457,2730,3549,3276,3549,3003,2457,3003,2730,3003,2730,2730,3003,1911,2457,1911,2730,2730,2457,2457,2730,2730,3003,3276,3549,2730,3003,3003,2730,3003,2730,2730,2730,2730,2184
2730,3003,2457,2730,2457,2457,2457,2457,3276,3276,3276,3003,2730,2730,2730,3276,2730,3276,2457,1911,2457,3003,2730,2730,3003,2730,3003,2730,10103,7645,3003,3003,11193,3003,2730,3003,3003,2730,2184,2730,2730,2730,3003,2730,2730,3003,2730,2730,3276,3276,3276,3003,2730,3003,2457,3003,2730,2730,2184,2730
2730,9828,3276,2730,2730,3003,3276,3276,3549,3003,2457,3003,2730,3003,2730,3276,2457,2184,2184,2730,3003,2457,2730,3003,2730,3003,3276,3276,3276,3003,2730,2730,2730,2730,3003,2457,1638,2457,2184,3003,2457,2457,2457,2184,3003,3003,3276,1360,10101,2730,3003,2457,2730,3003,2730,3276,2457,2457,1911,2730
3003,2730,2457,2457,2730,3003,3276,3276,3276,3003,3003,2184,3003,2457,2730,3003,2184,2730,2730,2730,3003,2457,2457,2730,3003,2730,3276,3549,3003,3003,2457,3003,10922,2730,3003,3003,2184,2457,2184,2730,2730,3003,13107,3276,3549,3003,3003,2730,3003,2457,2457,2730,2730,2457,2184,2457,1911,2730,2730,3003
2730,2457,2457,2457,3276,8191,1262,3276,3003,2457,2457,2457,2730,2730,2730,2457,2184,2730,2730,2730,2730,3003,2730,3003,3003,3276,3549,2730,3003,2730,2730,3003,2184,3276,2457,2457,2184,3003,2457,2730,2730,2730,3003,2457,3276,3276,3276,3276,3003,3003,2730,2730,2730,3003,2184,2457,2184,2730,2730,2457
2457,2457,2730,2730,3276,3276,3276,3276,3003,2730,2730,2730,3003,2730,2184,2730,2730,2184,2730,2730,2730,2730,1500,10922,3276,3003,2457,3003,2730,2457,3003,2184,2730,2184,2730,2730,3003,2457,2730,3003,2457,3003,3003,3003,3003,2730,2730,3003,2457,3276,3003,2184,2457,2457,2457,2730,3003,2457,2457,2457
2457,3003,3276,3549,3003,2457,10103,2457,2457,2184,3003,2730,2457,2184,2184,3003,2730,2730,2457,2730,2730,3549,3003,3003,3003,2730,2730,2730,3003,2457,2457,3003,2184,2184,2730,2457,2457,2730,2730,2730,2730,2730,10920,12287,3003,2730,3003,2730,2730,3003,3003,2457,2457,2184,2457,2184,2184,2730,3276,2730
2730,2730,14196,3549,3003,2730,2730,3003,1785,4095,2730,2730,2730,3003,2457,2457,3003,3276,3003,2730,3003,2457,3003,2457,2730,2457,2184,2184,2457,2457,2730,2730,2730,2730,2730,2730,3276,3276,3276,3003,2730,2730,2730,3003,2457,2730,2184,2457,2457,2730,2457,2457,2457,2457,2730,3003,3003,3003,3003,2457
3003,2730,2730,2730,2730,3003,1911,2457,1911,2457,2457,2730,3003,2457,2730,2730,3276,3276,10103,3003,2730,12012,11193,2730,2457,2184,2184,2730,2730,3003,2457,2457,2730,2457,3003,3003,3003,2730,2184,3003,2457,2730,3003,3003,1911,2184,2457,2457,2457,2457,2457,2457,2730,2457,3003,3003,3003,2457,2457,2730
2730,3003,2184,3003,2457,1911,2184,2730,3003,3003,2730,2730,3003,2457,3003,3003,3003,3003,2730,2730,3003,2730,3003,3003,2184,2457,2184,2457,2730,3003,2457,2184,3003,2457,3003,2730,3276,3276,3003,2457,2730,10101,6553,3003,2457,8736,2184,2184,2730,2730,3003,2457,2457,2730,3276,3276,3276,3276,3003,13104
3276,3003,2184,2457,1911,2457,2730,2730,3003,2457,2457,2730,3276,3276,3276,3276,3003,2457,2457,2457,2730,3003,2184,2184,2457,2184,2730,3003,2457,2457,2457,2457,3003,3003,3003,3003,2730,2730,2730,2730,2730,3003,2184,2457,2184,2730,2730,3003,2457,2730,3003,2730,3003,3003,2730,3003,2730,3003,2457,8191
8191,3003,2457,1911,2184,2457,2457,3003,2730,2730,3003,3003,3276,3549,2730,3276,2730,3003,2457,2457,2730,3003,2457,2184,2457,2457,2730,2730,3003,2457,2730,2730,3276,3276,3003,2730,3003,2457,2457,12014,3276,2457,1911,2457,2730,2730,2730,2730,2730,2730,3003,3003,2730,3003,2730,3003,2730,2730,2730,3003
2730,2457,2184,2730,2730,3003,2730,2730,2730,3003,2457,3003,2730,2730,2730,2730,3003,9828,10920,3003,2457,9828,2184,3003,2184,3003,2730,3276,2730,2730,2730,3276,3003,3276,3003,2457,2457,2457,2457,2730,2730,2457,1911,2457,2457,2457,2730,2730,3003,2730,2730,3549,2730,3003,2730,2730,3003,2457,2730,3003
2457,2184,2730,1911,2457,2457,2457,2730,2730,3003,2457,3003,3003,2730,2730,2730,2457,2730,3003,2457,12287,2730,2457,2730,2730,2730,2730,2730,2730,3549,3003,3003,2457,2730,3003,3003,13107,14196,3003,2184,2184,2457,2184,2730,2730,2730,2730,3003,2457,3276,3003,3003,3003,2730,3003,2457,3003,2730,3003,2184
2457,1911,2184,2730,2730,3003,2457,2730,2730,3276,3003,3003,2730,2730,2730,3003,2730,3003,2457,1911,2184,2457,2457,2457,2457,2457,2457,2730,2457,3003,3003,3003,2730,2730,3003,2457,2730,2730,2730,2184,2457,2184,2730,3003,2730,3003,2457,2730,3003,3003,3003,3003,2457,3003,2730,3276,11193,9009,2730,2457
11193,10920,3276,3003,2457,2457,2457,3276,3276,3003,3003,2457,2457,2730,2730,3003,2457,2184,2457,2184,2730,3003,2730,3003,2184,2730,2730,3276,3276,3276,3003,2730,3003,2730,2730,3003,3003,1911,1911,2457,1911,2730,2730,2730,3003,2457,2730,3276,3549,3276,3003,2730,2730,2730,2730,2730,3276,2184,2730,1911
2457,2457,2457,2730,2457,2457,2730,2730,3276,3276,3276,3003,3003,2457,1021,11195,3003,2184,2184,2457,1911,2730,2730,3003,2730,3003,2457,3276,3549,3276,3276,3003,2457,2730,3003,3003,2457,2457,2457,2457,2457,9011,3003,2457,2184,3549,3276,3276,3549,2730,3003,2184,3003,3003,2730,3003,1911,2457,2457,2457
2457,2730,2730,2730,2730,2730,3003,2730,3276,3003,2457,2457,2457,2730,3003,2184,2184,2457,2457,2730,2730,2730,3003,2730,2730,2730,3549,3003,3003,2730,2730,2730,8736,1020,3003,2730,14196,2457,2457,2184,2730,3003,2730,3003,2730,3003,3003,3003,2730,3276,2730,3003,2457,2457,2730,2730,2184,2457,2730,3003
2730,2730,3003,2457,2457,2730,3549,3003,3003,3003,3003,2730,2730,2730,2730,3003,2184,2457,2184,2730,2457,2730,14197,3276,3276,3549,2730,3003,2730,2730,3003,2730,2730,3003,1911,2184,2457,2730,2730,2730,3003,2730,2730,3003,3276,3276,3822,3003,2730,2730,8736,7644,2730,3003,2184,2184,2184,2730,2730,3003
2730,3003,2457,2730,3549,3003,2730,3003,2730,2730,2730,3003,2730,3003,1911,2457,2457,2457,2457,3003,2457,2730,2730,2730,3276,3549,3003,2730,3003,2730,2730,2730,3003,3003,2184,2457,2457,2457,2730,2730,3003,2184,2730,2457,3003,2457,3003,2457,2457,2457,3003,2457,2730,3003,2457,2184,2457,2730,2730,2730
2730,3003,10922,3822,3003,2730,2730,2730,12285,11195,2730,2457,9830,2457,2457,2730,3003,2457,2730,2730,2730,3549,3549,3549,3003,2730,2730,2730,3003,3003,2457,2457,2184,2457,2457,2730,2730,3003,2457,2457,2457,3003,2730,3549,2457,2730,3276,2730,3003,2730,2730,2457,2457,2457,2457,2457,2457,2184,2730,2730
3276,3276,3276,3003,3003,2730,3003,2730,3003,2730,2730,2457,1911,2184,3003,3003,2730,2730,3003,2730,2730,3276,3822,3276,3276,3003,2730,2457,9009,10920,3003,1911,1911,2184,2730,2730,3003,2457,2457,2730,3003,2730,12287,2730,2730,2457,2730,3003,2730,2184,2457,2184,2457,2730,2730,2730,2730,2457,2730,3549
3276,3276,3003,3003,2730,3003,2730,3003,2730,2730,2457,2184,3003,1911,2730,3003,2184,2730,2730,3549,3003,3003,3276,2730,2730,3003,3003,2184,3003,2730,2457,2184,2457,2730,2457,2457,2457,2730,2730,2730,3276,3276,3276,2730,3003,2457,10922,11193,2457,2730,8738,2730,2730,2730,3003,2730,2730,2730,3003,2730
3003,2457,3003,3003,2457,2730,3003,2730,3003,2730,2184,2457,2457,2184,2730,3003,2457,2457,2730,2730,3549,3003,3003,14196,3549,2730,1787,4368,3003,2730,2457,2730,2730,3549,3276,3276,3003,2730,3003,2730,3003,2730,3003,1911,2457,2184,2730,3003,2730,3003,2457,2457,2457,3276,3276,3003,2730,3003,2457,3003
2457,2730,3003,2457,2457,2184,2730,3003,2730,3003,2457,2730,2730,3549,3276,3549,2730,3003,2730,3003,2457,2730,3003,2457,2184,2457,2730,2730,3003,3003,2730,3003,2730,3003,3003,3003,2457,2730,2730,14197,3276,2457,1911,2184,3003,2457,2457,2730,2730,3003,2184,3276,3549,3276,3276,3003,2730,2730,3003,3003
2457,2457,2457,2184,3003,2184,2730,3003,2457,2730,3003,3276,3549,3276,3276,3003,2730,3003,2457,3003,2730,2457,2457,2184,2730,3003,2730,3003,2457,2730,2730,3276,3003,3003,2730,3003,2457,2730,2730,3003,2730,2730,2457,2457,2457,2457,2730,2730,3003,2730,2730,3003,3003,3003,2730,3003,2730,2730,3003,2457
2730,2730,2730,2457,2457,2730,3003,2730,2730,2730,2730,3276,3276,3549,2730,3003,2730,3003,2457,2730,13104,3003,2457,2730,3003,2457,2730,2730,2730,3276,3276,3276,3276,3003,3003,2730,3003,2730,3276,2457,2184,2730,2457,2730,3003,2457,2730,3003,3003,3003,3003,3003,3003,3003,2730,2730,3003,2730,3003,2457
2184,2184,2457,2730,3003,2457,2457,2457,2457,3003,3003,3003,3003,2730,3003,2730,3276,3003,2457,2184,2184,2457,2457,2457,2730,3003,2730,3003,2457,3276,3276,3003,3003,2457,2457,2457,3003,2730,2730,3003,1911,2184,2457,2457,2730,2730,2730,2730,2730,3549,3549,2730,3549,2730,3003,2730,2730,3003,2184,2730
13105,3276,3003,3003,2730,3003,2730,3549,3276,3003,2730,3003,2457,2730,2730,2730,3003,1911,2457,2457,2457,2457,2730,2730,3003,2184,3003,3276,3276,3276,3003,2730,3003,2730,3003,3003,2457,2184,2730,2730,3003,2730,2730,3003,2457,2457,2457,3276,3276,3276,2730,3003,2730,3276,3003,2457,2730,2457,2730,2730
3003,2457,2730,2730,2730,3003,2730,3822,3549,3003,2730,2730,3003,2730,2730,3276,3003,1911,2457,2457,2457,2730,3003,2730,3003,2730,2730,3549,3003,3003,2457,2457,2730,2730,3003,2457,3003,2184,2184,2730,13106,3003,2730,2730,3003,3003,3276,3276,2730,3003,2730,3003,2457,3003,2730,2457,2730,2184,3003,3003
3003,2730,2730,3003,2730,3276,3549,3003,3003,3003,2730,3003,3003,2730,2730,2457,1911,2457,2457,2730,3003,2730,2730,3003,2730,3549,3276,3276,3003,2730,3276,3003,2730,2730,3003,2457,2184,2730,3003,2457,2730,3003,2730,3003,2457,3276,3549,3003,3003,2730,2730,2730,2730,2730,3003,2457,2184,2184,2730,3003
2730,3003,3003,2730,2730,3003,3003,2730,3003,2730,3003,2730,2730,3003,2457,2184,2457,1911,2184,3003,3003,14197,3003,3276,3276,3549,3003,2730,2730,3003,2730,3003,2457,2457,2184,2184,2730,3003,2184,3003,3003,2730,2730,3276,3549,2730,3003,2457,2457,2730,3003,2730,3003,2457,1911,2184,2730,2730,2730,3003
2730,3003,2457,3003,2730,3003,3003,2730,3003,3003,2730,3003,3003,1911,2457,2184,2730,2730,2730,2457,2730,2730,2730,3549,3549,2730,3276,3003,2730,3003,2457,2730,3003,2184,2184,2457,2184,3003,2457,2730,2730,2730,2730,3276,3276,3276,3003,2457,2730,3003,2457,2457,3003,2457,1911,2184,2730,2730,2730,2730
2730,12285,3276,3003,2457,2730,3003,2730,3003,2457,2184,2184,2457,2184,2730,3003,2730,2730,2730,3003,3003,3003,3003,2730,3003,2457,3003,3003,2457,2730,3003,1911,2184,2457,2457,2730,3003,2457,2184,3276,2457,3549,3003,3003,2457,2457,2730,2730,2730,3276,3003,1911,2457,2184,3003,2730,2730,3003,2730,3003
2730,3549,2457,2730,3003,3003,2457,2457,2730,3003,2730,2184,2457,2184,3003,2730,2730,2730,2730,2730,3003,3276,3276,3276,3003,2730,2730,2730,3003,2730,3003,1911,2184,2457,2457,2730,3003,2184,2730,3003,2457,12285,3549,2730,3003,2457,2730,2730,3003,1911,2184,2730,2730,2730,3003,2457,2730,3003,2457,3276
3276,3549,3003,3003,2457,2730,3003,3003,2730,2457,2184,2730,3003,2457,2457,2730,3003,3003,2184,3276,3549,3003,2730,3003,2730,3003,2730,3003,2730,2457,2457,2184,2730,3003,2730,3003,2730,2730,2730,3276,3276,3549,3003,2730,3003,2457,2457,3003,2730,2730,2457,2730,3003,2730,3003,2730,2730,3003,2184,3003
3003,3276,2730,3003,3276,3003,2730,3003,2730,2457,2457,2184,2457,2730,3003,2730,2730,3003,2730,3003,3003,3003,14197,3003,2730,3003,3003,2184,2457,2184,2730,3003,2730,3003,2457,2730,2730,3549,3276,3276,3003,2457,2730,2730,2730,2730,3003,2457,2184,2184,2730,2730,3003,2457,2457,2730,2730,3276,3549,3003
3003,2730,3003,2457,2730,3003,2730,2730,2457,2184,2730,2730,3003,2730,2457,2730,3003,3003,3003,3003,3003,2457,2730,3003,2457,2730,2730,2457,2184,2457,2457,2457,2730,2457,3003,2730,3003,3276,3276,3549,3003,2730,3003,2457,2730,3003,2730,2457,2184,2730,2730,2730,3003,2457,2730,3276,2730,3549,3276,3276
