457403010,1740462214,1602813719,2732946901,3527338075,4204034550,2814829724,1781026313,397999168,742846964,3705502662,1791090429,455532873,1401222214,1117770339,2605733305,1364387019,2460403055,780818222,3677504747,2496164014,688266624,2998870143,2681586568,2406798144,4293010140,854020948,2949067451,447135554,3537360478,1176756590,4144347763,1937598925,1074130228,2888202459,3675732829,1347476311,3865293367,3768525417,772461855,3699264271,3998204099,2406801528,3445393690,3820751179,1039226651,1236714146,1789369371,1235629915,1582850368,2025915506,3948253736,1891368503,3863137601,2318374333,786453573,2464532283,2207945658,3172310295,3405329251
243616626,3722107113,461418867,442067215,3227216168,6509882,2889991426,2025754822,2872158282,3740983093,1555099977,2189138626,2381108553,1134884472,1715739848,3702727954,1663053611,2384169165,3554664062,1374938954,944292673,3839736890,3841546134,2619703261,2267841080,3046193282,242096296,1758721515,1973748623,3382526383,2957804138,3783611739,905406149,236603818,2484743229,3446709293,2618484223,1765735313,2726094993,3367203844,170526943,3627375481,3070990791,3534138727,3826039725,2552980916,31100660,2347699241,1139246603,1374520150,1883871899,1947831358,2509147500,3434936772,3350989047,3396390127,2883315990,1376838556,2672916374,3276088620
3248015181,2865309202,231007238,2889915772,1397734649,2394252721,4149305878,1726368312,2590963391,3987822569,788307946,2735477343,370183295,23854219,2980014603,362931271,3642473962,3217472484,3197619683,3393453066,2591523418,2857768593,1937928460,3208503300,4184198541,3241857185,3141969868,3192822354,4214198886,3827198416,1073487341,240546641,651777061,81400247,2206699917,1616970504,2591927363,291887102,2032459164,3090092699,1638489159,2774973243,3986230326,1821544037,3774340224,2031271173,3705453212,3135140338,2620684372,1493927418,697712846,3674743048,1675285126,439169140,3639228565,2203604172,759030864,1597891106,2123105952,3286527447
3858282912,2262407782,316318138,3588902648,3310775318,1516829845,2758164864,2082059728,1244347041,185983883,617727606,1339881958,1490333957,3445316359,862766699,495996619,1672333636,2964474975,2850136268,1312522380,2725674929,3151568637,236170423,865267314,2844367643,322975468,107588075,725934486,3934404725,3024129002,866731238,642756376,4247770849,3579749779,2575686445,3115326211,2570826204,3822339833,4131887197,892758912,3218679438,4245688535,1069351679,762734045,2322224713,2307959523,1276788631,320867696,327964315,3294023391,2375809542,1081913648,104394059,1651233236,1853116269,3349549579,1322266471,1918800948,1115744842,1040928103
1231986938,3945729770,552242689,1941184055,3691389577,160016187,1160684540,173045809,4206732376,2154410644,2211192895,689010576,1400522288,2210658588,2050585980,1309864737,2515979659,2025412946,1817675853,2236606830,1896180884,4282216975,918670715,3216759643,2884363682,1854051978,4213525575,3783177553,416660074,2497470923,3808878642,270787790,3976834473,2767175591,3503127899,600254300,2912708387,3669080908,2132040209,833877467,833350452,368827567,3906648096,2469524453,3570740647,1674048469,1446279753,2684815493,413065536,2344544114,786886497,3878714850,1288186651,884961611,3646749891,1801611661,3219061724,1035417381,274290236,1962757110
1795277306,36540997,1803251502,954135722,1294206557,1850918766,1896079151,1295378600,4005653680,2125754431,308462625,2526568849,1452594124,1926208004,230304205,3840035684,4033345924,1661909857,1916946143,593424976,2589997551,2129884005,2296694490,808129490,2440699272,1027311748,4218962509,424356457,3615667288,3651313161,1000666991,4184880534,2360341369,4145764390,1936809421,2684493895,4212952520,2426464143,3298319164,1041798759,13146814,274528595,3315551226,102800990,2210014384,658016671,112024190,87359831,303541572,791371174,3243456548,3841936989,2197009121,974281180,888497417,2366454983,2944467216,4019800590,410890910,428695143
2960747937,3370919601,1739821106,4085440721,2644584188,3187640996,3733057931,2032638509,4094708513,2112471939,264151917,600254350,3005186790,679611103,565079895,1913412809,2100975369,1117428835,4152377989,199757480,746826444,1067953772,3895899774,1662399288,2055067449,4215832881,1497171503,1869801975,4272384270,2839185547,3807026714,1621270520,2378499661,49757165,4285054996,1633349836,947968256,2916266926,2735465647,3269124026,1949829382,4156179245,3626207209,1725382563,1242050687,4012694672,726152165,3635754460,296746382,4110751210,3735372631,2612098412,3412052749,2041277768,1478334069,4069418222,1777212618,3663894532,1511211675,2022062245
4030361076,4294492397,2010422255,3969974765,1157408139,363956884,2740426471,2766909347,117856434,3407918137,330508987,2358561713,556749112,4172778151,3370944834,1989482676,889439638,540567436,1105162091,1319784845,2756566877,1906053156,2532448827,3634107972,933551305,296369525,2191284698,1090962987,121637406,882277690,1857157890,4222141658,2378661885,3316406615,728887992,2224085211,2002603693,2135173276,535058885,3042192944,2579246436,2766481410,2869803355,3316628023,4266236454,3438270566,1103699829,4072525278,2720446504,2049038953,3769299966,1786823908,71908028,1849409110,3451129134,1664276728,22655658,2937512006,3354330926,1214784546
884593163,3527281743,40584136,4187009544,2671731407,1669827798,2017591911,1401292174,1180866093,2538363014,3757194872,1898760141,1708719122,3881378658,2966495711,184147213,2259008753,937345984,3805736278,877156892,2322091837,2607240890,745001649,1040986646,3775935417,2321840389,1303752488,3901922403,3652983351,215064587,895476210,2101682883,3538352972,3116809204,3028917105,54057376,2625513957,1248752109,557098097,2589934948,124116691,1859989747,1448353750,3731742072,582497574,1647486110,307591036,3255611509,1222662269,4001988023,2023136453,2611908071,697437261,4086493653,2505832873,1472877948,2322559101,1388009121,1312289321,4110977453
3040936770,1834070718,1281513587,2736617871,3825906414,1454154297,3747490833,2645976740,2511591148,1250978050,2107293097,2273101573,1065450759,990310117,3512112743,170946464,1812858622,2153563463,918854272,1475528031,2174887062,352214614,2182909747,3700758027,2673439238,1921034308,249230374,26719808,2499200954,601280503,2679819768,3192645748,2761533564,2435811724,1754594791,2311622716,1979449887,268272516,1938603420,4064505108,3690204673,3482086552,907585244,114967402,2315518420,3713068332,3472359043,849987279,2687355301,1237970745,3934118688,75934116,3911527075,1570517157,2066455316,2579804969,657470433,3778276608,3927042828,3640660245
1038042651,882471195,2846471504,1891059805,4093164465,2873711572,1408602213,2587500953,1506847190,1836677305,1676136364,3131102384,3423987852,1251296386,2766592091,3209635596,1642105505,3406353518,4144043538,3223908057,85966540,181044539,652770555,1159313997,785336105,971502710,2644388267,4192890486,3019532620,3681807266,196733788,30684123,3799047004,1392610529,662331121,992016911,1434450984,1108866475,171313475,3897120963,3385884226,2661134226,2837562308,1126699576,411729499,695683197,3494184852,3288556105,929074628,1734614108,1506606562,592256951,2562543256,2787153956,1070498717,3769679873,399589227,2037954993,3832692398,3158928206
1278760294,1009415111,363982394,3415243881,875150556,46651681,527606534,3519610753,1989732270,1205928726,2593842564,1580358948,448277115,1134905205,11368719,721615453,2035347147,2733342178,2609411812,2746284829,563886017,2527651413,121777500,3448683967,1585343736,3866280066,1168776802,3206263027,1276205723,800769560,410351087,251395021,1509333925,4121389171,169924696,1660202924,3245246105,3247331793,3693901605,3818867876,2308964739,852484321,738204032,1459350548,2766950292,2787783660,2663202544,3817123763,3480041547,3231539504,1347259963,1621396927,2328981141,676748587,2123786345,1307792449,4227024924,3888734594,3240747878,4096621111
1074995518,2444990929,2073432745,3157338908,961780191,2635399863,4262531900,1444575045,486379674,3996832836,2507269710,2309021411,1181261998,1072096956,1845231278,75365756,729807532,33614526,467672900,2307982702,1878710345,3241390734,2117653614,2406446374,2852885916,2132761248,431623875,2281857335,3460873505,3678720957,3120367402,3778015907,1636730504,2597184076,2491743055,2761171525,1781145475,691106567,2787299578,1530531668,1048088951,1449262450,1289687681,3526517192,884814350,1150534414,869223519,1403275993,4018285923,3916854427,339427324,2023300259,4088001737,1691599885,1303413403,2173432441,3447878000,3321164080,526203416,3489869476
1265643078,999477802,1022558627,3103278309,2574687498,3076778827,2760132101,3059288409,1341827494,892770974,2435371468,3483566225,205996200,2324999006,736372221,2893456892,1467662472,2478147720,1810632112,3961518673,1381534426,2822288001,3875948813,1653328041,953311755,1074048745,3539871215,2578754834,2192856327,3965872365,3860598308,578134637,115492439,3814757635,1320322522,3118647825,2929335864,2709580602,3509520355,44283794,2837927399,255918985,3963884852,3922511992,1978719892,345360267,986363942,1332856214,921251378,2026294970,1471766659,1744330555,94209195,3054568446,3139539977,366356787,446033804,1874593685,1306115221,3113630553
3568960037,2137108362,1440497853,3351646753,3149358309,3668426163,2052371016,122474134,2504835513,2798484317,2022326637,2581756704,3764279228,1117353359,1187152136,2108652615,3175160363,1544202115,2176218001,2543850799,686776053,3124161733,1817337393,1564144865,3324976714,3779645742,1444936046,637842133,1709202086,3048903265,1606126222,2465550800,3178250486,1924518874,2792603486,3348370903,2390429209,2400469636,1993225685,4217181637,2111704577,291982047,593686102,3226829976,3082468092,229348101,1848434305,3352575237,1623926770,1839872376,2257822832,3388465251,1481088016,3028182472,1015560208,984824023,4194435955,1674664267,3023577551,2317790977
3361197669,955287296,1801810825,1873503849,1830667016,1821580810,316236654,114902526,3628955565,1592010736,1749232853,1625739569,3935504801,1058444323,4165775359,817666220,2721132622,3214214484,2863035878,1977463548,1465201824,3683921992,3631355016,102256119,2095944134,2313687742,1281248359,1787244090,2335360928,606380409,3094359819,1154466799,10290788,1144285037,3499810232,2663866547,2519279470,2058023943,3067305153,2067692976,2392309705,2907729376,1108440964,912575782,2418345011,1159868484,2609162304,1114692502,1037592063,2869484045,2539965531,2039999928,2503725792,2013677345,424633176,220105956,243927176,3133381369,3504916178,3636946787
1475350985,1620245669,78155024,2373854016,541694399,757815997,909688457,2975153764,2793570785,317596227,777992140,1423589992,3484740568,3484608786,2373023156,3937763194,2503693458,3581565604,3784371537,3935762285,1131811294,2085929200,529856051,2019062944,995799051,3062320795,2430979018,4174685444,2965919893,2870524555,2578045696,3017659093,2100586767,2493053685,1484130439,2352302643,3502276791,988338130,3382226482,2395631779,3789282742,2743619935,3304265558,2470596506,3292829503,560331446,2350559654,984848716,1035252218,911640612,582871,2413160516,2772836257,4275812633,3383015539,2977745305,2315254259,3984714352,3195967965,488818493
802497829,3214082926,3097012965,1164342586,4079547422,3495364327,1002199907,310459329,2924176566,1066225444,3705649194,2013838394,2409169199,1923539714,2967662855,902822445,1055642275,3527225088,2033425613,3453238635,3855054284,2038435196,1305541409,3829657670,4235829588,716119803,1787505853,611192414,411574568,565243137,2265894319,311798296,825995008,2776076562,3451263879,2633041257,3707193076,2735089758,607013972,960148497,579367508,3313081519,458842409,3261392596,1705228410,2285761126,2161055419,1202616832,387020490,2440820301,3029526696,288323941,2976897152,1437514027,2706710749,1921677887,2008060260,1706000005,1181033403,2213794624
4150050674,1271196060,1246082164,615584064,2048082965,1738287893,1821440671,4014871365,3196485324,1252004900,2921990581,1406578780,3226694111,2564470178,380633195,2650004875,2068491681,3106332538,1541394167,2804717104,565874706,877711926,2448348684,2490103442,361650403,3819404263,1575355128,2624965960,841312897,2816183555,985356065,2785648277,10841746,741175139,3258297498,211746500,926903778,3375131823,188998212,1628369035,3707008249,2061764937,1000149909,664120400,1473083694,3958150693,494024619,817719267,823647987,975812143,869482423,3119464513,4255327278,4045214032,787584530,2099783697,1672218392,1053926678,809549003,1138364365
1816454193,2776567027,1753330531,597916025,1994116335,296081388,3224628491,2407842458,4127429259,483762303,2763018503,1048483077,3578128197,3113638890,3408740807,3483579373,1574425753,4197872027,4138024880,351380660,1970949547,3412203061,2886202176,2392417125,112372234,389200872,1285040728,1318569003,132186827,2688552579,2367186653,3839846721,2685504136,2417506284,529951196,4239293476,1539836798,2011621086,764942413,2811195019,3373247561,1472292430,412544267,3888419307,123468476,4158103363,3032451637,564681791,3651872600,4121734115,926255708,3681346089,311421014,1323085523,3524234652,2216814217,3655063379,630036342,3579472101,1830554076
4000836890,2815045213,3621715938,783198538,2206686440,460384253,3055341976,1340116949,1601181399,2085234872,2019996543,3281608842,3224153552,1067628742,3717503903,3208199110,2229213863,1297803786,3537666704,2807664840,1599512053,2832071185,938685809,2006042069,3809230179,2368573414,3040810001,2963911400,3023682885,1631181364,2732704657,2580019713,505308447,129118210,1363954291,608111728,3894357753,1739933836,1394205863,3674516959,2376075732,222906791,185258683,3788103965,606822643,3845646615,1337458143,3558443184,2228852455,335966840,1079443932,3097998272,2176110367,2477964305,97423804,528448750,4173817951,3411205778,2089145532,3160799383
3422358972,1664876434,1944045420,2379476019,3196691577,4219147941,2944524981,3416726162,2614970050,1622107093,3704465054,1096436062,2586939683,172512791,2614264733,4171810626,1753036196,567050939,3650341862,2725597261,798864104,1753247214,3424664365,2746093369,2511387779,1068315304,1843607357,2556475897,3610187693,2936818589,2864660365,1702267211,3222525582,1765654347,562338364,4293184071,1367842718,3275374890,1106498131,1986650699,1188643792,3895557796,4183461293,1556962090,2863130145,3442986016,216641338,3853631746,2908692851,793545739,2156091669,3907741713,1167366606,944605972,1336112823,3626257642,668292657,420928267,2782010165,1750949967
3297583850,3758842165,2755899018,29692272,1390898425,3011538754,2823657627,548092358,2449718608,3373045831,1424295025,454344600,2686160119,1397208390,388138733,1463679530,198324447,2657608417,2080635155,3050865907,2147382416,2963626667,1384688891,4211983496,1332144919,1191483474,3030326429,1477404584,616462797,1230948742,1332516489,3319209538,2798603975,2800523617,2146317365,1426285301,652447221,3304475984,3640418592,2307995457,3397830165,3963728063,4252719939,1282808251,509516907,3360580335,250300390,3624023376,2040889832,2295543633,3213765874,3580883278,914378272,4211779124,986513628,2093375903,620408449,3034498340,2692365579,1501408736
3616129238,394401136,1121505348,1491460970,2528147110,658726811,4124238680,2443353451,793170403,2865723116,4003145334,1169997357,113649958,3958955746,928837530,4224472788,2132750343,2431892388,3341659095,2874894864,1873513874,3754660015,53778759,1201342087,3718570817,644581619,2200490258,2922431911,3998584478,1306812153,1344534002,3540851776,4209740784,622794176,2496744780,1666658052,3836783082,1662267842,421907647,156917040,962246516,847574740,2720690575,1957293152,330576215,3977871668,3398563556,1390720349,2690595204,2480326021,3541498289,4048341329,610958238,459498446,1782774218,3740931321,1209860197,3494784894,3284603013,17807403
1106571389,3019326350,3154455036,2304847862,3754926721,887040143,1668283027,3517177151,1066431512,725050878,1656831334,531308866,424547759,98861988,3513988532,1244724087,3623612605,963210806,3945113412,3360031318,3337231865,683400064,1900385675,1815457214,4064945717,922104977,826834755,1192398648,691964018,2398815234,1128506712,1493039969,775779499,3736546670,1482457831,1283666945,2644656884,1393908046,1859596009,29536569,4073948249,4264393356,1203439292,3995761901,2449235878,4275942955,2539388752,1902199464,1915316551,2496884365,2985051365,1500428580,1790556982,4245276913,3015000233,2667609092,1181452330,2033689118,3098497137,3561716097
522073735,3793322821,1871850155,171529374,964770841,2363159345,2648090728,3245926207,1469942997,3594227817,2396616530,4219827454,2006030117,1330924521,1389917327,2592378037,244201915,3675034205,1146548014,3955555344,854838206,2387337583,1275713142,432635843,3225772187,246985440,2752267740,2431019754,3217600471,1498854616,1361056997,860121055,539759664,2774651192,464401184,1612235565,3673090536,2584364883,3928852778,3341877041,1435829964,2936744471,891923658,3930068859,567120195,420251996,2404860352,526628235,2361777745,2900016212,427583700,3068738322,2223131120,495517736,3716156635,4214520958,1659783268,1478245114,3224473954,1652864901
3549516501,2546433564,542401192,3279649043,982518663,958134512,3563939773,2376178003,473795265,1935638649,1378883111,3702659875,950887713,2512656397,837135672,2372206581,106869651,351849312,2009636015,651979579,1023013212,3797004578,1730883817,1214173250,3636143916,1620785155,275444886,2585863870,200994354,355524492,1386350462,1183876771,3695277922,2434659946,1058765412,47180023,1697633576,4011021788,724830683,771417899,709438741,2746503958,1620797897,1269861250,2455243322,1268655687,4267007654,2246675906,926540394,2962201772,3825524498,244269945,3212729216,960261917,2879183100,2105705228,3468897044,2026702294,2425234261,3891724339
1216013754,4289689913,3889534499,2922056919,2615553561,634923739,4031466804,1939824168,1860473428,1622952641,2915393079,3066427493,1527006697,1045379218,3260268821,4103783265,2680193212,1433223493,2189615169,1005136733,782282888,820230380,3893319656,4068521429,1085158995,180053558,2550755930,1359137827,3340004088,1831747147,3192302856,3631392530,1912519300,1624513534,1853360299,1769139700,443030034,46356819,812851882,4183696413,1456177271,587630945,3237305469,497875660,2979473185,1764578023,3730611018,795016870,1688865399,2524406274,4115106331,1452618169,1586811562,2698430305,3198318075,2134462046,3143570892,2080026738,2825718689,1526404155
1336282941,238406254,3167873993,4188080792,3708254414,2218513750,3777386570,2910035950,716504115,2822999652,2777882807,3759506365,1172636452,846705244,227604501,510395494,2737110367,2396174383,3744221029,3349574925,3699417242,3508046766,4017198340,1435887472,614299085,2056078182,3322425581,1011963656,2974920323,864627940,2003412015,3363252985,2636830917,2365499716,1651809598,2065880024,481070144,2906575779,1937649091,1593167619,3550256885,4048857429,2931008849,1913599566,2871202117,2187414637,2593400153,3510088029,47420572,3002391285,3126586953,1852765310,2384832013,640198315,1385715379,3147524781,3879071720,755205613,3475649746,2478183598
2331008696,372352512,383788790,2850985595,534090084,242161979,4129428162,3503889636,2947392390,1788654075,3348934689,4012229527,1593136512,921458955,2921393356,2618831508,4246729914,3683009496,3798443085,1319268235,1782341537,1186693975,4052135839,1413166304,2192282030,471610033,3158384453,3549462131,1628074479,749112231,911408453,3242050569,1958938515,1064640252,162411889,2921373011,1128616849,4023288067,3494551041,1645140206,674096491,2307299581,3709852226,843651885,3159735638,863845622,2944860735,684408076,772889961,2234194476,3136500399,4160638141,2951350881,2674658247,2844217274,1987517201,360088527,2701474450,2280792607,2163383176
2485481053,328119864,998728615,3762367823,2323334424,2173035986,2069801788,854128425,2310107942,622487733,1348064522,3764155655,2850536616,1647805175,1580776985,2539292918,4020963653,3083965529,897362522,1658394566,2114549341,1632395060,2411949819,2519161017,1035348051,2150672985,1707125664,3331009641,3911145839,755687736,3200131111,3451381966,3922870940,3060659187,169733951,552592066,1823153435,3163075024,1313718245,4116565301,2435448826,2035930885,1258267396,938100735,95292498,606256730,3220529265,671527011,1674519321,3944342142,3685124230,1602010096,3932048821,2128602905,4050138415,2849822716,3120803714,1657309829,53116026,4115979653
1613383901,3586070627,3358699383,630365669,2099903368,1298731434,2837420441,2274036828,1070983131,1455038351,2660353098,3877144926,1923019663,3049335593,2899605640,1128754551,1172071372,397325343,796060644,3333117915,2815773436,1676438395,3016470418,122871216,641553192,578673866,4014381715,1768104356,1346373402,4100156018,641147662,1828108614,468644143,330571819,3687313857,4010114640,2795672664,423694507,2989003547,4225106186,3942637975,2675291587,710473352,4020853443,55369344,1386665219,787072135,1381562239,2742995536,506735826,2135451812,2174608105,3035452492,1564811462,1413293821,967762564,2764767780,3477325469,1226847107,896312770
1197860926,520326537,3268893630,3532545243,2877462618,2600717257,1284278502,704080884,2876817744,3446103976,1002761154,3812257418,3772748315,1660758013,1039518132,939122325,1716175267,2612191154,3082071564,4171048994,3840385941,956280134,2430912707,212868386,2228727498,425131662,3343451787,2792353566,2467601711,76992238,2826496008,629993247,223092504,1647067818,2635217203,1519972283,3811784809,2305675095,2884030388,343129547,1336133963,204372803,2048286307,3094785163,2902042315,404743284,2158761226,2643014810,940456177,1943138502,1269841345,794566614,4189847668,2940933767,1051922192,1103320004,3262614112,485055923,3437268038,3254332802
3565897732,3055056059,540672288,552241337,1703675416,1609808515,3066553977,2831746991,3269979505,1452751955,3139827466,2197760992,3270054699,1286559742,557938579,3888821104,982082634,2501670811,742759642,763273017,3406767069,173771888,3678468599,1691755666,2989871472,3801889705,3533442749,1716276709,357414269,55087673,2364728947,1579005069,3728163817,3523016356,2018489247,573582502,1522097556,3752379644,2679799834,861136658,2593746609,1383036958,716519453,309821761,2736278296,2652051503,3950119067,4214166858,2235885255,4164238621,3356865180,1935564335,3868336253,3633849990,323308474,3762674483,3388109026,1654545393,811590322,960528128
956581420,2587351898,3975863989,1533503599,4214768283,1177201476,2045910957,340804550,2646461909,1791358500,1912805055,2976370723,2009568242,3497761384,3701835050,437613531,2618997353,2341866731,1987843992,828967030,697258607,3389444446,3293476684,2055124640,2060427876,4089887712,3762934703,3693549675,4102907647,4257825079,2614837791,3015341463,3851399086,2154294116,619490739,2275144869,994499121,94765574,3428398536,1101228183,1367046925,157923275,1718734911,1379117607,3161034752,2342262763,2923673651,1068197066,1215580742,1530698635,2261912486,77287520,1241142685,1100372004,2117194952,3470730829,2107924087,725225067,3327004108,207776075
4241302586,1614552963,4282248015,2192631595,1484184457,683226789,942161062,2165253212,1723910799,1829391801,664334630,3939292876,2224406130,3239382800,846273908,1157609395,1399099935,1951807876,881649206,1876939694,1410838778,3147658257,2053623939,67158059,199672652,523131485,67960491,890079143,3072940482,3387270760,2465683691,2827098217,1203765631,3074064945,2723680419,3299114098,3430323291,3871470892,4003890152,1725561501,3876758285,2341430969,1510450880,3154847390,3272447475,3179251220,1203451916,3045900847,3095591757,998169464,228228006,2895485806,1201491640,4233289540,2254498845,1454308669,3212683520,696803296,3474343993,2700762250
215276005,2957684791,1143450831,3018662296,1587045120,886361087,3066595160,1130941670,1238591743,2347246135,266075301,404341271,3899646131,1607114177,1725377335,2178859839,1379891638,3677243107,2632108990,1594929346,3263467012,3471318136,3581895056,391711407,3541722240,4220112141,1580749586,3992118771,3889584129,1219327639,2712122141,2357816661,175267414,2155661000,2024650557,706506418,155015062,177460874,91243122,2824722154,808348905,381612064,2995047664,974798920,961204387,2048070824,3989415869,946880732,568568112,2103264814,3286803407,3813519030,1045285994,3430725801,3794267758,2176729619,3065213797,11465038,3718679879,2669883710
83923604,1647414225,3227067828,998376070,1896056660,1297683142,2422398128,2389568654,2416846055,1711713940,3392805929,4011728543,431682397,3640743713,2992805484,2896494701,3228117124,643299348,871603613,1895867646,636442674,2904946503,3773900263,384037102,588571495,2556688420,2394786551,1088260522,2348671704,2925943065,54479525,1215182501,2673864742,1196626609,1680838661,3247875646,1969971200,4182043494,3987881244,940505041,3569561059,355617384,1530244530,3856500613,3659685256,242444242,1187323422,1527106951,483991905,1326631568,1170175029,1742610999,3829370169,3510529941,3474955394,1759600193,398320405,1603929082,1308447114,1051220666
