10,10,11,11,11,9,11,10,12,11,9,9,10,11,11,11,10,10,11,10,9,11,11,11,9,10,11,11,10,11,10,11,11,44,12,11,10,11,11,9,10,10,11,10,11,10,12,11,7,10,10,10,11,9,9,11,10,11,10,11
10,11,9,10,10,11,9,10,11,9,11,9,10,10,11,10,11,9,10,10,11,9,10,11,10,13,11,10,12,11,10,11,10,12,11,10,9,10,11,11,9,11,10,10,11,10,11,10,11,10,10,11,10,10,11,10,10,10,10,11
10,10,11,10,12,12,11,11,10,11,10,10,9,10,56,14,11,10,11,10,12,11,11,9,10,11,10,11,12,11,11,10,11,10,11,8,12,12,11,9,10,11,10,11,11,11,8,10,11,9,10,11,9,11,11,8,10,10,11,9
11,8,12,11,10,12,11,11,10,11,10,10,11,10,10,10,11,10,10,12,11,11,10,11,11,10,11,11,10,10,11,10,11,10,11,10,9,9,11,10,11,10,12,11,10,11,10,9,10,10,10,11,10,10,10,11,57,13,9,10
9,10,10,12,12,11,10,12,10,11,10,10,11,10,11,8,11,10,12,11,9,10,10,11,8,11,11,9,10,12,12,11,10,12,11,10,11,11,9,11,10,10,11,10,10,11,10,11,10,11,10,12,11,9,11,11,11,10,11,10
11,9,9,10,11,10,11,10,11,10,9,9,10,11,10,11,10,11,11,11,10,11,10,10,10,11,9,10,11,9,10,11,9,11,11,10,55,13,9,9,10,11,10,10,10,10,11,11,10,11,11,9,11,10,11,10,11,10,10,11
10,11,10,11,9,11,11,10,10,11,8,11,8,11,10,11,11,11,11,9,11,9,9,10,11,11,10,10,11,10,11,11,10,11,9,9,10,11,10,11,9,11,9,10,11,8,11,9,10,11,10,11,10,11,10,11,10,11,11,9
11,9,9,10,10,9,11,10,11,11,10,10,10,11,11,10,11,51,12,11,9,10,11,11,10,11,11,10,10,9,10,11,10,11,11,11,10,11,10,10,9,11,9,11,10,11,11,10,11,10,10,11,9,11,11,10,10,11,11,10
10,10,11,9,11,10,9,10,11,10,10,11,9,10,11,9,110,16,10,11,9,10,10,11,11,11,11,11,10,10,11,10,11,10,11,10,11,9,10,11,9,11,10,11,11,11,10,10,11,8,12,11,10,11,10,11,9,12,12,10
11,10,10,11,10,10,11,11,9,10,11,10,10,11,11,11,10,11,10,10,10,10,11,10,12,10,12,11,10,12,11,10,10,12,11,10,11,9,9,9,9,11,10,12,9,11,11,10,11,11,10,11,10,13,51,12,11,10,11,11
9,9,11,11,10,11,12,10,11,10,11,11,10,11,9,10,11,10,12,11,10,11,11,10,11,9,11,10,11,10,11,10,10,10,11,10,11,11,11,11,10,11,10,11,11,9,11,10,11,10,10,10,11,10,11,10,11,9,9,10
12,9,11,10,11,10,12,10,11,10,11,11,10,11,11,9,10,14,11,11,10,11,10,11,10,11,10,12,11,11,11,10,10,9,10,57,12,12,11,10,13,10,11,9,10,11,10,11,11,9,9,11,11,9,11,10,10,11,10,10
12,12,11,11,11,10,11,10,11,9,10,10,11,11,11,10,11,10,11,11,10,12,11,11,10,11,10,11,11,10,10,11,10,9,10,10,11,11,9,10,10,12,10,10,11,10,10,10,10,10,12,11,11,10,11,10,11,10,11,9
11,9,10,11,10,10,11,10,11,9,10,12,11,9,11,58,13,11,9,11,10,11,9,9,11,11,11,10,12,11,11,10,11,10,11,13,11,11,11,9,11,10,12,11,12,12,10,11,10,9,9,11,11,11,10,12,11,11,10,11
11,10,12,10,11,11,11,11,9,11,10,11,10,11,11,10,10,12,12,11,10,10,11,11,11,10,11,12,12,11,10,10,11,10,9,10,10,12,11,11,9,10,9,12,11,10,12,11,11,11,9,10,9,11,10,12,48,13,11,11
10,10,12,9,10,9,11,10,11,10,10,12,11,11,10,11,10,11,11,10,12,11,11,10,10,11,9,11,11,10,11,9,10,12,11,10,12,12,10,10,11,10,11,10,10,11,10,11,10,11,8,10,11,10,12,10,11,9,13,11
10,11,11,11,10,11,10,11,10,11,11,10,9,10,11,10,11,9,9,11,11,9,9,10,11,10,10,10,10,11,9,9,10,12,12,9,55,13,11,10,10,10,11,9,10,10,10,12,12,11,10,11,9,11,9,9,10,10,11,9
10,11,9,11,10,11,11,11,10,10,12,12,10,11,10,10,11,10,11,10,10,10,11,10,11,9,10,10,10,11,10,11,11,9,9,10,11,10,11,9,10,11,10,11,9,9,10,12,11,10,11,9,10,10,10,11,10,12,11,10
11,11,10,12,11,11,10,10,11,10,11,10,12,12,10,11,54,14,11,11,11,11,9,11,10,11,9,10,9,10,11,13,10,11,11,10,11,8,10,11,11,9,11,11,11,12,10,10,10,11,11,9,9,11,10,10,9,10,9,9
9,10,11,9,10,11,11,9,11,10,10,11,11,9,9,12,9,9,12,11,10,11,11,10,10,11,9,8,10,10,11,9,11,10,11,10,11,10,11,10,11,10,12,11,10,12,12,11,10,11,11,10,10,12,12,11,10,55,14,12
11,10,10,11,9,10,11,9,10,11,10,10,11,7,9,10,11,9,10,12,11,11,11,12,11,11,10,10,11,11,10,11,10,11,11,10,11,11,10,12,11,10,10,11,10,10,11,11,11,10,9,10,11,10,11,10,13,9,11,10
10,12,10,10,12,11,11,10,12,11,9,11,11,11,10,10,10,12,11,10,10,12,11,11,10,11,10,11,12,11,9,10,11,10,11,10,11,44,12,11,10,11,10,11,11,10,12,11,11,11,11,10,12,12,11,10,12,12,10,13
11,9,10,11,11,10,11,10,12,11,11,10,12,11,11,10,11,10,13,10,11,11,10,11,11,10,11,11,9,10,11,10,11,10,11,10,11,11,12,10,11,11,11,10,12,11,10,11,11,11,10,11,11,9,10,10,11,9,9,11
11,10,11,9,11,11,11,11,11,8,11,11,10,11,11,11,11,11,54,14,12,10,11,10,11,10,11,11,9,9,10,11,11,10,12,11,11,10,10,11,10,11,11,10,10,11,11,10,11,10,12,10,11,10,11,11,10,11,10,10
11,10,12,11,10,10,10,11,9,10,11,9,10,11,10,12,12,10,11,9,10,11,13,10,10,11,10,10,11,11,9,9,11,11,9,10,11,10,11,10,11,10,11,11,11,10,10,10,11,11,11,11,11,11,9,10,12,11,108,17
11,10,13,10,10,11,12,12,11,9,8,11,12,11,11,10,11,9,9,10,10,12,12,11,11,10,11,10,12,11,11,11,11,12,12,10,12,11,11,10,11,11,11,11,10,11,9,11,11,11,58,13,9,10,11,9,11,11,11,10
10,11,11,9,12,11,11,12,12,10,10,11,10,12,11,11,9,11,10,10,11,10,10,11,10,11,9,10,12,11,9,10,11,10,10,11,10,12,12,10,11,9,11,10,11,9,11,11,9,10,11,10,11,9,10,10,10,12,11,10
11,10,12,12,13,11,9,10,10,12,12,10,11,11,10,11,10,10,10,11,10,11,10,11,11,11,10,12,11,11,10,54,13,11,10,11,10,11,11,9,10,12,12,12,11,11,10,11,11,10,10,11,11,9,9,10,11,11,8,12
11,11,10,10,11,10,11,11,9,11,10,10,11,10,12,11,10,11,10,10,11,11,9,9,10,11,9,12,11,10,12,11,10,10,10,11,10,10,11,10,11,11,10,11,11,11,10,11,9,10,11,11,9,11,11,11,11,9,11,10
11,10,10,11,10,11,11,11,11,9,9,46,13,10,11,9,11,10,11,10,10,10,11,11,10,12,10,11,9,11,10,12,11,10,11,10,11,10,10,11,9,12,12,11,9,11,10,11,8,11,11,10,11,9,10,12,10,12,10,11
11,10,12,11,11,10,12,11,10,11,10,11,11,10,10,12,12,12,10,10,13,11,11,9,10,11,11,10,11,11,8,11,10,10,10,10,12,11,8,11,11,11,10,11,9,11,9,11,9,10,10,43,11,10,11,9,10,11,10,10
12,11,11,9,11,11,10,12,10,10,11,11,9,10,12,11,9,10,12,12,11,8,11,11,10,11,10,11,11,11,10,12,11,10,11,10,11,11,11,9,11,11,11,9,11,11,9,10,11,10,11,10,10,11,10,11,11,10,10,10
12,10,11,11,9,11,9,9,10,12,12,10,12,11,12,11,9,10,11,11,10,11,10,10,9,11,10,11,11,10,11,11,42,12,11,11,11,9,10,11,11,11,10,11,10,11,9,9,11,9,10,10,9,10,10,11,9,11,11,9
10,11,9,11,9,10,11,9,10,11,8,10,11,9,9,10,11,11,11,8,11,10,11,10,10,12,11,10,10,11,10,11,9,9,11,11,10,11,10,11,10,11,11,11,10,11,10,11,9,11,10,11,11,10,11,10,11,10,11,9
11,11,12,11,11,11,11,11,9,10,11,10,53,13,11,11,9,11,11,10,11,11,9,10,10,11,10,10,10,11,11,9,11,10,10,11,10,10,12,10,11,10,10,11,9,10,11,11,11,11,11,10,10,9,8,12,12,11,10,12
12,11,11,10,9,10,10,11,10,10,10,11,11,10,11,9,10,12,11,11,9,10,11,10,10,12,11,9,11,12,11,10,10,10,11,10,11,10,11,11,10,11,9,11,11,11,11,10,11,9,10,10,55,13,10,11,11,10,11,9
10,11,11,10,10,11,10,13,11,9,12,11,10,12,11,10,11,10,12,10,11,11,11,10,11,11,10,11,9,10,11,10,11,10,10,13,9,10,11,10,11,10,10,11,10,11,11,10,11,11,11,10,11,8,11,10,10,11,9,11
12,11,11,11,10,11,9,11,10,11,9,9,11,10,12,11,11,10,12,12,11,10,11,10,11,9,9,9,9,9,10,11,55,13,10,12,12,12,10,11,9,11,9,11,9,10,11,10,11,10,10,11,11,8,10,11,10,11,9,11
10,10,10,10,11,11,10,12,11,11,10,12,11,9,10,12,10,11,9,10,11,10,10,12,11,10,11,10,13,10,12,11,10,11,9,10,12,12,11,12,11,11,10,11,11,10,11,10,11,10,9,10,11,11,10,12,12,11,11,12
12,11,11,10,11,10,11,10,11,8,11,11,50,13,12,11,11,9,10,12,10,11,10,10,10,12,12,10,11,11,9,10,11,10,11,10,11,9,9,11,10,11,9,10,11,10,11,10,10,10,10,11,10,11,11,10,12,12,11,11
11,10,10,11,11,10,11,10,11,9,10,11,11,9,10,12,12,11,10,10,11,11,10,11,10,12,12,11,11,11,11,9,10,11,9,10,10,12,10,10,11,10,11,10,10,10,11,9,10,10,11,50,14,11,10,11,10,10,11,10
11,10,11,10,10,11,11,11,9,10,11,11,9,11,10,12,12,10,10,10,11,10,10,12,12,12,11,11,10,11,10,11,10,10,10,11,10,10,12,110,17,11,10,12,43,12,11,11,10,10,10,10,11,10,10,11,11,11,10,11
10,11,10,12,12,11,11,10,10,11,10,10,12,13,11,10,11,9,10,10,12,12,11,10,11,9,10,11,10,11,9,9,11,10,11,11,11,10,11,9,10,10,11,10,11,11,8,11,11,10,11,9,10,10,11,11,9,10,12,10
11,9,11,9,11,10,10,12,10,11,10,11,10,12,11,9,9,9,11,10,9,11,11,10,52,14,12,9,10,10,11,11,10,11,11,10,11,10,12,12,11,10,11,10,11,9,10,11,11,10,12,11,10,11,10,12,12,12,11,10
12,12,11,10,11,11,9,10,11,10,10,10,12,12,11,10,11,10,11,10,11,10,11,11,10,12,12,12,11,10,11,10,11,11,10,10,11,10,11,11,10,12,10,12,11,11,9,10,10,11,10,10,10,12,12,10,10,11,7,10
12,12,11,10,11,55,14,11,10,10,11,10,10,11,11,12,11,10,12,11,11,10,11,10,11,10,12,11,11,9,10,11,11,9,10,11,11,10,11,11,10,11,10,11,12,11,10,11,10,11,11,11,10,12,11,9,12,12,11,11
11,10,11,10,12,11,10,11,10,10,12,11,10,11,10,11,11,10,11,11,11,10,12,11,10,11,9,11,10,12,11,11,9,9,10,11,10,11,11,9,9,10,12,12,11,56,12,12,12,11,10,11,11,11,9,10,11,11,11,9
10,11,10,12,12,11,11,11,11,11,10,11,10,11,10,11,11,10,11,11,10,11,10,12,11,10,10,12,11,11,11,9,11,10,10,11,10,11,10,11,9,11,10,11,11,8,11,11,10,12,11,11,11,11,9,11,10,12,11,10
11,11,10,11,10,11,10,11,10,11,10,11,10,11,10,11,11,11,11,11,9,11,11,8,12,11,49,13,11,11,11,11,11,10,11,11,10,11,9,10,11,11,11,9,10,11,10,10,11,11,11,11,12,11,10,10,11,11,10,12
10,10,11,10,11,10,11,11,9,11,11,10,11,10,13,9,11,11,11,11,10,12,10,10,10,12,11,12,11,8,10,11,10,10,11,11,11,10,11,10,11,11,8,11,10,12,11,10,13,10,10,11,10,11,11,9,11,10,11,10
12,10,12,11,9,9,45,11,9,11,10,11,11,9,11,11,9,12,11,9,10,11,10,11,10,11,11,10,12,11,10,11,9,11,10,11,9,11,11,11,8,12,10,11,10,12,11,10,12,11,10,11,11,10,11,10,12,10,11,10
11,10,11,10,11,10,11,10,11,11,10,11,9,10,11,10,11,11,10,11,9,10,10,11,10,11,11,11,10,10,11,11,10,11,10,10,11,11,11,10,11,10,10,11,11,12,50,12,12,11,10,10,11,11,11,9,10,13,11,9
10,11,10,10,10,11,10,12,12,11,11,10,11,10,10,10,10,11,10,11,10,11,9,9,10,10,10,10,10,12,11,11,11,11,10,10,11,10,11,10,12,10,11,11,11,10,10,10,10,11,9,10,11,10,12,12,10,11,9,10
12,11,11,10,10,10,10,11,10,12,10,11,10,11,11,9,11,11,9,10,12,12,11,11,56,12,11,9,10,10,11,9,10,11,10,11,10,11,10,11,9,12,11,11,10,11,10,11,11,10,12,11,10,11,10,11,11,9,10,11
10,13,11,10,11,11,9,11,11,10,10,11,10,11,9,12,11,11,10,9,11,11,10,11,11,11,9,11,10,11,10,10,10,11,11,11,10,11,11,9,10,12,9,11,9,9,10,10,11,10,11,9,10,10,11,11,10,10,10,10
11,10,11,8,38,12,11,10,10,11,11,10,11,10,12,11,11,11,10,11,10,11,11,11,11,10,11,10,11,10,12,11,9,11,11,10,11,11,10,11,10,11,9,9,10,11,10,11,11,10,11,9,10,11,10,9,12,11,9,11
11,10,11,10,11,11,11,9,11,9,9,10,11,9,9,10,10,11,11,11,10,11,11,11,9,11,11,9,11,10,11,11,11,10,11,11,11,10,13,11,11,10,11,10,11,54,13,10,11,11,9,10,10,11,10,10,11,10,12,11
11,10,11,10,11,11,11,9,9,12,10,12,10,12,12,11,11,11,10,11,11,10,10,11,10,11,11,10,11,11,10,10,11,10,12,12,11,11,11,10,10,12,10,10,10,11,10,10,11,11,11,10,11,10,12,11,9,10,10,11
10,12,11,9,10,11,11,10,11,10,10,11,11,10,11,11,11,11,10,11,109,15,10,10,11,9,10,10,11,10,12,11,10,11,10,12,11,10,12,11,10,11,11,10,10,10,11,10,11,11,9,10,11,10,10,11,9,11,10,11
10,10,12,12,11,11,9,9,9,9,10,10,10,54,13,11,10,11,10,11,11,9,10,11,9,10,11,11,10,12,11,11,10,11,10,12,11,9,12,11,11,9,10,11,9,10,11,10,11,10,11,11,11,9,11,8,11,10,11,9
11,11,9,10,11,9,10,10,10,9,9,10,10,11,9,9,9,10,9,11,11,11,10,11,9,10,11,11,11,11,10,10,11,9,11,9,10,11,10,10,11,11,11,10,12,11,10,11,12,11,10,12,12,58,13,11,11,11,10,11
11,11,10,11,11,11,9,9,9,10,10,11,10,11,10,11,11,9,12,11,10,11,11,10,11,9,10,10,12,10,11,11,11,10,10,11,11,10,11,11,10,11,11,10,11,10,11,9,9,11,10,11,9,11,9,10,11,8,12,11
10,9,10,12,11,11,10,12,11,10,11,11,11,9,9,11,9,11,10,11,10,11,9,10,11,11,10,10,10,10,10,10,11,10,54,12,12,11,11,10,11,11,11,11,10,10,10,11,9,11,9,11,10,10,10,11,10,11,10,11
9,10,11,10,11,11,9,10,11,11,10,12,11,10,10,12,11,10,11,11,10,11,10,11,10,11,9,11,10,11,10,11,11,9,10,11,11,11,9,10,11,10,11,10,11,11,11,9,10,12,11,10,10,11,11,10,9,11,11,9
11,10,11,10,11,8,13,11,10,10,11,10,10,12,44,14,11,10,11,10,11,11,10,11,10,10,10,11,10,11,11,10,12,12,10,11,9,11,11,11,10,12,11,11,10,10,11,11,10,10,11,10,9,10,12,11,11,11,10,12
10,11,10,10,10,10,12,10,11,11,9,10,11,11,11,10,11,10,12,11,10,11,10,11,11,11,10,10,12,12,10,11,10,11,11,10,12,11,10,10,11,9,11,12,11,11,9,11,11,10,12,11,10,10,10,56,13,11,10,11
9,10,12,10,11,10,10,10,10,11,11,11,10,11,10,13,10,9,10,11,11,10,12,11,10,11,10,12,11,11,11,10,11,11,9,11,11,11,11,11,11,10,10,13,10,11,9,11,11,10,11,11,10,10,12,12,12,12,12,11
11,9,10,11,11,10,11,11,9,11,11,11,12,12,12,10,10,12,9,11,10,11,11,11,10,12,12,11,11,10,11,9,10,12,11,50,13,11,11,9,9,11,11,11,10,11,10,11,10,11,10,9,10,12,11,11,10,11,11,10
11,10,11,10,11,9,9,11,11,10,11,12,12,11,11,10,11,11,11,13,9,10,10,10,10,11,11,10,10,12,11,10,10,11,10,11,11,11,10,10,12,11,11,10,12,11,11,11,10,10,12,12,11,10,12,10,12,12,11,11
10,11,11,10,11,11,10,10,11,9,11,11,10,11,11,47,12,12,9,11,9,10,10,12,12,10,11,11,10,11,10,10,11,11,11,10,11,9,10,11,11,9,10,11,11,10,11,11,11,10,10,11,10,12,11,10,12,12,11,11
11,10,11,9,11,10,11,9,10,12,11,12,12,11,11,11,11,10,11,11,11,10,11,10,12,12,12,11,10,12,11,10,11,9,11,9,9,10,11,10,11,10,11,10,12,11,10,11,10,11,10,10,11,9,10,10,49,12,11,9
8,11,10,11,11,11,10,11,10,11,11,10,11,11,10,11,9,10,11,11,10,11,11,9,10,11,9,10,12,10,12,10,11,10,11,10,11,9,10,11,11,10,12,10,11,9,11,11,11,11,11,10,12,11,10,11,9,10,10,10
11,9,11,10,11,11,12,12,11,11,11,10,11,11,9,11,10,11,11,10,11,10,12,11,9,10,9,9,10,12,11,11,11,11,10,10,62,13,10,11,11,11,10,11,9,11,10,11,11,9,9,11,9,10,12,11,10,11,9,11
11,10,11,11,10,11,10,11,10,11,11,10,11,10,11,10,12,11,11,11,10,12,12,9,10,11,11,11,12,12,11,10,11,10,11,10,12,11,12,11,9,11,10,11,11,10,12,9,10,11,10,12,11,10,12,12,11,10,11,10
11,10,11,11,10,12,11,10,11,10,11,11,9,11,10,11,11,54,13,11,10,11,11,11,10,11,10,11,10,12,12,12,10,11,10,11,11,9,10,11,8,10,10,12,11,10,12,11,11,11,10,12,11,10,11,9,10,10,10,10
