10,11,10,11,9,10,10,10,10,10,11,11,10,9,10,11,9,11,9,10,10,10,12,11,10,11,10,10,11,10,11,9,8,9,11,10,11,9,9,9,9,10,11,10,10,11,11,10,11,10,10,11,10,11,10,11,9,8,11,10
11,10,11,12,11,10,11,8,11,9,8,10,11,10,11,8,10,42,11,9,9,10,11,10,10,10,8,10,8,11,10,9,9,10,11,11,10,10,11,10,11,10,10,11,9,9,9,9,10,11,17,11,10,9,10,10,11,11,10,11
9,9,11,10,10,11,11,10,11,10,11,10,11,9,10,11,9,11,9,10,11,11,10,11,10,11,10,14,10,10,11,10,11,11,49,11,10,10,11,9,9,9,9,11,9,10,10,10,10,11,11,10,11,10,10,11,11,11,9,10
10,11,9,11,10,10,11,11,10,11,9,9,9,10,11,11,9,11,9,10,11,10,10,11,10,10,10,10,10,10,11,10,10,12,12,11,10,8,10,10,10,11,8,11,10,11,11,9,11,11,10,11,11,10,10,11,11,10,9,10
11,10,11,9,10,11,10,11,10,12,10,11,9,11,37,12,10,11,9,10,11,8,11,10,9,10,11,10,10,10,11,11,10,9,10,11,7,10,9,10,11,10,11,9,11,11,8,12,11,10,11,11,10,10,11,10,10,10,10,11
9,9,7,10,11,10,11,10,11,10,12,10,11,10,10,11,9,10,9,10,11,10,11,10,10,11,10,11,10,11,10,11,10,12,11,10,10,11,9,10,11,10,10,11,10,11,11,9,9,10,10,11,11,9,9,56,12,11,11,10
11,10,11,10,11,9,9,10,10,12,10,10,11,10,9,10,11,8,10,9,9,11,11,10,11,12,9,10,10,11,11,10,11,9,9,10,11,10,11,9,10,10,11,9,9,10,11,9,10,11,11,10,10,10,10,11,9,9,11,10
12,11,9,10,11,11,11,9,10,11,10,11,9,10,11,11,9,10,11,10,11,10,11,10,11,11,11,10,10,10,11,8,10,10,10,66,13,11,10,9,10,11,10,11,11,10,10,10,10,11,10,10,10,11,11,9,10,10,11,11
10,11,10,11,9,9,10,10,11,11,11,9,9,10,11,10,11,9,10,11,10,9,10,10,11,10,11,10,10,11,9,10,9,10,11,9,10,11,10,11,10,9,11,10,11,9,11,8,10,11,10,11,9,10,10,11,9,10,11,9
10,9,9,10,10,10,10,9,9,11,10,11,9,10,10,11,45,11,9,8,11,8,9,9,10,11,9,10,11,11,10,11,10,10,10,9,10,11,10,11,10,10,11,9,9,9,10,11,10,11,9,10,11,10,10,10,11,10,10,11
9,9,10,11,11,10,12,11,9,10,10,11,9,10,11,10,11,9,10,11,9,11,10,11,9,11,10,10,11,10,11,10,9,10,11,10,10,11,10,10,10,10,11,10,11,9,9,11,10,10,11,9,10,11,10,10,50,13,10,10
11,10,11,10,11,9,10,11,11,10,9,10,10,9,11,10,10,10,10,10,9,10,10,12,12,11,9,10,11,9,10,11,10,11,9,9,11,8,10,12,10,12,10,10,9,9,10,10,11,9,10,12,11,9,9,10,11,10,11,11
10,11,9,10,9,10,11,9,11,10,12,11,9,10,10,11,11,9,10,10,11,8,11,11,10,10,11,9,9,9,11,11,9,9,10,9,44,11,11,10,11,10,11,10,10,10,11,10,10,10,11,9,11,8,12,11,9,9,11,10
11,10,11,10,11,9,10,10,11,8,11,11,10,10,11,10,11,9,9,10,10,11,9,9,10,11,10,10,10,9,11,9,10,11,8,9,10,10,10,10,9,11,9,9,11,11,11,10,10,12,9,10,10,12,10,11,11,10,12,10
11,10,10,11,10,10,11,10,10,11,10,10,10,12,10,11,9,54,12,11,10,11,10,10,11,10,10,10,9,10,10,10,9,11,10,12,11,10,11,10,9,9,10,11,9,10,11,10,10,12,9,10,11,9,9,10,9,9,10,10
10,10,11,10,10,10,11,11,11,9,10,11,9,10,11,8,11,10,10,11,10,10,10,10,11,9,8,11,9,10,11,10,11,11,10,10,9,9,10,11,10,11,10,9,10,11,11,11,10,10,11,10,10,11,9,10,9,43,13,10
11,10,11,9,10,10,9,10,10,11,10,10,10,10,11,9,11,9,10,10,11,10,11,9,10,9,9,10,10,11,11,10,11,9,10,10,11,10,11,11,10,11,8,10,10,10,9,10,10,10,11,8,11,11,10,10,10,10,11,11
10,11,10,10,9,9,10,10,10,9,11,9,10,11,11,11,10,10,12,10,11,7,9,11,10,9,10,11,9,9,10,11,9,11,11,10,11,10,44,11,12,11,10,11,9,9,10,10,11,9,11,9,10,9,10,11,9,8,11,9
8,11,10,10,11,11,9,10,10,11,9,10,10,11,10,11,10,9,10,10,9,10,10,11,9,8,11,10,10,10,11,15,10,10,10,11,11,10,10,11,10,11,10,11,9,9,10,11,10,53,11,9,10,11,9,10,11,10,11,9
10,11,10,11,10,11,10,11,11,10,11,9,10,11,10,10,11,11,9,9,9,10,9,11,9,10,11,10,11,10,11,10,11,9,9,8,10,10,10,12,11,9,10,10,10,11,10,11,10,11,10,10,11,10,12,10,10,10,11,9
10,11,9,10,12,11,10,11,10,11,11,9,11,9,9,12,11,10,10,11,8,11,11,10,12,11,9,9,9,47,12,12,11,10,11,10,10,10,12,10,11,11,11,10,10,10,11,11,9,10,11,10,12,9,10,10,11,9,9,10
11,9,10,10,11,10,11,10,11,10,11,10,11,9,10,11,8,11,10,11,10,11,7,9,9,9,11,10,10,12,11,9,9,11,10,11,9,11,9,9,10,13,9,9,11,10,9,9,11,10,12,11,11,9,10,12,10,12,10,12
11,8,12,10,10,10,10,11,10,51,12,11,9,9,10,10,11,10,11,10,11,9,10,11,9,11,8,11,11,10,11,10,11,11,10,10,11,10,11,9,10,11,10,11,8,11,10,10,10,11,9,9,9,11,10,11,10,10,11,9
11,9,9,10,11,11,9,10,11,11,9,9,11,10,10,11,10,10,11,9,10,10,11,10,12,11,10,11,11,9,10,12,11,10,10,11,9,10,13,9,10,10,11,9,11,11,10,10,10,49,13,10,11,8,11,8,11,11,10,11
10,10,11,10,12,12,11,11,10,11,9,9,11,9,9,9,9,10,11,10,11,12,10,10,13,10,11,9,10,10,10,11,10,10,10,10,12,10,13,10,10,11,10,11,11,11,10,11,9,10,11,9,10,11,10,11,9,11,9,11
10,10,10,11,10,10,10,11,11,10,11,9,11,10,11,9,9,10,11,10,10,11,11,10,11,11,10,11,8,48,13,10,11,10,10,10,10,9,9,10,11,9,9,10,9,9,10,10,9,10,10,11,10,10,10,11,10,11,9,9
9,9,10,10,11,10,11,10,10,11,10,9,10,11,10,10,11,11,10,10,10,10,11,9,9,9,10,11,10,10,11,10,13,11,10,11,11,11,10,10,11,9,10,11,10,11,8,11,10,11,10,11,9,9,10,10,10,10,11,10
10,10,10,11,10,11,10,12,12,11,54,14,11,10,11,9,9,9,7,10,11,11,12,11,11,8,9,9,10,11,10,11,11,9,11,10,10,10,10,10,10,10,9,10,11,11,9,11,10,11,9,11,8,9,10,11,10,11,9,9
9,10,11,10,10,9,10,10,10,10,11,10,10,10,11,11,10,10,9,10,10,10,10,11,10,10,11,9,11,10,9,10,9,10,9,10,12,10,10,11,10,10,11,9,9,9,11,10,11,10,53,12,11,10,10,11,9,10,11,9
10,10,11,11,10,10,11,9,10,11,10,9,8,10,11,10,10,11,10,11,9,10,9,11,10,11,8,10,11,10,12,11,11,11,9,9,11,10,12,11,11,9,9,10,10,10,11,9,10,11,10,12,12,11,10,12,12,11,8,11
9,9,10,11,10,10,11,9,11,10,11,10,9,10,11,8,10,11,10,11,10,11,9,9,8,11,9,11,8,11,10,43,11,10,11,10,11,10,10,9,9,10,10,11,10,11,10,12,10,10,11,9,10,11,10,11,10,11,10,10
10,11,11,9,10,11,11,9,11,11,10,11,10,10,10,10,12,11,9,11,10,11,9,10,10,11,10,12,11,9,10,11,10,10,10,11,9,9,7,12,12,13,11,8,11,10,10,11,9,9,9,11,11,10,11,11,10,11,10,11
9,10,10,10,11,11,10,10,10,11,10,54,14,10,10,10,11,10,11,11,10,11,9,10,10,11,11,10,11,9,10,11,10,13,9,9,10,11,10,11,10,11,10,10,10,11,10,11,12,11,9,10,10,11,9,10,10,11,10,11
10,10,10,10,9,10,11,10,11,10,11,10,11,10,10,10,10,10,11,10,11,9,9,10,10,11,10,11,9,10,11,9,7,10,10,10,10,9,10,10,9,10,11,11,9,10,9,11,9,11,11,46,13,10,10,11,11,10,11,9
10,11,11,10,11,10,10,11,12,13,10,11,12,10,10,11,9,8,11,11,10,12,11,11,10,10,10,11,11,11,9,10,10,12,11,11,7,10,12,10,12,11,10,11,11,9,11,10,11,11,9,10,10,11,10,11,9,11,10,13
9,10,11,9,10,12,10,11,10,11,8,15,9,10,12,10,10,11,11,10,10,10,9,10,11,11,10,11,11,10,10,10,10,10,11,10,10,11,10,12,10,11,9,9,9,10,10,11,11,9,9,10,11,9,9,11,10,10,10,11
9,11,10,10,11,10,11,9,11,10,10,11,9,9,11,10,10,12,11,9,10,10,11,10,10,10,10,11,9,11,10,10,12,11,10,12,11,9,9,10,51,12,10,10,11,11,10,10,11,10,10,11,10,11,10,12,11,10,10,11
9,11,10,10,11,10,10,10,10,12,10,10,10,11,11,10,9,11,9,9,9,11,10,11,9,10,11,8,10,10,11,9,10,11,10,10,10,11,10,11,10,11,10,11,11,11,11,10,11,9,10,11,10,10,11,11,10,10,10,12
11,10,10,11,10,12,10,9,10,10,11,10,11,11,10,11,11,8,10,11,55,12,11,11,10,12,11,10,10,11,10,9,9,10,11,11,10,10,11,12,11,8,11,9,11,10,11,11,10,11,10,10,11,8,9,9,9,9,10,11
9,10,11,8,11,10,10,11,10,11,10,11,10,11,9,9,11,10,11,8,10,10,11,10,13,10,12,10,9,9,9,11,10,11,9,10,11,10,12,11,10,11,9,9,10,9,10,10,11,10,11,9,10,11,10,11,9,11,10,10
11,55,12,9,9,8,10,10,9,10,9,10,9,11,9,10,11,10,10,10,10,11,10,10,10,9,9,10,10,11,10,10,10,10,10,10,12,12,11,11,10,10,10,10,10,9,9,9,10,11,9,10,12,12,12,10,11,10,10,12
11,11,10,10,11,11,10,11,10,10,12,11,10,10,11,11,10,9,11,11,10,11,10,10,12,11,10,9,9,10,10,10,11,11,9,9,10,10,11,11,9,53,12,11,9,10,11,8,11,9,10,10,10,9,10,9,9,10,10,11
10,10,10,11,11,11,10,12,11,9,9,9,9,10,11,9,9,11,11,10,11,9,9,9,10,10,11,11,10,10,11,10,9,10,11,10,10,10,11,11,11,10,11,10,10,10,11,9,10,11,9,10,11,9,10,11,9,10,10,12
10,11,10,11,10,10,12,11,10,11,8,13,11,9,10,10,10,10,11,11,10,55,11,11,9,10,10,11,9,11,10,11,9,10,11,10,11,9,10,10,10,11,11,9,10,11,11,10,11,10,11,9,11,10,11,10,9,10,9,10
12,11,11,10,10,11,10,11,8,10,10,10,10,10,10,10,10,11,10,11,9,10,11,10,11,11,10,10,11,10,11,9,10,11,9,11,9,11,10,11,9,10,10,11,10,11,11,9,9,10,10,10,11,10,11,10,10,11,11,11
11,55,11,10,11,9,11,9,10,11,9,11,10,9,10,11,10,10,10,11,11,9,11,10,11,9,10,12,11,10,11,11,10,11,9,10,11,10,9,10,10,11,10,11,10,11,10,10,11,9,10,11,9,9,11,9,11,11,10,11
9,10,11,10,11,10,10,11,10,11,10,10,11,9,10,9,11,9,10,11,9,11,9,9,10,10,10,11,9,9,10,12,9,11,10,9,11,9,10,10,11,55,13,11,9,10,11,9,9,9,11,11,9,10,11,11,10,11,10,10
10,10,11,10,11,10,10,10,10,10,11,9,11,10,10,10,11,10,11,10,12,12,12,11,10,11,9,11,9,10,10,11,10,10,11,9,10,13,11,10,11,10,10,8,10,11,11,8,12,11,10,9,9,11,9,10,10,13,10,11
11,10,11,10,10,11,8,10,10,12,11,11,10,11,11,10,10,11,10,12,10,11,43,12,11,11,9,9,11,9,9,10,10,11,10,11,10,11,9,10,10,12,10,11,9,9,10,14,8,10,11,11,10,11,9,11,10,11,9,10
10,11,11,10,11,10,10,12,10,10,11,10,11,10,10,10,10,10,11,11,10,10,12,11,11,9,10,11,10,11,10,11,10,11,9,11,10,10,10,11,11,11,9,11,8,11,11,10,11,10,9,10,11,11,9,10,10,12,11,12
11,9,45,12,10,10,11,10,11,11,11,9,9,10,10,11,11,9,9,10,10,9,10,12,12,10,11,9,9,10,11,11,10,11,9,10,11,10,11,8,10,10,10,11,10,11,10,11,8,11,11,10,11,11,9,9,10,10,10,11
11,11,10,12,11,10,10,11,11,10,11,11,10,11,10,11,10,11,9,9,9,9,10,11,9,10,11,10,10,11,10,10,10,11,10,10,11,9,10,11,10,12,43,11,11,9,10,10,10,10,12,15,10,10,12,10,9,11,8,10
11,11,10,11,10,9,11,9,11,9,11,9,11,9,9,11,11,11,11,11,10,11,10,12,11,11,12,10,10,12,11,9,10,10,10,10,10,11,9,10,10,11,10,11,11,10,11,11,56,13,10,12,11,10,10,11,10,12,12,10
10,11,9,10,11,10,10,10,11,10,11,9,11,12,11,10,9,9,9,11,10,10,11,10,11,9,8,10,8,11,10,11,10,11,11,9,7,10,12,11,10,10,10,10,11,11,9,10,12,11,11,10,11,9,10,11,9,9,10,11
10,11,10,10,11,10,11,9,9,11,11,11,10,11,10,12,11,10,11,10,10,11,10,11,10,11,10,11,55,13,9,10,10,11,11,9,11,11,11,9,9,9,10,10,9,12,11,10,11,9,9,10,11,11,11,9,11,10,11,9
10,10,10,13,11,10,11,9,10,10,11,11,11,10,11,9,10,11,10,8,11,10,11,11,11,10,13,9,10,12,11,11,9,9,11,11,9,10,11,11,9,9,11,9,10,9,10,11,11,9,10,11,10,11,9,10,11,9,10,10
11,9,10,10,10,11,9,10,36,14,10,11,10,10,12,10,11,10,10,11,9,10,10,11,10,10,9,11,10,12,10,10,12,11,10,11,10,11,8,12,11,10,11,9,10,10,11,9,10,11,10,10,11,9,10,11,10,10,12,11
10,11,9,11,10,10,11,9,10,10,12,11,10,10,11,9,10,11,11,11,9,9,10,11,8,11,9,10,10,11,10,11,10,11,10,11,10,10,11,10,11,10,11,10,11,10,10,11,10,39,12,10,10,10,11,11,11,11,10,11
10,10,14,11,10,11,10,11,9,9,10,11,10,12,11,11,9,9,11,11,11,8,9,11,9,9,11,10,11,9,11,10,11,11,10,11,10,11,10,11,10,11,10,10,11,10,11,10,10,11,9,11,10,11,10,12,11,10,11,10
12,11,9,9,10,10,11,10,11,10,11,10,11,10,10,8,11,10,10,11,10,12,11,10,11,10,8,12,10,54,14,13,10,11,9,10,11,8,11,9,10,12,11,10,11,9,10,12,10,10,9,9,10,11,8,12,11,10,12,11
11,10,11,9,10,12,10,10,11,11,9,10,10,11,10,11,9,11,11,9,11,10,11,8,11,10,10,12,11,10,10,11,10,11,9,11,10,11,11,10,11,9,8,11,10,11,9,11,8,11,10,10,10,12,11,11,10,9,9,11
10,10,11,10,11,11,8,11,9,10,54,13,10,9,10,10,10,10,10,11,11,10,11,11,9,11,10,11,9,11,10,12,12,10,11,9,10,10,9,11,11,11,10,11,10,11,11,10,11,11,10,10,11,10,11,9,10,11,10,12
11,9,9,10,10,10,11,10,10,11,10,11,9,11,10,10,11,10,11,9,10,11,11,9,10,11,10,9,11,10,10,11,10,11,8,13,10,12,11,10,9,11,9,10,11,10,11,9,9,10,54,13,10,11,9,11,11,9,10,12
12,11,11,10,11,10,12,11,10,11,11,10,10,11,10,11,9,10,11,11,11,9,11,10,11,10,11,11,8,9,9,9,9,10,11,11,10,11,10,11,11,10,9,11,11,9,9,10,10,10,11,10,11,10,10,11,9,11,10,11
10,10,11,10,11,10,11,10,11,10,11,10,10,11,10,11,10,10,11,9,9,10,10,11,9,11,9,10,10,10,52,12,10,10,11,10,10,10,11,10,11,9,9,10,11,10,12,11,11,10,10,11,10,11,10,12,11,11,11,10
11,9,10,11,10,11,9,9,10,11,8,10,11,9,9,9,11,9,9,10,11,9,9,9,10,10,11,7,10,10,9,10,11,9,10,11,10,10,11,10,10,11,10,11,10,11,9,10,12,11,9,10,10,11,7,8,11,9,10,11
9,11,10,12,11,10,11,11,11,10,47,11,11,11,10,11,10,11,10,10,11,9,11,10,11,10,9,9,11,11,9,10,11,10,11,10,10,13,11,10,11,10,11,11,10,10,12,11,10,10,11,10,11,10,10,11,10,9,10,12
11,9,10,11,11,11,10,9,10,10,10,11,10,11,10,10,11,11,8,11,10,10,10,10,10,12,10,12,11,11,9,9,11,11,9,9,11,10,10,10,11,10,11,11,12,11,10,9,10,11,56,13,11,10,11,9,10,11,11,10
11,9,9,9,9,11,10,10,12,12,12,11,11,10,11,11,11,10,11,10,11,11,10,11,8,11,11,11,10,10,9,16,11,10,10,11,11,10,10,11,10,11,11,10,11,9,10,11,10,11,10,10,11,9,9,10,9,10,11,52
13,11,11,8,10,11,10,11,10,11,11,11,9,11,10,10,10,11,10,10,11,9,11,10,11,11,10,10,10,11,11,9,9,11,10,10,10,10,9,11,9,10,12,11,9,10,10,11,9,10,11,11,9,11,11,10,9,9,10,12
10,11,9,11,11,10,11,9,9,10,11,10,10,10,10,10,11,10,11,9,10,11,10,10,10,11,9,10,10,11,9,11,10,10,11,11,11,10,10,11,54,13,11,10,10,10,10,11,10,10,11,11,11,9,12,11,11,10,10,12
11,10,10,9,11,10,10,11,10,11,10,11,8,12,11,10,10,12,11,12,11,11,12,11,11,10,11,10,10,10,10,12,11,10,10,11,11,8,11,10,12,12,11,11,9,10,10,9,10,11,11,9,9,9,10,10,12,11,10,10
11,9,10,10,11,10,10,11,9,10,11,9,13,11,11,9,11,10,12,11,53,13,9,10,11,10,11,11,9,11,10,11,9,10,12,10,11,10,10,10,11,9,10,11,10,11,11,11,10,11,10,11,11,10,12,12,12,12,11,10
10,10,11,10,11,8,9,11,13,8,9,11,9,9,11,9,11,10,11,10,8,10,11,9,9,11,11,10,10,10,10,12,11,10,11,9,10,11,10,9,10,11,10,10,11,10,11,9,10,11,11,8,10,11,11,11,11,10,11,12
55,12,11,10,11,10,12,11,10,10,10,11,11,11,9,10,11,11,10,11,10,11,8,11,9,10,11,11,9,11,10,11,10,10,10,12,11,11,11,8,10,10,11,10,11,10,11,10,10,11,9,10,10,10,10,11,12,10,11,10
11,10,10,12,9,9,9,10,10,12,11,10,11,10,11,11,10,11,10,11,9,10,12,11,9,10,9,10,11,10,10,10,10,9,11,9,10,11,10,9,55,12,10,11,8,9,10,11,10,11,11,10,11,11,11,9,9,9,10,11
10,11,11,10,10,10,11,8,13,11,11,10,11,10,11,9,11,9,10,10,10,11,9,12,11,11,8,10,14,11,10,10,12,10,11,11,9,9,10,12,11,9,8,11,11,11,10,11,11,10,9,9,10,11,10,12,8,10,9,8
11,9,9,11,11,9,11,11,9,10,11,10,11,9,10,12,11,9,11,10,55,12,11,9,10,10,10,10,11,9,10,10,10,12,11,13,10,11,10,11,9,11,8,12,10,10,11,10,11,10,10,11,9,10,10,11,10,10,10,10
10,11,10,11,10,11,10,10,11,11,10,11,10,11,10,11,10,11,11,9,10,11,10,10,10,12,12,10,10,11,10,12,11,8,11,11,10,11,11,10,9,8,11,9,10,11,10,10,10,11,9,11,10,11,10,11,10,11,9,9
9,48,13,11,10,10,11,10,10,10,11,11,9,10,11,9,10,9,9,10,11,8,11,10,11,11,10,9,11,11,10,11,9,10,10,11,11,11,10,10,10,11,10,11,11,10,10,11,10,10,11,10,11,9,10,10,9,11,9,10
11,11,10,11,11,9,9,9,11,9,10,11,10,9,11,10,10,10,9,9,9,10,12,10,11,11,11,11,12,10,11,10,9,11,9,10,12,11,10,12,11,14,12,10,11,10,12,11,11,10,10,11,8,10,10,12,11,10,10,10
12,9,11,11,10,11,10,10,11,9,10,11,9,10,11,11,10,10,11,9,9,10,11,10,12,10,11,10,11,10,11,10,10,10,10,11,9,11,11,10,11,11,10,9,11,10,11,10,11,10,11,11,10,10,10,10,11,10,10,11
10,10,11,9,10,10,11,9,11,10,11,11,10,9,10,10,10,11,9,9,7,56,13,9,9,10,11,11,9,10,12,11,10,10,10,11,10,11,9,9,11,8,11,10,11,11,10,12,10,11,10,11,11,10,12,10,10,11,11,10
11,10,11,11,11,10,11,11,10,10,10,10,11,9,10,10,11,9,10,11,9,10,11,10,12,12,11,10,11,11,11,9,11,11,10,11,10,10,10,9,10,10,11,9,10,11,9,11,10,10,11,10,10,10,9,10,13,10,10,10
10,51,13,9,10,11,11,11,11,11,10,10,9,9,11,10,11,9,10,10,9,9,8,12,11,9,11,10,11,10,11,10,11,11,9,10,11,11,9,10,12,11,10,12,11,11,9,11,10,11,9,9,9,9,10,11,10,11,11,10
10,11,10,11,10,11,10,10,10,11,15,11,10,12,11,10,8,10,11,10,12,11,11,10,11,10,10,11,11,11,10,11,9,10,11,10,10,10,10,11,11,11,10,11,9,10,11,10,11,11,9,9,9,10,12,12,12,11,12,11
10,10,12,12,11,9,11,10,10,11,9,11,10,9,10,9,11,10,12,10,12,12,12,11,11,11,10,12,12,10,12,12,11,11,11,10,11,10,11,10,43,11,11,9,8,11,10,11,11,10,10,10,11,9,10,10,11,11,9,10
11,10,12,11,10,11,10,11,10,11,10,13,10,12,11,9,11,11,9,10,10,12,10,11,11,9,10,10,11,9,10,10,10,11,10,12,10,10,11,10,11,12,11,10,11,12,11,11,9,10,10,11,9,10,11,10,10,11,10,11
9,11,10,11,10,10,10,12,10,11,11,10,11,10,11,10,11,10,11,10,10,55,12,11,10,11,10,11,10,10,11,10,10,12,12,11,11,10,11,11,10,12,11,10,11,10,10,12,11,11,11,10,11,10,9,11,10,11,11,12
11,9,11,10,10,12,10,10,11,10,10,11,10,12,11,11,10,11,10,10,11,9,11,10,12,10,10,12,11,10,11,10,10,10,12,10,10,12,11,11,10,11,10,12,11,9,10,10,10,11,9,9,10,10,11,11,10,11,11,10
12,56,13,11,10,10,11,9,9,9,9,10,11,10,10,11,10,11,9,10,10,12,12,12,11,11,11,11,10,11,10,10,12,11,8,11,9,9,11,10,11,10,11,10,10,11,9,10,11,10,11,10,12,11,10,11,10,10,12,12
11,11,10,9,11,9,10,10,10,10,11,10,11,10,10,11,10,10,11,10,10,11,11,10,11,10,9,10,10,12,11,10,11,10,11,10,11,10,11,10,11,44,13,11,10,10,10,11,10,9,9,8,11,12,11,10,11,9,9,11
